Unnamed: 0,file,label,corpus,method,language,id
13127,ljspeech_waveglow/LJ027-0025.wav,0,ljspeech,waveglow,English,LJ027-0025
13128,ljspeech_waveglow/LJ027-0029.wav,0,ljspeech,waveglow,English,LJ027-0029
13129,ljspeech_waveglow/LJ027-0033.wav,0,ljspeech,waveglow,English,LJ027-0033
13130,ljspeech_waveglow/LJ027-0034.wav,0,ljspeech,waveglow,English,LJ027-0034
13131,ljspeech_waveglow/LJ027-0046.wav,0,ljspeech,waveglow,English,LJ027-0046
13132,ljspeech_waveglow/LJ027-0066.wav,0,ljspeech,waveglow,English,LJ027-0066
13133,ljspeech_waveglow/LJ027-0096.wav,0,ljspeech,waveglow,English,LJ027-0096
13134,ljspeech_waveglow/LJ027-0101.wav,0,ljspeech,waveglow,English,LJ027-0101
13135,ljspeech_waveglow/LJ027-0102.wav,0,ljspeech,waveglow,English,LJ027-0102
13136,ljspeech_waveglow/LJ027-0113.wav,0,ljspeech,waveglow,English,LJ027-0113
13137,ljspeech_waveglow/LJ027-0121.wav,0,ljspeech,waveglow,English,LJ027-0121
13138,ljspeech_waveglow/LJ027-0122.wav,0,ljspeech,waveglow,English,LJ027-0122
13139,ljspeech_waveglow/LJ027-0123.wav,0,ljspeech,waveglow,English,LJ027-0123
13140,ljspeech_waveglow/LJ027-0124.wav,0,ljspeech,waveglow,English,LJ027-0124
13141,ljspeech_waveglow/LJ027-0125.wav,0,ljspeech,waveglow,English,LJ027-0125
13142,ljspeech_waveglow/LJ027-0126.wav,0,ljspeech,waveglow,English,LJ027-0126
13143,ljspeech_waveglow/LJ027-0133.wav,0,ljspeech,waveglow,English,LJ027-0133
13144,ljspeech_waveglow/LJ027-0134.wav,0,ljspeech,waveglow,English,LJ027-0134
13145,ljspeech_waveglow/LJ027-0135.wav,0,ljspeech,waveglow,English,LJ027-0135
13146,ljspeech_waveglow/LJ027-0136.wav,0,ljspeech,waveglow,English,LJ027-0136
13147,ljspeech_waveglow/LJ028-0001.wav,0,ljspeech,waveglow,English,LJ028-0001
13148,ljspeech_waveglow/LJ028-0015.wav,0,ljspeech,waveglow,English,LJ028-0015
13149,ljspeech_waveglow/LJ028-0020.wav,0,ljspeech,waveglow,English,LJ028-0020
13150,ljspeech_waveglow/LJ028-0029.wav,0,ljspeech,waveglow,English,LJ028-0029
13151,ljspeech_waveglow/LJ028-0030.wav,0,ljspeech,waveglow,English,LJ028-0030
13152,ljspeech_waveglow/LJ028-0043.wav,0,ljspeech,waveglow,English,LJ028-0043
13153,ljspeech_waveglow/LJ028-0049.wav,0,ljspeech,waveglow,English,LJ028-0049
13154,ljspeech_waveglow/LJ028-0056.wav,0,ljspeech,waveglow,English,LJ028-0056
13155,ljspeech_waveglow/LJ028-0061.wav,0,ljspeech,waveglow,English,LJ028-0061
13156,ljspeech_waveglow/LJ028-0062.wav,0,ljspeech,waveglow,English,LJ028-0062
13157,ljspeech_waveglow/LJ028-0063.wav,0,ljspeech,waveglow,English,LJ028-0063
13158,ljspeech_waveglow/LJ028-0070.wav,0,ljspeech,waveglow,English,LJ028-0070
13159,ljspeech_waveglow/LJ028-0080.wav,0,ljspeech,waveglow,English,LJ028-0080
13160,ljspeech_waveglow/LJ028-0089.wav,0,ljspeech,waveglow,English,LJ028-0089
13161,ljspeech_waveglow/LJ028-0090.wav,0,ljspeech,waveglow,English,LJ028-0090
13162,ljspeech_waveglow/LJ028-0091.wav,0,ljspeech,waveglow,English,LJ028-0091
13163,ljspeech_waveglow/LJ028-0111.wav,0,ljspeech,waveglow,English,LJ028-0111
13164,ljspeech_waveglow/LJ028-0117.wav,0,ljspeech,waveglow,English,LJ028-0117
13165,ljspeech_waveglow/LJ028-0155.wav,0,ljspeech,waveglow,English,LJ028-0155
13166,ljspeech_waveglow/LJ028-0161.wav,0,ljspeech,waveglow,English,LJ028-0161
13167,ljspeech_waveglow/LJ028-0162.wav,0,ljspeech,waveglow,English,LJ028-0162
13168,ljspeech_waveglow/LJ028-0180.wav,0,ljspeech,waveglow,English,LJ028-0180
13169,ljspeech_waveglow/LJ028-0187.wav,0,ljspeech,waveglow,English,LJ028-0187
13170,ljspeech_waveglow/LJ028-0188.wav,0,ljspeech,waveglow,English,LJ028-0188
13171,ljspeech_waveglow/LJ028-0194.wav,0,ljspeech,waveglow,English,LJ028-0194
13172,ljspeech_waveglow/LJ028-0207.wav,0,ljspeech,waveglow,English,LJ028-0207
13173,ljspeech_waveglow/LJ028-0223.wav,0,ljspeech,waveglow,English,LJ028-0223
13174,ljspeech_waveglow/LJ028-0224.wav,0,ljspeech,waveglow,English,LJ028-0224
13175,ljspeech_waveglow/LJ028-0225.wav,0,ljspeech,waveglow,English,LJ028-0225
13176,ljspeech_waveglow/LJ028-0234.wav,0,ljspeech,waveglow,English,LJ028-0234
13177,ljspeech_waveglow/LJ028-0235.wav,0,ljspeech,waveglow,English,LJ028-0235
13178,ljspeech_waveglow/LJ028-0236.wav,0,ljspeech,waveglow,English,LJ028-0236
13179,ljspeech_waveglow/LJ028-0252.wav,0,ljspeech,waveglow,English,LJ028-0252
13180,ljspeech_waveglow/LJ028-0261.wav,0,ljspeech,waveglow,English,LJ028-0261
13181,ljspeech_waveglow/LJ028-0262.wav,0,ljspeech,waveglow,English,LJ028-0262
13182,ljspeech_waveglow/LJ028-0263.wav,0,ljspeech,waveglow,English,LJ028-0263
13183,ljspeech_waveglow/LJ028-0264.wav,0,ljspeech,waveglow,English,LJ028-0264
13184,ljspeech_waveglow/LJ028-0273.wav,0,ljspeech,waveglow,English,LJ028-0273
13185,ljspeech_waveglow/LJ028-0274.wav,0,ljspeech,waveglow,English,LJ028-0274
13186,ljspeech_waveglow/LJ028-0275.wav,0,ljspeech,waveglow,English,LJ028-0275
13187,ljspeech_waveglow/LJ028-0282.wav,0,ljspeech,waveglow,English,LJ028-0282
13188,ljspeech_waveglow/LJ028-0283.wav,0,ljspeech,waveglow,English,LJ028-0283
13189,ljspeech_waveglow/LJ028-0289.wav,0,ljspeech,waveglow,English,LJ028-0289
13190,ljspeech_waveglow/LJ028-0290.wav,0,ljspeech,waveglow,English,LJ028-0290
13191,ljspeech_waveglow/LJ028-0291.wav,0,ljspeech,waveglow,English,LJ028-0291
13192,ljspeech_waveglow/LJ028-0292.wav,0,ljspeech,waveglow,English,LJ028-0292
13193,ljspeech_waveglow/LJ028-0293.wav,0,ljspeech,waveglow,English,LJ028-0293
13194,ljspeech_waveglow/LJ028-0298.wav,0,ljspeech,waveglow,English,LJ028-0298
13195,ljspeech_waveglow/LJ028-0299.wav,0,ljspeech,waveglow,English,LJ028-0299
13196,ljspeech_waveglow/LJ028-0300.wav,0,ljspeech,waveglow,English,LJ028-0300
13197,ljspeech_waveglow/LJ028-0334.wav,0,ljspeech,waveglow,English,LJ028-0334
13198,ljspeech_waveglow/LJ028-0335.wav,0,ljspeech,waveglow,English,LJ028-0335
13199,ljspeech_waveglow/LJ028-0343.wav,0,ljspeech,waveglow,English,LJ028-0343
13200,ljspeech_waveglow/LJ028-0344.wav,0,ljspeech,waveglow,English,LJ028-0344
13201,ljspeech_waveglow/LJ028-0350.wav,0,ljspeech,waveglow,English,LJ028-0350
13202,ljspeech_waveglow/LJ028-0351.wav,0,ljspeech,waveglow,English,LJ028-0351
13203,ljspeech_waveglow/LJ028-0352.wav,0,ljspeech,waveglow,English,LJ028-0352
13204,ljspeech_waveglow/LJ028-0370.wav,0,ljspeech,waveglow,English,LJ028-0370
13205,ljspeech_waveglow/LJ028-0374.wav,0,ljspeech,waveglow,English,LJ028-0374
13206,ljspeech_waveglow/LJ028-0375.wav,0,ljspeech,waveglow,English,LJ028-0375
13207,ljspeech_waveglow/LJ028-0376.wav,0,ljspeech,waveglow,English,LJ028-0376
13208,ljspeech_waveglow/LJ028-0386.wav,0,ljspeech,waveglow,English,LJ028-0386
13209,ljspeech_waveglow/LJ028-0393.wav,0,ljspeech,waveglow,English,LJ028-0393
13210,ljspeech_waveglow/LJ028-0394.wav,0,ljspeech,waveglow,English,LJ028-0394
13211,ljspeech_waveglow/LJ028-0402.wav,0,ljspeech,waveglow,English,LJ028-0402
13212,ljspeech_waveglow/LJ028-0403.wav,0,ljspeech,waveglow,English,LJ028-0403
13213,ljspeech_waveglow/LJ028-0404.wav,0,ljspeech,waveglow,English,LJ028-0404
13214,ljspeech_waveglow/LJ028-0412.wav,0,ljspeech,waveglow,English,LJ028-0412
13215,ljspeech_waveglow/LJ028-0419.wav,0,ljspeech,waveglow,English,LJ028-0419
13216,ljspeech_waveglow/LJ028-0420.wav,0,ljspeech,waveglow,English,LJ028-0420
13217,ljspeech_waveglow/LJ028-0421.wav,0,ljspeech,waveglow,English,LJ028-0421
13218,ljspeech_waveglow/LJ028-0446.wav,0,ljspeech,waveglow,English,LJ028-0446
13219,ljspeech_waveglow/LJ028-0453.wav,0,ljspeech,waveglow,English,LJ028-0453
13220,ljspeech_waveglow/LJ028-0454.wav,0,ljspeech,waveglow,English,LJ028-0454
13221,ljspeech_waveglow/LJ028-0455.wav,0,ljspeech,waveglow,English,LJ028-0455
13222,ljspeech_waveglow/LJ028-0465.wav,0,ljspeech,waveglow,English,LJ028-0465
13223,ljspeech_waveglow/LJ028-0475.wav,0,ljspeech,waveglow,English,LJ028-0475
13224,ljspeech_waveglow/LJ028-0476.wav,0,ljspeech,waveglow,English,LJ028-0476
13225,ljspeech_waveglow/LJ028-0484.wav,0,ljspeech,waveglow,English,LJ028-0484
13226,ljspeech_waveglow/LJ028-0485.wav,0,ljspeech,waveglow,English,LJ028-0485
13227,ljspeech_waveglow/LJ028-0486.wav,0,ljspeech,waveglow,English,LJ028-0486
13228,ljspeech_waveglow/LJ028-0487.wav,0,ljspeech,waveglow,English,LJ028-0487
13229,ljspeech_waveglow/LJ028-0512.wav,0,ljspeech,waveglow,English,LJ028-0512
13230,ljspeech_waveglow/LJ028-0519.wav,0,ljspeech,waveglow,English,LJ028-0519
13231,ljspeech_waveglow/LJ029-0001.wav,0,ljspeech,waveglow,English,LJ029-0001
13232,ljspeech_waveglow/LJ029-0006.wav,0,ljspeech,waveglow,English,LJ029-0006
13233,ljspeech_waveglow/LJ029-0010.wav,0,ljspeech,waveglow,English,LJ029-0010
13234,ljspeech_waveglow/LJ029-0038.wav,0,ljspeech,waveglow,English,LJ029-0038
13235,ljspeech_waveglow/LJ029-0059.wav,0,ljspeech,waveglow,English,LJ029-0059
13236,ljspeech_waveglow/LJ029-0060.wav,0,ljspeech,waveglow,English,LJ029-0060
13237,ljspeech_waveglow/LJ029-0061.wav,0,ljspeech,waveglow,English,LJ029-0061
13238,ljspeech_waveglow/LJ029-0062.wav,0,ljspeech,waveglow,English,LJ029-0062
13239,ljspeech_waveglow/LJ029-0063.wav,0,ljspeech,waveglow,English,LJ029-0063
13240,ljspeech_waveglow/LJ029-0064.wav,0,ljspeech,waveglow,English,LJ029-0064
13241,ljspeech_waveglow/LJ029-0068.wav,0,ljspeech,waveglow,English,LJ029-0068
13242,ljspeech_waveglow/LJ029-0069.wav,0,ljspeech,waveglow,English,LJ029-0069
13243,ljspeech_waveglow/LJ029-0107.wav,0,ljspeech,waveglow,English,LJ029-0107
13244,ljspeech_waveglow/LJ029-0114.wav,0,ljspeech,waveglow,English,LJ029-0114
13245,ljspeech_waveglow/LJ029-0115.wav,0,ljspeech,waveglow,English,LJ029-0115
13246,ljspeech_waveglow/LJ029-0116.wav,0,ljspeech,waveglow,English,LJ029-0116
13247,ljspeech_waveglow/LJ029-0117.wav,0,ljspeech,waveglow,English,LJ029-0117
13248,ljspeech_waveglow/LJ029-0118.wav,0,ljspeech,waveglow,English,LJ029-0118
13249,ljspeech_waveglow/LJ029-0140.wav,0,ljspeech,waveglow,English,LJ029-0140
13250,ljspeech_waveglow/LJ029-0165.wav,0,ljspeech,waveglow,English,LJ029-0165
13251,ljspeech_waveglow/LJ029-0170.wav,0,ljspeech,waveglow,English,LJ029-0170
13252,ljspeech_waveglow/LJ029-0171.wav,0,ljspeech,waveglow,English,LJ029-0171
13253,ljspeech_waveglow/LJ029-0176.wav,0,ljspeech,waveglow,English,LJ029-0176
13254,ljspeech_waveglow/LJ029-0190.wav,0,ljspeech,waveglow,English,LJ029-0190
13255,ljspeech_waveglow/LJ029-0200.wav,0,ljspeech,waveglow,English,LJ029-0200
13256,ljspeech_waveglow/LJ030-0001.wav,0,ljspeech,waveglow,English,LJ030-0001
13257,ljspeech_waveglow/LJ030-0002.wav,0,ljspeech,waveglow,English,LJ030-0002
13258,ljspeech_waveglow/LJ030-0027.wav,0,ljspeech,waveglow,English,LJ030-0027
13259,ljspeech_waveglow/LJ030-0039.wav,0,ljspeech,waveglow,English,LJ030-0039
13260,ljspeech_waveglow/LJ030-0040.wav,0,ljspeech,waveglow,English,LJ030-0040
13261,ljspeech_waveglow/LJ030-0041.wav,0,ljspeech,waveglow,English,LJ030-0041
13262,ljspeech_waveglow/LJ030-0047.wav,0,ljspeech,waveglow,English,LJ030-0047
13263,ljspeech_waveglow/LJ030-0048.wav,0,ljspeech,waveglow,English,LJ030-0048
13264,ljspeech_waveglow/LJ030-0049.wav,0,ljspeech,waveglow,English,LJ030-0049
13265,ljspeech_waveglow/LJ030-0050.wav,0,ljspeech,waveglow,English,LJ030-0050
13266,ljspeech_waveglow/LJ030-0051.wav,0,ljspeech,waveglow,English,LJ030-0051
13267,ljspeech_waveglow/LJ030-0072.wav,0,ljspeech,waveglow,English,LJ030-0072
13268,ljspeech_waveglow/LJ030-0099.wav,0,ljspeech,waveglow,English,LJ030-0099
13269,ljspeech_waveglow/LJ030-0100.wav,0,ljspeech,waveglow,English,LJ030-0100
13270,ljspeech_waveglow/LJ030-0112.wav,0,ljspeech,waveglow,English,LJ030-0112
13271,ljspeech_waveglow/LJ030-0125.wav,0,ljspeech,waveglow,English,LJ030-0125
13272,ljspeech_waveglow/LJ030-0126.wav,0,ljspeech,waveglow,English,LJ030-0126
13273,ljspeech_waveglow/LJ030-0143.wav,0,ljspeech,waveglow,English,LJ030-0143
13274,ljspeech_waveglow/LJ030-0144.wav,0,ljspeech,waveglow,English,LJ030-0144
13275,ljspeech_waveglow/LJ030-0151.wav,0,ljspeech,waveglow,English,LJ030-0151
13276,ljspeech_waveglow/LJ030-0152.wav,0,ljspeech,waveglow,English,LJ030-0152
13277,ljspeech_waveglow/LJ030-0153.wav,0,ljspeech,waveglow,English,LJ030-0153
13278,ljspeech_waveglow/LJ030-0177.wav,0,ljspeech,waveglow,English,LJ030-0177
13279,ljspeech_waveglow/LJ030-0194.wav,0,ljspeech,waveglow,English,LJ030-0194
13280,ljspeech_waveglow/LJ030-0195.wav,0,ljspeech,waveglow,English,LJ030-0195
13281,ljspeech_waveglow/LJ030-0196.wav,0,ljspeech,waveglow,English,LJ030-0196
13282,ljspeech_waveglow/LJ030-0212.wav,0,ljspeech,waveglow,English,LJ030-0212
13283,ljspeech_waveglow/LJ030-0213.wav,0,ljspeech,waveglow,English,LJ030-0213
13284,ljspeech_waveglow/LJ030-0214.wav,0,ljspeech,waveglow,English,LJ030-0214
13285,ljspeech_waveglow/LJ030-0215.wav,0,ljspeech,waveglow,English,LJ030-0215
13286,ljspeech_waveglow/LJ030-0216.wav,0,ljspeech,waveglow,English,LJ030-0216
13287,ljspeech_waveglow/LJ030-0217.wav,0,ljspeech,waveglow,English,LJ030-0217
13288,ljspeech_waveglow/LJ030-0230.wav,0,ljspeech,waveglow,English,LJ030-0230
13289,ljspeech_waveglow/LJ030-0231.wav,0,ljspeech,waveglow,English,LJ030-0231
13290,ljspeech_waveglow/LJ030-0232.wav,0,ljspeech,waveglow,English,LJ030-0232
13291,ljspeech_waveglow/LJ030-0233.wav,0,ljspeech,waveglow,English,LJ030-0233
13292,ljspeech_waveglow/LJ030-0243.wav,0,ljspeech,waveglow,English,LJ030-0243
13293,ljspeech_waveglow/LJ030-0244.wav,0,ljspeech,waveglow,English,LJ030-0244
13294,ljspeech_waveglow/LJ030-0245.wav,0,ljspeech,waveglow,English,LJ030-0245
13295,ljspeech_waveglow/LJ030-0254.wav,0,ljspeech,waveglow,English,LJ030-0254
13296,ljspeech_waveglow/LJ030-0255.wav,0,ljspeech,waveglow,English,LJ030-0255
13297,ljspeech_waveglow/LJ031-0001.wav,0,ljspeech,waveglow,English,LJ031-0001
13298,ljspeech_waveglow/LJ031-0010.wav,0,ljspeech,waveglow,English,LJ031-0010
13299,ljspeech_waveglow/LJ031-0030.wav,0,ljspeech,waveglow,English,LJ031-0030
13300,ljspeech_waveglow/LJ031-0038.wav,0,ljspeech,waveglow,English,LJ031-0038
13301,ljspeech_waveglow/LJ031-0039.wav,0,ljspeech,waveglow,English,LJ031-0039
13302,ljspeech_waveglow/LJ031-0050.wav,0,ljspeech,waveglow,English,LJ031-0050
13303,ljspeech_waveglow/LJ031-0062.wav,0,ljspeech,waveglow,English,LJ031-0062
13304,ljspeech_waveglow/LJ031-0063.wav,0,ljspeech,waveglow,English,LJ031-0063
13305,ljspeech_waveglow/LJ031-0082.wav,0,ljspeech,waveglow,English,LJ031-0082
13306,ljspeech_waveglow/LJ031-0083.wav,0,ljspeech,waveglow,English,LJ031-0083
13307,ljspeech_waveglow/LJ031-0093.wav,0,ljspeech,waveglow,English,LJ031-0093
13308,ljspeech_waveglow/LJ031-0094.wav,0,ljspeech,waveglow,English,LJ031-0094
13309,ljspeech_waveglow/LJ031-0095.wav,0,ljspeech,waveglow,English,LJ031-0095
13310,ljspeech_waveglow/LJ031-0096.wav,0,ljspeech,waveglow,English,LJ031-0096
13311,ljspeech_waveglow/LJ031-0097.wav,0,ljspeech,waveglow,English,LJ031-0097
13312,ljspeech_waveglow/LJ031-0098.wav,0,ljspeech,waveglow,English,LJ031-0098
13313,ljspeech_waveglow/LJ031-0099.wav,0,ljspeech,waveglow,English,LJ031-0099
13314,ljspeech_waveglow/LJ031-0108.wav,0,ljspeech,waveglow,English,LJ031-0108
13315,ljspeech_waveglow/LJ031-0109.wav,0,ljspeech,waveglow,English,LJ031-0109
13316,ljspeech_waveglow/LJ031-0115.wav,0,ljspeech,waveglow,English,LJ031-0115
13317,ljspeech_waveglow/LJ031-0116.wav,0,ljspeech,waveglow,English,LJ031-0116
13318,ljspeech_waveglow/LJ031-0136.wav,0,ljspeech,waveglow,English,LJ031-0136
13319,ljspeech_waveglow/LJ031-0137.wav,0,ljspeech,waveglow,English,LJ031-0137
13320,ljspeech_waveglow/LJ031-0147.wav,0,ljspeech,waveglow,English,LJ031-0147
13321,ljspeech_waveglow/LJ031-0151.wav,0,ljspeech,waveglow,English,LJ031-0151
13322,ljspeech_waveglow/LJ031-0163.wav,0,ljspeech,waveglow,English,LJ031-0163
13323,ljspeech_waveglow/LJ031-0164.wav,0,ljspeech,waveglow,English,LJ031-0164
13324,ljspeech_waveglow/LJ031-0165.wav,0,ljspeech,waveglow,English,LJ031-0165
13325,ljspeech_waveglow/LJ031-0166.wav,0,ljspeech,waveglow,English,LJ031-0166
13326,ljspeech_waveglow/LJ031-0167.wav,0,ljspeech,waveglow,English,LJ031-0167
13327,ljspeech_waveglow/LJ031-0201.wav,0,ljspeech,waveglow,English,LJ031-0201
13328,ljspeech_waveglow/LJ031-0209.wav,0,ljspeech,waveglow,English,LJ031-0209
13329,ljspeech_waveglow/LJ032-0016.wav,0,ljspeech,waveglow,English,LJ032-0016
13330,ljspeech_waveglow/LJ032-0035.wav,0,ljspeech,waveglow,English,LJ032-0035
13331,ljspeech_waveglow/LJ032-0036.wav,0,ljspeech,waveglow,English,LJ032-0036
13332,ljspeech_waveglow/LJ032-0037.wav,0,ljspeech,waveglow,English,LJ032-0037
13333,ljspeech_waveglow/LJ032-0038.wav,0,ljspeech,waveglow,English,LJ032-0038
13334,ljspeech_waveglow/LJ032-0039.wav,0,ljspeech,waveglow,English,LJ032-0039
13335,ljspeech_waveglow/LJ032-0045.wav,0,ljspeech,waveglow,English,LJ032-0045
13336,ljspeech_waveglow/LJ032-0046.wav,0,ljspeech,waveglow,English,LJ032-0046
13337,ljspeech_waveglow/LJ032-0077.wav,0,ljspeech,waveglow,English,LJ032-0077
13338,ljspeech_waveglow/LJ032-0107.wav,0,ljspeech,waveglow,English,LJ032-0107
13339,ljspeech_waveglow/LJ032-0108.wav,0,ljspeech,waveglow,English,LJ032-0108
13340,ljspeech_waveglow/LJ032-0125.wav,0,ljspeech,waveglow,English,LJ032-0125
13341,ljspeech_waveglow/LJ032-0132.wav,0,ljspeech,waveglow,English,LJ032-0132
13342,ljspeech_waveglow/LJ032-0133.wav,0,ljspeech,waveglow,English,LJ032-0133
13343,ljspeech_waveglow/LJ032-0134.wav,0,ljspeech,waveglow,English,LJ032-0134
13344,ljspeech_waveglow/LJ032-0145.wav,0,ljspeech,waveglow,English,LJ032-0145
13345,ljspeech_waveglow/LJ032-0146.wav,0,ljspeech,waveglow,English,LJ032-0146
13346,ljspeech_waveglow/LJ032-0147.wav,0,ljspeech,waveglow,English,LJ032-0147
13347,ljspeech_waveglow/LJ032-0148.wav,0,ljspeech,waveglow,English,LJ032-0148
13348,ljspeech_waveglow/LJ032-0149.wav,0,ljspeech,waveglow,English,LJ032-0149
13349,ljspeech_waveglow/LJ032-0162.wav,0,ljspeech,waveglow,English,LJ032-0162
13350,ljspeech_waveglow/LJ032-0163.wav,0,ljspeech,waveglow,English,LJ032-0163
13351,ljspeech_waveglow/LJ032-0180.wav,0,ljspeech,waveglow,English,LJ032-0180
13352,ljspeech_waveglow/LJ032-0187.wav,0,ljspeech,waveglow,English,LJ032-0187
13353,ljspeech_waveglow/LJ032-0188.wav,0,ljspeech,waveglow,English,LJ032-0188
13354,ljspeech_waveglow/LJ032-0189.wav,0,ljspeech,waveglow,English,LJ032-0189
13355,ljspeech_waveglow/LJ032-0195.wav,0,ljspeech,waveglow,English,LJ032-0195
13356,ljspeech_waveglow/LJ032-0238.wav,0,ljspeech,waveglow,English,LJ032-0238
13357,ljspeech_waveglow/LJ032-0239.wav,0,ljspeech,waveglow,English,LJ032-0239
13358,ljspeech_waveglow/LJ033-0005.wav,0,ljspeech,waveglow,English,LJ033-0005
13359,ljspeech_waveglow/LJ033-0016.wav,0,ljspeech,waveglow,English,LJ033-0016
13360,ljspeech_waveglow/LJ033-0017.wav,0,ljspeech,waveglow,English,LJ033-0017
13361,ljspeech_waveglow/LJ033-0034.wav,0,ljspeech,waveglow,English,LJ033-0034
13362,ljspeech_waveglow/LJ033-0038.wav,0,ljspeech,waveglow,English,LJ033-0038
13363,ljspeech_waveglow/LJ033-0039.wav,0,ljspeech,waveglow,English,LJ033-0039
13364,ljspeech_waveglow/LJ033-0055.wav,0,ljspeech,waveglow,English,LJ033-0055
13365,ljspeech_waveglow/LJ033-0056.wav,0,ljspeech,waveglow,English,LJ033-0056
13366,ljspeech_waveglow/LJ033-0057.wav,0,ljspeech,waveglow,English,LJ033-0057
13367,ljspeech_waveglow/LJ033-0068.wav,0,ljspeech,waveglow,English,LJ033-0068
13368,ljspeech_waveglow/LJ033-0088.wav,0,ljspeech,waveglow,English,LJ033-0088
13369,ljspeech_waveglow/LJ033-0094.wav,0,ljspeech,waveglow,English,LJ033-0094
13370,ljspeech_waveglow/LJ033-0098.wav,0,ljspeech,waveglow,English,LJ033-0098
13371,ljspeech_waveglow/LJ033-0099.wav,0,ljspeech,waveglow,English,LJ033-0099
13372,ljspeech_waveglow/LJ033-0100.wav,0,ljspeech,waveglow,English,LJ033-0100
13373,ljspeech_waveglow/LJ033-0101.wav,0,ljspeech,waveglow,English,LJ033-0101
13374,ljspeech_waveglow/LJ033-0102.wav,0,ljspeech,waveglow,English,LJ033-0102
13375,ljspeech_waveglow/LJ033-0103.wav,0,ljspeech,waveglow,English,LJ033-0103
13376,ljspeech_waveglow/LJ033-0113.wav,0,ljspeech,waveglow,English,LJ033-0113
13377,ljspeech_waveglow/LJ033-0114.wav,0,ljspeech,waveglow,English,LJ033-0114
13378,ljspeech_waveglow/LJ033-0122.wav,0,ljspeech,waveglow,English,LJ033-0122
13379,ljspeech_waveglow/LJ033-0123.wav,0,ljspeech,waveglow,English,LJ033-0123
13380,ljspeech_waveglow/LJ033-0124.wav,0,ljspeech,waveglow,English,LJ033-0124
13381,ljspeech_waveglow/LJ033-0125.wav,0,ljspeech,waveglow,English,LJ033-0125
13382,ljspeech_waveglow/LJ033-0126.wav,0,ljspeech,waveglow,English,LJ033-0126
13383,ljspeech_waveglow/LJ033-0134.wav,0,ljspeech,waveglow,English,LJ033-0134
13384,ljspeech_waveglow/LJ033-0155.wav,0,ljspeech,waveglow,English,LJ033-0155
13385,ljspeech_waveglow/LJ033-0156.wav,0,ljspeech,waveglow,English,LJ033-0156
13386,ljspeech_waveglow/LJ033-0161.wav,0,ljspeech,waveglow,English,LJ033-0161
13387,ljspeech_waveglow/LJ033-0171.wav,0,ljspeech,waveglow,English,LJ033-0171
13388,ljspeech_waveglow/LJ033-0172.wav,0,ljspeech,waveglow,English,LJ033-0172
13389,ljspeech_waveglow/LJ033-0173.wav,0,ljspeech,waveglow,English,LJ033-0173
13390,ljspeech_waveglow/LJ033-0182.wav,0,ljspeech,waveglow,English,LJ033-0182
13391,ljspeech_waveglow/LJ033-0198.wav,0,ljspeech,waveglow,English,LJ033-0198
13392,ljspeech_waveglow/LJ033-0199.wav,0,ljspeech,waveglow,English,LJ033-0199
13393,ljspeech_waveglow/LJ033-0200.wav,0,ljspeech,waveglow,English,LJ033-0200
13394,ljspeech_waveglow/LJ033-0201.wav,0,ljspeech,waveglow,English,LJ033-0201
13395,ljspeech_waveglow/LJ033-0202.wav,0,ljspeech,waveglow,English,LJ033-0202
13396,ljspeech_waveglow/LJ033-0214.wav,0,ljspeech,waveglow,English,LJ033-0214
13397,ljspeech_waveglow/LJ034-0011.wav,0,ljspeech,waveglow,English,LJ034-0011
13398,ljspeech_waveglow/LJ034-0012.wav,0,ljspeech,waveglow,English,LJ034-0012
13399,ljspeech_waveglow/LJ034-0040.wav,0,ljspeech,waveglow,English,LJ034-0040
13400,ljspeech_waveglow/LJ034-0041.wav,0,ljspeech,waveglow,English,LJ034-0041
13401,ljspeech_waveglow/LJ034-0042.wav,0,ljspeech,waveglow,English,LJ034-0042
13402,ljspeech_waveglow/LJ034-0049.wav,0,ljspeech,waveglow,English,LJ034-0049
13403,ljspeech_waveglow/LJ034-0061.wav,0,ljspeech,waveglow,English,LJ034-0061
13404,ljspeech_waveglow/LJ034-0062.wav,0,ljspeech,waveglow,English,LJ034-0062
13405,ljspeech_waveglow/LJ034-0076.wav,0,ljspeech,waveglow,English,LJ034-0076
13406,ljspeech_waveglow/LJ034-0085.wav,0,ljspeech,waveglow,English,LJ034-0085
13407,ljspeech_waveglow/LJ034-0086.wav,0,ljspeech,waveglow,English,LJ034-0086
13408,ljspeech_waveglow/LJ034-0090.wav,0,ljspeech,waveglow,English,LJ034-0090
13409,ljspeech_waveglow/LJ034-0091.wav,0,ljspeech,waveglow,English,LJ034-0091
13410,ljspeech_waveglow/LJ034-0092.wav,0,ljspeech,waveglow,English,LJ034-0092
13411,ljspeech_waveglow/LJ034-0157.wav,0,ljspeech,waveglow,English,LJ034-0157
13412,ljspeech_waveglow/LJ034-0161.wav,0,ljspeech,waveglow,English,LJ034-0161
13413,ljspeech_waveglow/LJ034-0168.wav,0,ljspeech,waveglow,English,LJ034-0168
13414,ljspeech_waveglow/LJ034-0169.wav,0,ljspeech,waveglow,English,LJ034-0169
13415,ljspeech_waveglow/LJ034-0170.wav,0,ljspeech,waveglow,English,LJ034-0170
13416,ljspeech_waveglow/LJ034-0171.wav,0,ljspeech,waveglow,English,LJ034-0171
13417,ljspeech_waveglow/LJ034-0175.wav,0,ljspeech,waveglow,English,LJ034-0175
