Unnamed: 0,file,label,corpus,method,language,id
23439,ljspeech_real/wavs/LJ028-0238.wav,1,ljspeech,real,English,LJ028-0238
23440,ljspeech_real/wavs/LJ028-0240.wav,1,ljspeech,real,English,LJ028-0240
23441,ljspeech_real/wavs/LJ028-0242.wav,1,ljspeech,real,English,LJ028-0242
23442,ljspeech_real/wavs/LJ028-0244.wav,1,ljspeech,real,English,LJ028-0244
23443,ljspeech_real/wavs/LJ028-0247.wav,1,ljspeech,real,English,LJ028-0247
23444,ljspeech_real/wavs/LJ028-0250.wav,1,ljspeech,real,English,LJ028-0250
23445,ljspeech_real/wavs/LJ028-0253.wav,1,ljspeech,real,English,LJ028-0253
23446,ljspeech_real/wavs/LJ028-0255.wav,1,ljspeech,real,English,LJ028-0255
23447,ljspeech_real/wavs/LJ028-0259.wav,1,ljspeech,real,English,LJ028-0259
23448,ljspeech_real/wavs/LJ028-0266.wav,1,ljspeech,real,English,LJ028-0266
23449,ljspeech_real/wavs/LJ028-0269.wav,1,ljspeech,real,English,LJ028-0269
23450,ljspeech_real/wavs/LJ028-0277.wav,1,ljspeech,real,English,LJ028-0277
23451,ljspeech_real/wavs/LJ028-0280.wav,1,ljspeech,real,English,LJ028-0280
23452,ljspeech_real/wavs/LJ028-0285.wav,1,ljspeech,real,English,LJ028-0285
23453,ljspeech_real/wavs/LJ028-0287.wav,1,ljspeech,real,English,LJ028-0287
23454,ljspeech_real/wavs/LJ028-0295.wav,1,ljspeech,real,English,LJ028-0295
23455,ljspeech_real/wavs/LJ028-0302.wav,1,ljspeech,real,English,LJ028-0302
23456,ljspeech_real/wavs/LJ028-0308.wav,1,ljspeech,real,English,LJ028-0308
23457,ljspeech_real/wavs/LJ028-0310.wav,1,ljspeech,real,English,LJ028-0310
23458,ljspeech_real/wavs/LJ028-0312.wav,1,ljspeech,real,English,LJ028-0312
23459,ljspeech_real/wavs/LJ028-0315.wav,1,ljspeech,real,English,LJ028-0315
23460,ljspeech_real/wavs/LJ028-0320.wav,1,ljspeech,real,English,LJ028-0320
23461,ljspeech_real/wavs/LJ028-0325.wav,1,ljspeech,real,English,LJ028-0325
23462,ljspeech_real/wavs/LJ028-0329.wav,1,ljspeech,real,English,LJ028-0329
23463,ljspeech_real/wavs/LJ028-0331.wav,1,ljspeech,real,English,LJ028-0331
23464,ljspeech_real/wavs/LJ028-0337.wav,1,ljspeech,real,English,LJ028-0337
23465,ljspeech_real/wavs/LJ028-0339.wav,1,ljspeech,real,English,LJ028-0339
23466,ljspeech_real/wavs/LJ028-0341.wav,1,ljspeech,real,English,LJ028-0341
23467,ljspeech_real/wavs/LJ028-0346.wav,1,ljspeech,real,English,LJ028-0346
23468,ljspeech_real/wavs/LJ028-0348.wav,1,ljspeech,real,English,LJ028-0348
23469,ljspeech_real/wavs/LJ028-0354.wav,1,ljspeech,real,English,LJ028-0354
23470,ljspeech_real/wavs/LJ028-0360.wav,1,ljspeech,real,English,LJ028-0360
23471,ljspeech_real/wavs/LJ028-0362.wav,1,ljspeech,real,English,LJ028-0362
23472,ljspeech_real/wavs/LJ028-0365.wav,1,ljspeech,real,English,LJ028-0365
23473,ljspeech_real/wavs/LJ028-0368.wav,1,ljspeech,real,English,LJ028-0368
23474,ljspeech_real/wavs/LJ028-0372.wav,1,ljspeech,real,English,LJ028-0372
23475,ljspeech_real/wavs/LJ028-0378.wav,1,ljspeech,real,English,LJ028-0378
23476,ljspeech_real/wavs/LJ028-0384.wav,1,ljspeech,real,English,LJ028-0384
23477,ljspeech_real/wavs/LJ028-0388.wav,1,ljspeech,real,English,LJ028-0388
23478,ljspeech_real/wavs/LJ028-0396.wav,1,ljspeech,real,English,LJ028-0396
23479,ljspeech_real/wavs/LJ028-0400.wav,1,ljspeech,real,English,LJ028-0400
23480,ljspeech_real/wavs/LJ028-0406.wav,1,ljspeech,real,English,LJ028-0406
23481,ljspeech_real/wavs/LJ028-0410.wav,1,ljspeech,real,English,LJ028-0410
23482,ljspeech_real/wavs/LJ028-0414.wav,1,ljspeech,real,English,LJ028-0414
23483,ljspeech_real/wavs/LJ028-0417.wav,1,ljspeech,real,English,LJ028-0417
23484,ljspeech_real/wavs/LJ028-0423.wav,1,ljspeech,real,English,LJ028-0423
23485,ljspeech_real/wavs/LJ028-0427.wav,1,ljspeech,real,English,LJ028-0427
23486,ljspeech_real/wavs/LJ028-0431.wav,1,ljspeech,real,English,LJ028-0431
23487,ljspeech_real/wavs/LJ028-0433.wav,1,ljspeech,real,English,LJ028-0433
23488,ljspeech_real/wavs/LJ028-0435.wav,1,ljspeech,real,English,LJ028-0435
23489,ljspeech_real/wavs/LJ028-0439.wav,1,ljspeech,real,English,LJ028-0439
23490,ljspeech_real/wavs/LJ028-0441.wav,1,ljspeech,real,English,LJ028-0441
23491,ljspeech_real/wavs/LJ028-0443.wav,1,ljspeech,real,English,LJ028-0443
23492,ljspeech_real/wavs/LJ028-0448.wav,1,ljspeech,real,English,LJ028-0448
23493,ljspeech_real/wavs/LJ028-0451.wav,1,ljspeech,real,English,LJ028-0451
23494,ljspeech_real/wavs/LJ028-0457.wav,1,ljspeech,real,English,LJ028-0457
23495,ljspeech_real/wavs/LJ028-0460.wav,1,ljspeech,real,English,LJ028-0460
23496,ljspeech_real/wavs/LJ028-0467.wav,1,ljspeech,real,English,LJ028-0467
23497,ljspeech_real/wavs/LJ028-0472.wav,1,ljspeech,real,English,LJ028-0472
23498,ljspeech_real/wavs/LJ028-0478.wav,1,ljspeech,real,English,LJ028-0478
23499,ljspeech_real/wavs/LJ028-0481.wav,1,ljspeech,real,English,LJ028-0481
23500,ljspeech_real/wavs/LJ028-0489.wav,1,ljspeech,real,English,LJ028-0489
23501,ljspeech_real/wavs/LJ028-0492.wav,1,ljspeech,real,English,LJ028-0492
23502,ljspeech_real/wavs/LJ028-0495.wav,1,ljspeech,real,English,LJ028-0495
23503,ljspeech_real/wavs/LJ028-0501.wav,1,ljspeech,real,English,LJ028-0501
23504,ljspeech_real/wavs/LJ028-0504.wav,1,ljspeech,real,English,LJ028-0504
23505,ljspeech_real/wavs/LJ028-0510.wav,1,ljspeech,real,English,LJ028-0510
23506,ljspeech_real/wavs/LJ028-0514.wav,1,ljspeech,real,English,LJ028-0514
23507,ljspeech_real/wavs/LJ028-0517.wav,1,ljspeech,real,English,LJ028-0517
23508,ljspeech_real/wavs/LJ029-0003.wav,1,ljspeech,real,English,LJ029-0003
23509,ljspeech_real/wavs/LJ029-0008.wav,1,ljspeech,real,English,LJ029-0008
23510,ljspeech_real/wavs/LJ029-0012.wav,1,ljspeech,real,English,LJ029-0012
23511,ljspeech_real/wavs/LJ029-0015.wav,1,ljspeech,real,English,LJ029-0015
23512,ljspeech_real/wavs/LJ029-0018.wav,1,ljspeech,real,English,LJ029-0018
23513,ljspeech_real/wavs/LJ029-0021.wav,1,ljspeech,real,English,LJ029-0021
23514,ljspeech_real/wavs/LJ029-0025.wav,1,ljspeech,real,English,LJ029-0025
23515,ljspeech_real/wavs/LJ029-0032.wav,1,ljspeech,real,English,LJ029-0032
23516,ljspeech_real/wavs/LJ029-0035.wav,1,ljspeech,real,English,LJ029-0035
23517,ljspeech_real/wavs/LJ029-0040.wav,1,ljspeech,real,English,LJ029-0040
23518,ljspeech_real/wavs/LJ029-0042.wav,1,ljspeech,real,English,LJ029-0042
23519,ljspeech_real/wavs/LJ029-0044.wav,1,ljspeech,real,English,LJ029-0044
23520,ljspeech_real/wavs/LJ029-0047.wav,1,ljspeech,real,English,LJ029-0047
23521,ljspeech_real/wavs/LJ029-0049.wav,1,ljspeech,real,English,LJ029-0049
23522,ljspeech_real/wavs/LJ029-0051.wav,1,ljspeech,real,English,LJ029-0051
23523,ljspeech_real/wavs/LJ029-0053.wav,1,ljspeech,real,English,LJ029-0053
23524,ljspeech_real/wavs/LJ029-0056.wav,1,ljspeech,real,English,LJ029-0056
23525,ljspeech_real/wavs/LJ029-0066.wav,1,ljspeech,real,English,LJ029-0066
23526,ljspeech_real/wavs/LJ029-0071.wav,1,ljspeech,real,English,LJ029-0071
23527,ljspeech_real/wavs/LJ029-0074.wav,1,ljspeech,real,English,LJ029-0074
23528,ljspeech_real/wavs/LJ029-0076.wav,1,ljspeech,real,English,LJ029-0076
23529,ljspeech_real/wavs/LJ029-0078.wav,1,ljspeech,real,English,LJ029-0078
23530,ljspeech_real/wavs/LJ029-0080.wav,1,ljspeech,real,English,LJ029-0080
23531,ljspeech_real/wavs/LJ029-0082.wav,1,ljspeech,real,English,LJ029-0082
23532,ljspeech_real/wavs/LJ029-0084.wav,1,ljspeech,real,English,LJ029-0084
23533,ljspeech_real/wavs/LJ029-0087.wav,1,ljspeech,real,English,LJ029-0087
23534,ljspeech_real/wavs/LJ029-0090.wav,1,ljspeech,real,English,LJ029-0090
23535,ljspeech_real/wavs/LJ029-0093.wav,1,ljspeech,real,English,LJ029-0093
23536,ljspeech_real/wavs/LJ029-0096.wav,1,ljspeech,real,English,LJ029-0096
23537,ljspeech_real/wavs/LJ029-0098.wav,1,ljspeech,real,English,LJ029-0098
23538,ljspeech_real/wavs/LJ029-0100.wav,1,ljspeech,real,English,LJ029-0100
23539,ljspeech_real/wavs/LJ029-0103.wav,1,ljspeech,real,English,LJ029-0103
23540,ljspeech_real/wavs/LJ029-0109.wav,1,ljspeech,real,English,LJ029-0109
23541,ljspeech_real/wavs/LJ029-0112.wav,1,ljspeech,real,English,LJ029-0112
23542,ljspeech_real/wavs/LJ029-0120.wav,1,ljspeech,real,English,LJ029-0120
23543,ljspeech_real/wavs/LJ029-0123.wav,1,ljspeech,real,English,LJ029-0123
23544,ljspeech_real/wavs/LJ029-0126.wav,1,ljspeech,real,English,LJ029-0126
23545,ljspeech_real/wavs/LJ029-0129.wav,1,ljspeech,real,English,LJ029-0129
23546,ljspeech_real/wavs/LJ029-0132.wav,1,ljspeech,real,English,LJ029-0132
23547,ljspeech_real/wavs/LJ029-0135.wav,1,ljspeech,real,English,LJ029-0135
23548,ljspeech_real/wavs/LJ029-0142.wav,1,ljspeech,real,English,LJ029-0142
23549,ljspeech_real/wavs/LJ029-0145.wav,1,ljspeech,real,English,LJ029-0145
23550,ljspeech_real/wavs/LJ029-0148.wav,1,ljspeech,real,English,LJ029-0148
23551,ljspeech_real/wavs/LJ029-0153.wav,1,ljspeech,real,English,LJ029-0153
23552,ljspeech_real/wavs/LJ029-0155.wav,1,ljspeech,real,English,LJ029-0155
23553,ljspeech_real/wavs/LJ029-0158.wav,1,ljspeech,real,English,LJ029-0158
23554,ljspeech_real/wavs/LJ029-0161.wav,1,ljspeech,real,English,LJ029-0161
23555,ljspeech_real/wavs/LJ029-0167.wav,1,ljspeech,real,English,LJ029-0167
23556,ljspeech_real/wavs/LJ029-0173.wav,1,ljspeech,real,English,LJ029-0173
23557,ljspeech_real/wavs/LJ029-0177.wav,1,ljspeech,real,English,LJ029-0177
23558,ljspeech_real/wavs/LJ029-0179.wav,1,ljspeech,real,English,LJ029-0179
23559,ljspeech_real/wavs/LJ029-0183.wav,1,ljspeech,real,English,LJ029-0183
23560,ljspeech_real/wavs/LJ029-0192.wav,1,ljspeech,real,English,LJ029-0192
23561,ljspeech_real/wavs/LJ029-0198.wav,1,ljspeech,real,English,LJ029-0198
23562,ljspeech_real/wavs/LJ029-0202.wav,1,ljspeech,real,English,LJ029-0202
23563,ljspeech_real/wavs/LJ029-0204.wav,1,ljspeech,real,English,LJ029-0204
23564,ljspeech_real/wavs/LJ029-0206.wav,1,ljspeech,real,English,LJ029-0206
23565,ljspeech_real/wavs/LJ029-0210.wav,1,ljspeech,real,English,LJ029-0210
23566,ljspeech_real/wavs/LJ030-0004.wav,1,ljspeech,real,English,LJ030-0004
23567,ljspeech_real/wavs/LJ030-0008.wav,1,ljspeech,real,English,LJ030-0008
23568,ljspeech_real/wavs/LJ030-0011.wav,1,ljspeech,real,English,LJ030-0011
23569,ljspeech_real/wavs/LJ030-0014.wav,1,ljspeech,real,English,LJ030-0014
23570,ljspeech_real/wavs/LJ030-0021.wav,1,ljspeech,real,English,LJ030-0021
23571,ljspeech_real/wavs/LJ030-0025.wav,1,ljspeech,real,English,LJ030-0025
23572,ljspeech_real/wavs/LJ030-0029.wav,1,ljspeech,real,English,LJ030-0029
23573,ljspeech_real/wavs/LJ030-0034.wav,1,ljspeech,real,English,LJ030-0034
23574,ljspeech_real/wavs/LJ030-0043.wav,1,ljspeech,real,English,LJ030-0043
23575,ljspeech_real/wavs/LJ030-0053.wav,1,ljspeech,real,English,LJ030-0053
23576,ljspeech_real/wavs/LJ030-0056.wav,1,ljspeech,real,English,LJ030-0056
23577,ljspeech_real/wavs/LJ030-0059.wav,1,ljspeech,real,English,LJ030-0059
23578,ljspeech_real/wavs/LJ030-0062.wav,1,ljspeech,real,English,LJ030-0062
23579,ljspeech_real/wavs/LJ030-0064.wav,1,ljspeech,real,English,LJ030-0064
23580,ljspeech_real/wavs/LJ030-0066.wav,1,ljspeech,real,English,LJ030-0066
23581,ljspeech_real/wavs/LJ030-0069.wav,1,ljspeech,real,English,LJ030-0069
23582,ljspeech_real/wavs/LJ030-0074.wav,1,ljspeech,real,English,LJ030-0074
23583,ljspeech_real/wavs/LJ030-0080.wav,1,ljspeech,real,English,LJ030-0080
23584,ljspeech_real/wavs/LJ030-0082.wav,1,ljspeech,real,English,LJ030-0082
23585,ljspeech_real/wavs/LJ030-0084.wav,1,ljspeech,real,English,LJ030-0084
23586,ljspeech_real/wavs/LJ030-0088.wav,1,ljspeech,real,English,LJ030-0088
23587,ljspeech_real/wavs/LJ030-0090.wav,1,ljspeech,real,English,LJ030-0090
23588,ljspeech_real/wavs/LJ030-0092.wav,1,ljspeech,real,English,LJ030-0092
23589,ljspeech_real/wavs/LJ030-0095.wav,1,ljspeech,real,English,LJ030-0095
23590,ljspeech_real/wavs/LJ030-0097.wav,1,ljspeech,real,English,LJ030-0097
23591,ljspeech_real/wavs/LJ030-0102.wav,1,ljspeech,real,English,LJ030-0102
23592,ljspeech_real/wavs/LJ030-0108.wav,1,ljspeech,real,English,LJ030-0108
23593,ljspeech_real/wavs/LJ030-0114.wav,1,ljspeech,real,English,LJ030-0114
23594,ljspeech_real/wavs/LJ030-0117.wav,1,ljspeech,real,English,LJ030-0117
23595,ljspeech_real/wavs/LJ030-0120.wav,1,ljspeech,real,English,LJ030-0120
23596,ljspeech_real/wavs/LJ030-0123.wav,1,ljspeech,real,English,LJ030-0123
23597,ljspeech_real/wavs/LJ030-0128.wav,1,ljspeech,real,English,LJ030-0128
23598,ljspeech_real/wavs/LJ030-0131.wav,1,ljspeech,real,English,LJ030-0131
23599,ljspeech_real/wavs/LJ030-0135.wav,1,ljspeech,real,English,LJ030-0135
23600,ljspeech_real/wavs/LJ030-0139.wav,1,ljspeech,real,English,LJ030-0139
23601,ljspeech_real/wavs/LJ030-0141.wav,1,ljspeech,real,English,LJ030-0141
23602,ljspeech_real/wavs/LJ030-0146.wav,1,ljspeech,real,English,LJ030-0146
23603,ljspeech_real/wavs/LJ030-0149.wav,1,ljspeech,real,English,LJ030-0149
23604,ljspeech_real/wavs/LJ030-0155.wav,1,ljspeech,real,English,LJ030-0155
23605,ljspeech_real/wavs/LJ030-0157.wav,1,ljspeech,real,English,LJ030-0157
23606,ljspeech_real/wavs/LJ030-0159.wav,1,ljspeech,real,English,LJ030-0159
23607,ljspeech_real/wavs/LJ030-0161.wav,1,ljspeech,real,English,LJ030-0161
23608,ljspeech_real/wavs/LJ030-0164.wav,1,ljspeech,real,English,LJ030-0164
23609,ljspeech_real/wavs/LJ030-0166.wav,1,ljspeech,real,English,LJ030-0166
23610,ljspeech_real/wavs/LJ030-0169.wav,1,ljspeech,real,English,LJ030-0169
23611,ljspeech_real/wavs/LJ030-0172.wav,1,ljspeech,real,English,LJ030-0172
23612,ljspeech_real/wavs/LJ030-0179.wav,1,ljspeech,real,English,LJ030-0179
23613,ljspeech_real/wavs/LJ030-0186.wav,1,ljspeech,real,English,LJ030-0186
23614,ljspeech_real/wavs/LJ030-0188.wav,1,ljspeech,real,English,LJ030-0188
23615,ljspeech_real/wavs/LJ030-0192.wav,1,ljspeech,real,English,LJ030-0192
23616,ljspeech_real/wavs/LJ030-0198.wav,1,ljspeech,real,English,LJ030-0198
23617,ljspeech_real/wavs/LJ030-0201.wav,1,ljspeech,real,English,LJ030-0201
23618,ljspeech_real/wavs/LJ030-0204.wav,1,ljspeech,real,English,LJ030-0204
23619,ljspeech_real/wavs/LJ030-0207.wav,1,ljspeech,real,English,LJ030-0207
23620,ljspeech_real/wavs/LJ030-0209.wav,1,ljspeech,real,English,LJ030-0209
23621,ljspeech_real/wavs/LJ030-0219.wav,1,ljspeech,real,English,LJ030-0219
23622,ljspeech_real/wavs/LJ030-0224.wav,1,ljspeech,real,English,LJ030-0224
23623,ljspeech_real/wavs/LJ030-0228.wav,1,ljspeech,real,English,LJ030-0228
23624,ljspeech_real/wavs/LJ030-0235.wav,1,ljspeech,real,English,LJ030-0235
23625,ljspeech_real/wavs/LJ030-0239.wav,1,ljspeech,real,English,LJ030-0239
23626,ljspeech_real/wavs/LJ030-0241.wav,1,ljspeech,real,English,LJ030-0241
23627,ljspeech_real/wavs/LJ030-0247.wav,1,ljspeech,real,English,LJ030-0247
23628,ljspeech_real/wavs/LJ030-0250.wav,1,ljspeech,real,English,LJ030-0250
23629,ljspeech_real/wavs/LJ030-0252.wav,1,ljspeech,real,English,LJ030-0252
23630,ljspeech_real/wavs/LJ031-0003.wav,1,ljspeech,real,English,LJ031-0003
23631,ljspeech_real/wavs/LJ031-0005.wav,1,ljspeech,real,English,LJ031-0005
23632,ljspeech_real/wavs/LJ031-0007.wav,1,ljspeech,real,English,LJ031-0007
23633,ljspeech_real/wavs/LJ031-0012.wav,1,ljspeech,real,English,LJ031-0012
23634,ljspeech_real/wavs/LJ031-0015.wav,1,ljspeech,real,English,LJ031-0015
23635,ljspeech_real/wavs/LJ031-0017.wav,1,ljspeech,real,English,LJ031-0017
23636,ljspeech_real/wavs/LJ031-0020.wav,1,ljspeech,real,English,LJ031-0020
23637,ljspeech_real/wavs/LJ031-0022.wav,1,ljspeech,real,English,LJ031-0022
23638,ljspeech_real/wavs/LJ031-0025.wav,1,ljspeech,real,English,LJ031-0025
23639,ljspeech_real/wavs/LJ031-0028.wav,1,ljspeech,real,English,LJ031-0028
23640,ljspeech_real/wavs/LJ031-0032.wav,1,ljspeech,real,English,LJ031-0032
23641,ljspeech_real/wavs/LJ031-0041.wav,1,ljspeech,real,English,LJ031-0041
23642,ljspeech_real/wavs/LJ031-0044.wav,1,ljspeech,real,English,LJ031-0044
23643,ljspeech_real/wavs/LJ031-0048.wav,1,ljspeech,real,English,LJ031-0048
23644,ljspeech_real/wavs/LJ031-0052.wav,1,ljspeech,real,English,LJ031-0052
23645,ljspeech_real/wavs/LJ031-0057.wav,1,ljspeech,real,English,LJ031-0057
23646,ljspeech_real/wavs/LJ031-0060.wav,1,ljspeech,real,English,LJ031-0060
23647,ljspeech_real/wavs/LJ031-0065.wav,1,ljspeech,real,English,LJ031-0065
23648,ljspeech_real/wavs/LJ031-0070.wav,1,ljspeech,real,English,LJ031-0070
23649,ljspeech_real/wavs/LJ031-0078.wav,1,ljspeech,real,English,LJ031-0078
23650,ljspeech_real/wavs/LJ031-0085.wav,1,ljspeech,real,English,LJ031-0085
23651,ljspeech_real/wavs/LJ031-0088.wav,1,ljspeech,real,English,LJ031-0088
23652,ljspeech_real/wavs/LJ031-0091.wav,1,ljspeech,real,English,LJ031-0091
23653,ljspeech_real/wavs/LJ031-0101.wav,1,ljspeech,real,English,LJ031-0101
23654,ljspeech_real/wavs/LJ031-0105.wav,1,ljspeech,real,English,LJ031-0105
23655,ljspeech_real/wavs/LJ031-0111.wav,1,ljspeech,real,English,LJ031-0111
23656,ljspeech_real/wavs/LJ031-0118.wav,1,ljspeech,real,English,LJ031-0118
23657,ljspeech_real/wavs/LJ031-0121.wav,1,ljspeech,real,English,LJ031-0121
23658,ljspeech_real/wavs/LJ031-0123.wav,1,ljspeech,real,English,LJ031-0123
23659,ljspeech_real/wavs/LJ031-0126.wav,1,ljspeech,real,English,LJ031-0126
23660,ljspeech_real/wavs/LJ031-0134.wav,1,ljspeech,real,English,LJ031-0134
23661,ljspeech_real/wavs/LJ031-0139.wav,1,ljspeech,real,English,LJ031-0139
23662,ljspeech_real/wavs/LJ031-0143.wav,1,ljspeech,real,English,LJ031-0143
23663,ljspeech_real/wavs/LJ031-0149.wav,1,ljspeech,real,English,LJ031-0149
23664,ljspeech_real/wavs/LJ031-0153.wav,1,ljspeech,real,English,LJ031-0153
23665,ljspeech_real/wavs/LJ031-0156.wav,1,ljspeech,real,English,LJ031-0156
23666,ljspeech_real/wavs/LJ031-0158.wav,1,ljspeech,real,English,LJ031-0158
23667,ljspeech_real/wavs/LJ031-0160.wav,1,ljspeech,real,English,LJ031-0160
23668,ljspeech_real/wavs/LJ031-0169.wav,1,ljspeech,real,English,LJ031-0169
23669,ljspeech_real/wavs/LJ031-0173.wav,1,ljspeech,real,English,LJ031-0173
23670,ljspeech_real/wavs/LJ031-0176.wav,1,ljspeech,real,English,LJ031-0176
23671,ljspeech_real/wavs/LJ031-0181.wav,1,ljspeech,real,English,LJ031-0181
23672,ljspeech_real/wavs/LJ031-0183.wav,1,ljspeech,real,English,LJ031-0183
23673,ljspeech_real/wavs/LJ031-0186.wav,1,ljspeech,real,English,LJ031-0186
23674,ljspeech_real/wavs/LJ031-0190.wav,1,ljspeech,real,English,LJ031-0190
23675,ljspeech_real/wavs/LJ031-0196.wav,1,ljspeech,real,English,LJ031-0196
23676,ljspeech_real/wavs/LJ031-0199.wav,1,ljspeech,real,English,LJ031-0199
23677,ljspeech_real/wavs/LJ031-0203.wav,1,ljspeech,real,English,LJ031-0203
23678,ljspeech_real/wavs/LJ031-0207.wav,1,ljspeech,real,English,LJ031-0207
23679,ljspeech_real/wavs/LJ031-0211.wav,1,ljspeech,real,English,LJ031-0211
23680,ljspeech_real/wavs/LJ031-0219.wav,1,ljspeech,real,English,LJ031-0219
23681,ljspeech_real/wavs/LJ031-0225.wav,1,ljspeech,real,English,LJ031-0225
23682,ljspeech_real/wavs/LJ031-0228.wav,1,ljspeech,real,English,LJ031-0228
23683,ljspeech_real/wavs/LJ031-0233.wav,1,ljspeech,real,English,LJ031-0233
23684,ljspeech_real/wavs/LJ032-0003.wav,1,ljspeech,real,English,LJ032-0003
23685,ljspeech_real/wavs/LJ032-0006.wav,1,ljspeech,real,English,LJ032-0006
23686,ljspeech_real/wavs/LJ032-0008.wav,1,ljspeech,real,English,LJ032-0008
23687,ljspeech_real/wavs/LJ032-0010.wav,1,ljspeech,real,English,LJ032-0010
23688,ljspeech_real/wavs/LJ032-0013.wav,1,ljspeech,real,English,LJ032-0013
23689,ljspeech_real/wavs/LJ032-0018.wav,1,ljspeech,real,English,LJ032-0018
23690,ljspeech_real/wavs/LJ032-0024.wav,1,ljspeech,real,English,LJ032-0024
23691,ljspeech_real/wavs/LJ032-0031.wav,1,ljspeech,real,English,LJ032-0031
23692,ljspeech_real/wavs/LJ032-0041.wav,1,ljspeech,real,English,LJ032-0041
23693,ljspeech_real/wavs/LJ032-0048.wav,1,ljspeech,real,English,LJ032-0048
23694,ljspeech_real/wavs/LJ032-0055.wav,1,ljspeech,real,English,LJ032-0055
23695,ljspeech_real/wavs/LJ032-0061.wav,1,ljspeech,real,English,LJ032-0061
23696,ljspeech_real/wavs/LJ032-0064.wav,1,ljspeech,real,English,LJ032-0064
23697,ljspeech_real/wavs/LJ032-0068.wav,1,ljspeech,real,English,LJ032-0068
23698,ljspeech_real/wavs/LJ032-0070.wav,1,ljspeech,real,English,LJ032-0070
23699,ljspeech_real/wavs/LJ032-0072.wav,1,ljspeech,real,English,LJ032-0072
23700,ljspeech_real/wavs/LJ032-0075.wav,1,ljspeech,real,English,LJ032-0075
23701,ljspeech_real/wavs/LJ032-0079.wav,1,ljspeech,real,English,LJ032-0079
23702,ljspeech_real/wavs/LJ032-0081.wav,1,ljspeech,real,English,LJ032-0081
23703,ljspeech_real/wavs/LJ032-0083.wav,1,ljspeech,real,English,LJ032-0083
23704,ljspeech_real/wavs/LJ032-0085.wav,1,ljspeech,real,English,LJ032-0085
23705,ljspeech_real/wavs/LJ032-0087.wav,1,ljspeech,real,English,LJ032-0087
23706,ljspeech_real/wavs/LJ032-0090.wav,1,ljspeech,real,English,LJ032-0090
23707,ljspeech_real/wavs/LJ032-0092.wav,1,ljspeech,real,English,LJ032-0092
23708,ljspeech_real/wavs/LJ032-0094.wav,1,ljspeech,real,English,LJ032-0094
23709,ljspeech_real/wavs/LJ032-0098.wav,1,ljspeech,real,English,LJ032-0098
23710,ljspeech_real/wavs/LJ032-0105.wav,1,ljspeech,real,English,LJ032-0105
23711,ljspeech_real/wavs/LJ032-0110.wav,1,ljspeech,real,English,LJ032-0110
23712,ljspeech_real/wavs/LJ032-0113.wav,1,ljspeech,real,English,LJ032-0113
23713,ljspeech_real/wavs/LJ032-0121.wav,1,ljspeech,real,English,LJ032-0121
23714,ljspeech_real/wavs/LJ032-0123.wav,1,ljspeech,real,English,LJ032-0123
23715,ljspeech_real/wavs/LJ032-0127.wav,1,ljspeech,real,English,LJ032-0127
23716,ljspeech_real/wavs/LJ032-0129.wav,1,ljspeech,real,English,LJ032-0129
23717,ljspeech_real/wavs/LJ032-0136.wav,1,ljspeech,real,English,LJ032-0136
23718,ljspeech_real/wavs/LJ032-0143.wav,1,ljspeech,real,English,LJ032-0143
23719,ljspeech_real/wavs/LJ032-0150.wav,1,ljspeech,real,English,LJ032-0150
23720,ljspeech_real/wavs/LJ032-0152.wav,1,ljspeech,real,English,LJ032-0152
23721,ljspeech_real/wavs/LJ032-0156.wav,1,ljspeech,real,English,LJ032-0156
23722,ljspeech_real/wavs/LJ032-0158.wav,1,ljspeech,real,English,LJ032-0158
23723,ljspeech_real/wavs/LJ032-0160.wav,1,ljspeech,real,English,LJ032-0160
23724,ljspeech_real/wavs/LJ032-0165.wav,1,ljspeech,real,English,LJ032-0165
23725,ljspeech_real/wavs/LJ032-0171.wav,1,ljspeech,real,English,LJ032-0171
23726,ljspeech_real/wavs/LJ032-0177.wav,1,ljspeech,real,English,LJ032-0177
23727,ljspeech_real/wavs/LJ032-0182.wav,1,ljspeech,real,English,LJ032-0182
23728,ljspeech_real/wavs/LJ032-0185.wav,1,ljspeech,real,English,LJ032-0185
23729,ljspeech_real/wavs/LJ032-0191.wav,1,ljspeech,real,English,LJ032-0191
23730,ljspeech_real/wavs/LJ032-0197.wav,1,ljspeech,real,English,LJ032-0197
23731,ljspeech_real/wavs/LJ032-0200.wav,1,ljspeech,real,English,LJ032-0200
23732,ljspeech_real/wavs/LJ032-0207.wav,1,ljspeech,real,English,LJ032-0207
23733,ljspeech_real/wavs/LJ032-0210.wav,1,ljspeech,real,English,LJ032-0210
23734,ljspeech_real/wavs/LJ032-0212.wav,1,ljspeech,real,English,LJ032-0212
23735,ljspeech_real/wavs/LJ032-0215.wav,1,ljspeech,real,English,LJ032-0215
23736,ljspeech_real/wavs/LJ032-0218.wav,1,ljspeech,real,English,LJ032-0218
23737,ljspeech_real/wavs/LJ032-0223.wav,1,ljspeech,real,English,LJ032-0223
23738,ljspeech_real/wavs/LJ032-0227.wav,1,ljspeech,real,English,LJ032-0227
23739,ljspeech_real/wavs/LJ032-0229.wav,1,ljspeech,real,English,LJ032-0229
23740,ljspeech_real/wavs/LJ032-0232.wav,1,ljspeech,real,English,LJ032-0232
23741,ljspeech_real/wavs/LJ032-0234.wav,1,ljspeech,real,English,LJ032-0234
