Unnamed: 0,filename,method,label,id
16256,wavernn/2092_145706_000010_000000_gen.wav,wavernn,0,2092_145706_000010_000000
16257,wavernn/2092_145706_000012_000002_gen.wav,wavernn,0,2092_145706_000012_000002
16258,wavernn/2092_145706_000013_000000_gen.wav,wavernn,0,2092_145706_000013_000000
16259,wavernn/2092_145706_000016_000001_gen.wav,wavernn,0,2092_145706_000016_000001
16260,wavernn/2092_145706_000019_000000_gen.wav,wavernn,0,2092_145706_000019_000000
16261,wavernn/2092_145706_000022_000001_gen.wav,wavernn,0,2092_145706_000022_000001
16262,wavernn/2092_145706_000024_000000_gen.wav,wavernn,0,2092_145706_000024_000000
16263,wavernn/2092_145706_000029_000000_gen.wav,wavernn,0,2092_145706_000029_000000
16264,wavernn/2092_145706_000030_000000_gen.wav,wavernn,0,2092_145706_000030_000000
16265,wavernn/2092_145706_000034_000001_gen.wav,wavernn,0,2092_145706_000034_000001
16266,wavernn/2092_145706_000038_000000_gen.wav,wavernn,0,2092_145706_000038_000000
16267,wavernn/2092_145706_000042_000000_gen.wav,wavernn,0,2092_145706_000042_000000
16268,wavernn/2092_145706_000046_000000_gen.wav,wavernn,0,2092_145706_000046_000000
16269,wavernn/2092_145706_000048_000001_gen.wav,wavernn,0,2092_145706_000048_000001
16270,wavernn/2092_145706_000052_000002_gen.wav,wavernn,0,2092_145706_000052_000002
16271,wavernn/2092_145706_000054_000001_gen.wav,wavernn,0,2092_145706_000054_000001
16272,wavernn/2092_145706_000057_000000_gen.wav,wavernn,0,2092_145706_000057_000000
16273,wavernn/2092_145709_000004_000000_gen.wav,wavernn,0,2092_145709_000004_000000
16274,wavernn/2092_145709_000008_000001_gen.wav,wavernn,0,2092_145709_000008_000001
16275,wavernn/2092_145709_000008_000005_gen.wav,wavernn,0,2092_145709_000008_000005
16276,wavernn/2092_145709_000010_000002_gen.wav,wavernn,0,2092_145709_000010_000002
16277,wavernn/2092_145709_000012_000001_gen.wav,wavernn,0,2092_145709_000012_000001
16278,wavernn/2136_5140_000003_000000_gen.wav,wavernn,0,2136_5140_000003_000000
16279,wavernn/2136_5140_000007_000000_gen.wav,wavernn,0,2136_5140_000007_000000
16280,wavernn/2136_5140_000015_000002_gen.wav,wavernn,0,2136_5140_000015_000002
16281,wavernn/2136_5140_000023_000003_gen.wav,wavernn,0,2136_5140_000023_000003
16282,wavernn/2136_5140_000029_000000_gen.wav,wavernn,0,2136_5140_000029_000000
16283,wavernn/2136_5143_000002_000000_gen.wav,wavernn,0,2136_5143_000002_000000
16284,wavernn/2136_5143_000004_000000_gen.wav,wavernn,0,2136_5143_000004_000000
16285,wavernn/2136_5143_000011_000007_gen.wav,wavernn,0,2136_5143_000011_000007
16286,wavernn/2136_5143_000023_000000_gen.wav,wavernn,0,2136_5143_000023_000000
16287,wavernn/2136_5143_000031_000000_gen.wav,wavernn,0,2136_5143_000031_000000
16288,wavernn/2136_5147_000008_000000_gen.wav,wavernn,0,2136_5147_000008_000000
16289,wavernn/2136_5147_000021_000001_gen.wav,wavernn,0,2136_5147_000021_000001
16290,wavernn/2136_5147_000040_000000_gen.wav,wavernn,0,2136_5147_000040_000000
16291,wavernn/2136_5147_000053_000000_gen.wav,wavernn,0,2136_5147_000053_000000
16292,wavernn/2136_5147_000062_000002_gen.wav,wavernn,0,2136_5147_000062_000002
16293,wavernn/2182_181173_000010_000003_gen.wav,wavernn,0,2182_181173_000010_000003
16294,wavernn/2182_181173_000015_000002_gen.wav,wavernn,0,2182_181173_000015_000002
16295,wavernn/2182_181173_000021_000002_gen.wav,wavernn,0,2182_181173_000021_000002
16296,wavernn/2182_181183_000002_000005_gen.wav,wavernn,0,2182_181183_000002_000005
16297,wavernn/2182_181183_000017_000000_gen.wav,wavernn,0,2182_181183_000017_000000
16298,wavernn/2182_181183_000035_000000_gen.wav,wavernn,0,2182_181183_000035_000000
16299,wavernn/2182_181183_000044_000000_gen.wav,wavernn,0,2182_181183_000044_000000
16300,wavernn/2196_170151_000003_000000_gen.wav,wavernn,0,2196_170151_000003_000000
16301,wavernn/2196_170151_000004_000000_gen.wav,wavernn,0,2196_170151_000004_000000
16302,wavernn/2196_170151_000006_000003_gen.wav,wavernn,0,2196_170151_000006_000003
16303,wavernn/2196_170151_000007_000001_gen.wav,wavernn,0,2196_170151_000007_000001
16304,wavernn/2196_170151_000007_000006_gen.wav,wavernn,0,2196_170151_000007_000006
16305,wavernn/2196_170151_000009_000002_gen.wav,wavernn,0,2196_170151_000009_000002
16306,wavernn/2196_170151_000015_000002_gen.wav,wavernn,0,2196_170151_000015_000002
16307,wavernn/2196_170151_000016_000001_gen.wav,wavernn,0,2196_170151_000016_000001
16308,wavernn/2196_170379_000004_000001_gen.wav,wavernn,0,2196_170379_000004_000001
16309,wavernn/2196_170379_000006_000001_gen.wav,wavernn,0,2196_170379_000006_000001
16310,wavernn/2196_170379_000007_000001_gen.wav,wavernn,0,2196_170379_000007_000001
16311,wavernn/2196_170379_000008_000000_gen.wav,wavernn,0,2196_170379_000008_000000
16312,wavernn/2196_170379_000009_000003_gen.wav,wavernn,0,2196_170379_000009_000003
16313,wavernn/2196_170379_000012_000001_gen.wav,wavernn,0,2196_170379_000012_000001
16314,wavernn/2196_170379_000015_000001_gen.wav,wavernn,0,2196_170379_000015_000001
16315,wavernn/2196_170379_000017_000001_gen.wav,wavernn,0,2196_170379_000017_000001
16316,wavernn/2196_174172_000003_000014_gen.wav,wavernn,0,2196_174172_000003_000014
16317,wavernn/2196_174172_000009_000000_gen.wav,wavernn,0,2196_174172_000009_000000
16318,wavernn/226_122538_000009_000000_gen.wav,wavernn,0,226_122538_000009_000000
16319,wavernn/226_122538_000021_000000_gen.wav,wavernn,0,226_122538_000021_000000
16320,wavernn/226_122538_000023_000001_gen.wav,wavernn,0,226_122538_000023_000001
16321,wavernn/2289_152253_000004_000000_gen.wav,wavernn,0,2289_152253_000004_000000
16322,wavernn/2289_152253_000015_000002_gen.wav,wavernn,0,2289_152253_000015_000002
16323,wavernn/2289_152253_000022_000001_gen.wav,wavernn,0,2289_152253_000022_000001
16324,wavernn/2289_152254_000003_000002_gen.wav,wavernn,0,2289_152254_000003_000002
16325,wavernn/2289_152254_000009_000002_gen.wav,wavernn,0,2289_152254_000009_000002
16326,wavernn/2289_152254_000019_000001_gen.wav,wavernn,0,2289_152254_000019_000001
16327,wavernn/2289_152254_000022_000002_gen.wav,wavernn,0,2289_152254_000022_000002
16328,wavernn/2289_152254_000025_000001_gen.wav,wavernn,0,2289_152254_000025_000001
16329,wavernn/2289_152257_000009_000001_gen.wav,wavernn,0,2289_152257_000009_000001
16330,wavernn/2289_152257_000014_000000_gen.wav,wavernn,0,2289_152257_000014_000000
16331,wavernn/2289_152257_000020_000000_gen.wav,wavernn,0,2289_152257_000020_000000
16332,wavernn/2289_152257_000023_000001_gen.wav,wavernn,0,2289_152257_000023_000001
16333,wavernn/2416_152139_000059_000003_gen.wav,wavernn,0,2416_152139_000059_000003
16334,wavernn/2416_152139_000061_000002_gen.wav,wavernn,0,2416_152139_000061_000002
16335,wavernn/2416_152139_000062_000000_gen.wav,wavernn,0,2416_152139_000062_000000
16336,wavernn/2416_152139_000063_000008_gen.wav,wavernn,0,2416_152139_000063_000008
16337,wavernn/2416_152139_000070_000001_gen.wav,wavernn,0,2416_152139_000070_000001
16338,wavernn/2416_152139_000081_000000_gen.wav,wavernn,0,2416_152139_000081_000000
16339,wavernn/2416_152139_000087_000001_gen.wav,wavernn,0,2416_152139_000087_000001
16340,wavernn/2416_152139_000089_000004_gen.wav,wavernn,0,2416_152139_000089_000004
16341,wavernn/2416_152139_000094_000000_gen.wav,wavernn,0,2416_152139_000094_000000
16342,wavernn/2436_2476_000039_000002_gen.wav,wavernn,0,2436_2476_000039_000002
16343,wavernn/2436_2477_000028_000002_gen.wav,wavernn,0,2436_2477_000028_000002
16344,wavernn/2436_2481_000019_000002_gen.wav,wavernn,0,2436_2481_000019_000002
16345,wavernn/2436_2481_000057_000001_gen.wav,wavernn,0,2436_2481_000057_000001
16346,wavernn/250_140277_000004_000007_gen.wav,wavernn,0,250_140277_000004_000007
16347,wavernn/250_142276_000003_000000_gen.wav,wavernn,0,250_142276_000003_000000
16348,wavernn/250_142276_000003_000008_gen.wav,wavernn,0,250_142276_000003_000008
16349,wavernn/250_142276_000005_000003_gen.wav,wavernn,0,250_142276_000005_000003
16350,wavernn/250_142276_000006_000008_gen.wav,wavernn,0,250_142276_000006_000008
16351,wavernn/250_142276_000009_000004_gen.wav,wavernn,0,250_142276_000009_000004
16352,wavernn/250_142276_000011_000002_gen.wav,wavernn,0,250_142276_000011_000002
16353,wavernn/250_142276_000015_000001_gen.wav,wavernn,0,250_142276_000015_000001
16354,wavernn/250_142276_000015_000012_gen.wav,wavernn,0,250_142276_000015_000012
16355,wavernn/250_142276_000016_000002_gen.wav,wavernn,0,250_142276_000016_000002
16356,wavernn/250_142286_000003_000004_gen.wav,wavernn,0,250_142286_000003_000004
16357,wavernn/250_142286_000011_000007_gen.wav,wavernn,0,250_142286_000011_000007
16358,wavernn/250_142286_000022_000000_gen.wav,wavernn,0,250_142286_000022_000000
16359,wavernn/250_142286_000030_000002_gen.wav,wavernn,0,250_142286_000030_000002
16360,wavernn/250_142286_000031_000003_gen.wav,wavernn,0,250_142286_000031_000003
16361,wavernn/250_142286_000031_000006_gen.wav,wavernn,0,250_142286_000031_000006
16362,wavernn/250_142286_000046_000000_gen.wav,wavernn,0,250_142286_000046_000000
16363,wavernn/250_142286_000057_000001_gen.wav,wavernn,0,250_142286_000057_000001
16364,wavernn/2514_149482_000004_000002_gen.wav,wavernn,0,2514_149482_000004_000002
16365,wavernn/2514_149482_000004_000011_gen.wav,wavernn,0,2514_149482_000004_000011
16366,wavernn/2514_149482_000005_000008_gen.wav,wavernn,0,2514_149482_000005_000008
16367,wavernn/2514_149482_000006_000005_gen.wav,wavernn,0,2514_149482_000006_000005
16368,wavernn/2514_149482_000008_000004_gen.wav,wavernn,0,2514_149482_000008_000004
16369,wavernn/2514_149482_000009_000008_gen.wav,wavernn,0,2514_149482_000009_000008
16370,wavernn/2514_149482_000013_000002_gen.wav,wavernn,0,2514_149482_000013_000002
16371,wavernn/2514_149482_000023_000011_gen.wav,wavernn,0,2514_149482_000023_000011
16372,wavernn/2514_149482_000025_000005_gen.wav,wavernn,0,2514_149482_000025_000005
16373,wavernn/2518_154825_000015_000001_gen.wav,wavernn,0,2518_154825_000015_000001
16374,wavernn/2518_154825_000019_000001_gen.wav,wavernn,0,2518_154825_000019_000001
16375,wavernn/2518_154825_000022_000003_gen.wav,wavernn,0,2518_154825_000022_000003
16376,wavernn/2518_154826_000008_000004_gen.wav,wavernn,0,2518_154826_000008_000004
16377,wavernn/2518_154826_000031_000000_gen.wav,wavernn,0,2518_154826_000031_000000
16378,wavernn/254_12312_000003_000000_gen.wav,wavernn,0,254_12312_000003_000000
16379,wavernn/254_145458_000011_000001_gen.wav,wavernn,0,254_145458_000011_000001
16380,wavernn/254_145458_000012_000003_gen.wav,wavernn,0,254_145458_000012_000003
16381,wavernn/254_145458_000014_000002_gen.wav,wavernn,0,254_145458_000014_000002
16382,wavernn/254_145458_000015_000003_gen.wav,wavernn,0,254_145458_000015_000003
16383,wavernn/254_145458_000018_000001_gen.wav,wavernn,0,254_145458_000018_000001
16384,wavernn/254_27760_000004_000000_gen.wav,wavernn,0,254_27760_000004_000000
16385,wavernn/254_27760_000006_000007_gen.wav,wavernn,0,254_27760_000006_000007
16386,wavernn/254_27760_000013_000002_gen.wav,wavernn,0,254_27760_000013_000002
16387,wavernn/254_27760_000013_000005_gen.wav,wavernn,0,254_27760_000013_000005
16388,wavernn/254_27760_000018_000005_gen.wav,wavernn,0,254_27760_000018_000005
16389,wavernn/254_27760_000020_000003_gen.wav,wavernn,0,254_27760_000020_000003
16390,wavernn/254_27760_000024_000001_gen.wav,wavernn,0,254_27760_000024_000001
16391,wavernn/2691_156750_000006_000003_gen.wav,wavernn,0,2691_156750_000006_000003
16392,wavernn/2691_156755_000008_000000_gen.wav,wavernn,0,2691_156755_000008_000000
16393,wavernn/2691_156755_000014_000000_gen.wav,wavernn,0,2691_156755_000014_000000
16394,wavernn/2691_156755_000015_000000_gen.wav,wavernn,0,2691_156755_000015_000000
16395,wavernn/2691_156755_000017_000002_gen.wav,wavernn,0,2691_156755_000017_000002
16396,wavernn/2691_156755_000023_000003_gen.wav,wavernn,0,2691_156755_000023_000003
16397,wavernn/2691_156755_000027_000006_gen.wav,wavernn,0,2691_156755_000027_000006
16398,wavernn/26_495_000007_000002_gen.wav,wavernn,0,26_495_000007_000002
16399,wavernn/26_495_000007_000006_gen.wav,wavernn,0,26_495_000007_000006
16400,wavernn/26_495_000034_000001_gen.wav,wavernn,0,26_495_000034_000001
16401,wavernn/26_495_000035_000005_gen.wav,wavernn,0,26_495_000035_000005
16402,wavernn/26_495_000046_000000_gen.wav,wavernn,0,26_495_000046_000000
16403,wavernn/26_495_000053_000000_gen.wav,wavernn,0,26_495_000053_000000
16404,wavernn/26_495_000059_000004_gen.wav,wavernn,0,26_495_000059_000004
16405,wavernn/26_496_000011_000001_gen.wav,wavernn,0,26_496_000011_000001
16406,wavernn/26_496_000021_000000_gen.wav,wavernn,0,26_496_000021_000000
16407,wavernn/26_496_000022_000003_gen.wav,wavernn,0,26_496_000022_000003
16408,wavernn/26_496_000023_000000_gen.wav,wavernn,0,26_496_000023_000000
16409,wavernn/26_496_000026_000000_gen.wav,wavernn,0,26_496_000026_000000
16410,wavernn/27_123349_000004_000000_gen.wav,wavernn,0,27_123349_000004_000000
16411,wavernn/27_123349_000008_000002_gen.wav,wavernn,0,27_123349_000008_000002
16412,wavernn/27_123349_000010_000003_gen.wav,wavernn,0,27_123349_000010_000003
16413,wavernn/27_123349_000012_000002_gen.wav,wavernn,0,27_123349_000012_000002
16414,wavernn/27_123349_000014_000002_gen.wav,wavernn,0,27_123349_000014_000002
16415,wavernn/27_124992_000000_000002_gen.wav,wavernn,0,27_124992_000000_000002
16416,wavernn/27_124992_000034_000001_gen.wav,wavernn,0,27_124992_000034_000001
16417,wavernn/27_124992_000064_000001_gen.wav,wavernn,0,27_124992_000064_000001
16418,wavernn/27_124992_000128_000001_gen.wav,wavernn,0,27_124992_000128_000001
16419,wavernn/27_124992_000174_000001_gen.wav,wavernn,0,27_124992_000174_000001
16420,wavernn/2817_142371_000024_000000_gen.wav,wavernn,0,2817_142371_000024_000000
16421,wavernn/2817_142371_000033_000001_gen.wav,wavernn,0,2817_142371_000033_000001
16422,wavernn/2817_142380_000003_000001_gen.wav,wavernn,0,2817_142380_000003_000001
16423,wavernn/2817_142380_000007_000000_gen.wav,wavernn,0,2817_142380_000007_000000
16424,wavernn/2817_142380_000015_000001_gen.wav,wavernn,0,2817_142380_000015_000001
16425,wavernn/2817_142380_000032_000001_gen.wav,wavernn,0,2817_142380_000032_000001
16426,wavernn/2836_5354_000006_000002_gen.wav,wavernn,0,2836_5354_000006_000002
16427,wavernn/2836_5354_000007_000005_gen.wav,wavernn,0,2836_5354_000007_000005
16428,wavernn/2836_5354_000008_000000_gen.wav,wavernn,0,2836_5354_000008_000000
16429,wavernn/2836_5354_000012_000001_gen.wav,wavernn,0,2836_5354_000012_000001
16430,wavernn/2836_5354_000015_000002_gen.wav,wavernn,0,2836_5354_000015_000002
16431,wavernn/2836_5354_000022_000000_gen.wav,wavernn,0,2836_5354_000022_000000
16432,wavernn/2836_5354_000036_000000_gen.wav,wavernn,0,2836_5354_000036_000000
16433,wavernn/2836_5354_000051_000000_gen.wav,wavernn,0,2836_5354_000051_000000
16434,wavernn/2836_5354_000071_000002_gen.wav,wavernn,0,2836_5354_000071_000002
16435,wavernn/2836_5355_000007_000002_gen.wav,wavernn,0,2836_5355_000007_000002
16436,wavernn/2836_5355_000018_000002_gen.wav,wavernn,0,2836_5355_000018_000002
16437,wavernn/2836_5355_000026_000000_gen.wav,wavernn,0,2836_5355_000026_000000
16438,wavernn/2836_5355_000032_000000_gen.wav,wavernn,0,2836_5355_000032_000000
16439,wavernn/2836_5355_000046_000001_gen.wav,wavernn,0,2836_5355_000046_000001
16440,wavernn/2836_5355_000054_000001_gen.wav,wavernn,0,2836_5355_000054_000001
16441,wavernn/2836_5355_000063_000001_gen.wav,wavernn,0,2836_5355_000063_000001
16442,wavernn/2836_5355_000067_000000_gen.wav,wavernn,0,2836_5355_000067_000000
16443,wavernn/2836_5355_000085_000002_gen.wav,wavernn,0,2836_5355_000085_000002
16444,wavernn/2836_5355_000094_000004_gen.wav,wavernn,0,2836_5355_000094_000004
16445,wavernn/2836_5355_000096_000001_gen.wav,wavernn,0,2836_5355_000096_000001
16446,wavernn/2836_5355_000096_000007_gen.wav,wavernn,0,2836_5355_000096_000007
16447,wavernn/2843_152918_000000_000010_gen.wav,wavernn,0,2843_152918_000000_000010
16448,wavernn/2843_152918_000002_000002_gen.wav,wavernn,0,2843_152918_000002_000002
16449,wavernn/2843_152918_000002_000007_gen.wav,wavernn,0,2843_152918_000002_000007
16450,wavernn/2843_152918_000003_000008_gen.wav,wavernn,0,2843_152918_000003_000008
16451,wavernn/2843_152918_000005_000001_gen.wav,wavernn,0,2843_152918_000005_000001
16452,wavernn/2843_152918_000005_000010_gen.wav,wavernn,0,2843_152918_000005_000010
16453,wavernn/2843_152918_000006_000007_gen.wav,wavernn,0,2843_152918_000006_000007
16454,wavernn/2843_152918_000007_000007_gen.wav,wavernn,0,2843_152918_000007_000007
16455,wavernn/2843_152918_000009_000000_gen.wav,wavernn,0,2843_152918_000009_000000
16456,wavernn/2843_152918_000010_000002_gen.wav,wavernn,0,2843_152918_000010_000002
16457,wavernn/2843_152918_000011_000005_gen.wav,wavernn,0,2843_152918_000011_000005
16458,wavernn/2843_152918_000011_000008_gen.wav,wavernn,0,2843_152918_000011_000008
16459,wavernn/2843_152918_000014_000001_gen.wav,wavernn,0,2843_152918_000014_000001
16460,wavernn/2843_152918_000018_000004_gen.wav,wavernn,0,2843_152918_000018_000004
16461,wavernn/2843_152918_000021_000001_gen.wav,wavernn,0,2843_152918_000021_000001
16462,wavernn/2843_152918_000025_000002_gen.wav,wavernn,0,2843_152918_000025_000002
16463,wavernn/2843_152918_000026_000001_gen.wav,wavernn,0,2843_152918_000026_000001
16464,wavernn/2893_139310_000004_000000_gen.wav,wavernn,0,2893_139310_000004_000000
16465,wavernn/2893_139310_000031_000000_gen.wav,wavernn,0,2893_139310_000031_000000
16466,wavernn/2893_139310_000037_000000_gen.wav,wavernn,0,2893_139310_000037_000000
16467,wavernn/2893_139310_000037_000016_gen.wav,wavernn,0,2893_139310_000037_000016
16468,wavernn/2893_139322_000003_000001_gen.wav,wavernn,0,2893_139322_000003_000001
16469,wavernn/2893_139322_000004_000000_gen.wav,wavernn,0,2893_139322_000004_000000
16470,wavernn/2893_139322_000005_000001_gen.wav,wavernn,0,2893_139322_000005_000001
16471,wavernn/2893_139322_000006_000000_gen.wav,wavernn,0,2893_139322_000006_000000
16472,wavernn/2893_139322_000008_000001_gen.wav,wavernn,0,2893_139322_000008_000001
16473,wavernn/2893_139322_000013_000000_gen.wav,wavernn,0,2893_139322_000013_000000
16474,wavernn/2893_139322_000014_000003_gen.wav,wavernn,0,2893_139322_000014_000003
16475,wavernn/2893_139322_000017_000002_gen.wav,wavernn,0,2893_139322_000017_000002
16476,wavernn/2893_139322_000023_000001_gen.wav,wavernn,0,2893_139322_000023_000001
16477,wavernn/2910_131096_000006_000003_gen.wav,wavernn,0,2910_131096_000006_000003
16478,wavernn/2910_131096_000009_000005_gen.wav,wavernn,0,2910_131096_000009_000005
16479,wavernn/2910_131096_000013_000000_gen.wav,wavernn,0,2910_131096_000013_000000
16480,wavernn/2910_131096_000013_000007_gen.wav,wavernn,0,2910_131096_000013_000007
16481,wavernn/2910_131096_000017_000000_gen.wav,wavernn,0,2910_131096_000017_000000
16482,wavernn/2910_131096_000019_000002_gen.wav,wavernn,0,2910_131096_000019_000002
16483,wavernn/2910_131096_000023_000000_gen.wav,wavernn,0,2910_131096_000023_000000
16484,wavernn/2910_131096_000028_000001_gen.wav,wavernn,0,2910_131096_000028_000001
16485,wavernn/2910_131096_000033_000001_gen.wav,wavernn,0,2910_131096_000033_000001
16486,wavernn/2910_131096_000040_000000_gen.wav,wavernn,0,2910_131096_000040_000000
16487,wavernn/2911_12359_000008_000001_gen.wav,wavernn,0,2911_12359_000008_000001
16488,wavernn/2911_12359_000017_000001_gen.wav,wavernn,0,2911_12359_000017_000001
16489,wavernn/2911_15045_000002_000001_gen.wav,wavernn,0,2911_15045_000002_000001
16490,wavernn/2911_15045_000005_000005_gen.wav,wavernn,0,2911_15045_000005_000005
16491,wavernn/2911_15045_000013_000000_gen.wav,wavernn,0,2911_15045_000013_000000
16492,wavernn/2911_15084_000007_000004_gen.wav,wavernn,0,2911_15084_000007_000004
16493,wavernn/298_126790_000086_000000_gen.wav,wavernn,0,298_126790_000086_000000
16494,wavernn/298_126791_000010_000000_gen.wav,wavernn,0,298_126791_000010_000000
16495,wavernn/298_126791_000030_000002_gen.wav,wavernn,0,298_126791_000030_000002
16496,wavernn/298_126791_000040_000001_gen.wav,wavernn,0,298_126791_000040_000001
16497,wavernn/298_126791_000053_000000_gen.wav,wavernn,0,298_126791_000053_000000
16498,wavernn/302_123504_000005_000001_gen.wav,wavernn,0,302_123504_000005_000001
16499,wavernn/302_123504_000015_000002_gen.wav,wavernn,0,302_123504_000015_000002
16500,wavernn/302_123504_000020_000001_gen.wav,wavernn,0,302_123504_000020_000001
16501,wavernn/302_123516_000009_000001_gen.wav,wavernn,0,302_123516_000009_000001
16502,wavernn/302_123516_000014_000000_gen.wav,wavernn,0,302_123516_000014_000000
16503,wavernn/302_123516_000026_000000_gen.wav,wavernn,0,302_123516_000026_000000
16504,wavernn/302_123516_000030_000001_gen.wav,wavernn,0,302_123516_000030_000001
16505,wavernn/302_123523_000002_000000_gen.wav,wavernn,0,302_123523_000002_000000
16506,wavernn/302_123523_000006_000001_gen.wav,wavernn,0,302_123523_000006_000001
16507,wavernn/302_123523_000033_000000_gen.wav,wavernn,0,302_123523_000033_000000
16508,wavernn/3112_9554_000003_000002_gen.wav,wavernn,0,3112_9554_000003_000002
16509,wavernn/3112_9555_000011_000011_gen.wav,wavernn,0,3112_9555_000011_000011
16510,wavernn/3112_9555_000017_000001_gen.wav,wavernn,0,3112_9555_000017_000001
16511,wavernn/3112_9555_000017_000012_gen.wav,wavernn,0,3112_9555_000017_000012
16512,wavernn/3112_9555_000020_000013_gen.wav,wavernn,0,3112_9555_000020_000013
16513,wavernn/3112_9555_000021_000013_gen.wav,wavernn,0,3112_9555_000021_000013
16514,wavernn/3112_9555_000026_000000_gen.wav,wavernn,0,3112_9555_000026_000000
16515,wavernn/311_124404_000007_000003_gen.wav,wavernn,0,311_124404_000007_000003
16516,wavernn/3168_173564_000014_000004_gen.wav,wavernn,0,3168_173564_000014_000004
16517,wavernn/3168_173564_000017_000004_gen.wav,wavernn,0,3168_173564_000017_000004
16518,wavernn/3168_173564_000028_000000_gen.wav,wavernn,0,3168_173564_000028_000000
16519,wavernn/3168_173565_000003_000006_gen.wav,wavernn,0,3168_173565_000003_000006
16520,wavernn/3168_173565_000020_000002_gen.wav,wavernn,0,3168_173565_000020_000002
16521,wavernn/3168_173565_000022_000001_gen.wav,wavernn,0,3168_173565_000022_000001
16522,wavernn/3168_173565_000024_000004_gen.wav,wavernn,0,3168_173565_000024_000004
16523,wavernn/3168_173565_000027_000004_gen.wav,wavernn,0,3168_173565_000027_000004
16524,wavernn/3168_173565_000037_000000_gen.wav,wavernn,0,3168_173565_000037_000000
16525,wavernn/3168_173565_000040_000000_gen.wav,wavernn,0,3168_173565_000040_000000
16526,wavernn/322_124146_000005_000000_gen.wav,wavernn,0,322_124146_000005_000000
16527,wavernn/3235_11599_000009_000001_gen.wav,wavernn,0,3235_11599_000009_000001
16528,wavernn/3235_11599_000013_000001_gen.wav,wavernn,0,3235_11599_000013_000001
16529,wavernn/3235_28433_000006_000002_gen.wav,wavernn,0,3235_28433_000006_000002
16530,wavernn/3235_28433_000007_000004_gen.wav,wavernn,0,3235_28433_000007_000004
16531,wavernn/3235_28433_000010_000000_gen.wav,wavernn,0,3235_28433_000010_000000
16532,wavernn/3235_28433_000012_000001_gen.wav,wavernn,0,3235_28433_000012_000001
16533,wavernn/3235_28433_000014_000007_gen.wav,wavernn,0,3235_28433_000014_000007
16534,wavernn/3235_28433_000017_000000_gen.wav,wavernn,0,3235_28433_000017_000000
16535,wavernn/3235_28433_000018_000003_gen.wav,wavernn,0,3235_28433_000018_000003
16536,wavernn/3235_28452_000003_000000_gen.wav,wavernn,0,3235_28452_000003_000000
16537,wavernn/3235_28452_000005_000000_gen.wav,wavernn,0,3235_28452_000005_000000
16538,wavernn/3235_28452_000006_000002_gen.wav,wavernn,0,3235_28452_000006_000002
16539,wavernn/3235_28452_000007_000002_gen.wav,wavernn,0,3235_28452_000007_000002
16540,wavernn/3235_28452_000010_000000_gen.wav,wavernn,0,3235_28452_000010_000000
16541,wavernn/3235_28452_000011_000003_gen.wav,wavernn,0,3235_28452_000011_000003
16542,wavernn/3235_28452_000015_000001_gen.wav,wavernn,0,3235_28452_000015_000001
16543,wavernn/3235_28452_000016_000002_gen.wav,wavernn,0,3235_28452_000016_000002
16544,wavernn/3240_131231_000005_000000_gen.wav,wavernn,0,3240_131231_000005_000000
16545,wavernn/3240_131231_000018_000005_gen.wav,wavernn,0,3240_131231_000018_000005
16546,wavernn/3240_131231_000024_000001_gen.wav,wavernn,0,3240_131231_000024_000001
16547,wavernn/3240_131231_000039_000000_gen.wav,wavernn,0,3240_131231_000039_000000
16548,wavernn/3240_131231_000053_000000_gen.wav,wavernn,0,3240_131231_000053_000000
16549,wavernn/3240_131231_000056_000000_gen.wav,wavernn,0,3240_131231_000056_000000
16550,wavernn/3240_131231_000069_000000_gen.wav,wavernn,0,3240_131231_000069_000000
16551,wavernn/3240_131231_000089_000004_gen.wav,wavernn,0,3240_131231_000089_000004
16552,wavernn/3240_131232_000000_000000_gen.wav,wavernn,0,3240_131232_000000_000000
16553,wavernn/3240_131232_000023_000000_gen.wav,wavernn,0,3240_131232_000023_000000
16554,wavernn/3240_131232_000030_000000_gen.wav,wavernn,0,3240_131232_000030_000000
16555,wavernn/3240_131232_000042_000000_gen.wav,wavernn,0,3240_131232_000042_000000
16556,wavernn/3240_131232_000052_000000_gen.wav,wavernn,0,3240_131232_000052_000000
16557,wavernn/3240_131232_000065_000001_gen.wav,wavernn,0,3240_131232_000065_000001
16558,wavernn/3240_131232_000076_000000_gen.wav,wavernn,0,3240_131232_000076_000000
16559,wavernn/3242_67153_000005_000001_gen.wav,wavernn,0,3242_67153_000005_000001
16560,wavernn/3242_67153_000007_000000_gen.wav,wavernn,0,3242_67153_000007_000000
16561,wavernn/3242_67153_000009_000001_gen.wav,wavernn,0,3242_67153_000009_000001
16562,wavernn/3242_67153_000013_000000_gen.wav,wavernn,0,3242_67153_000013_000000
16563,wavernn/3242_67153_000017_000002_gen.wav,wavernn,0,3242_67153_000017_000002
16564,wavernn/3242_67153_000019_000001_gen.wav,wavernn,0,3242_67153_000019_000001
16565,wavernn/3242_67153_000022_000005_gen.wav,wavernn,0,3242_67153_000022_000005
16566,wavernn/3242_67168_000004_000002_gen.wav,wavernn,0,3242_67168_000004_000002
16567,wavernn/3242_67168_000022_000003_gen.wav,wavernn,0,3242_67168_000022_000003
16568,wavernn/3242_8112_000014_000003_gen.wav,wavernn,0,3242_8112_000014_000003
16569,wavernn/3242_8112_000050_000003_gen.wav,wavernn,0,3242_8112_000050_000003
