Unnamed: 0,filename,method,label,id
15753,wavenet/8797_294123_000036_000000_gen.wav,wavenet,0,8797_294123_000036_000000
15754,wavenet/8797_294123_000036_000001_gen.wav,wavenet,0,8797_294123_000036_000001
15755,wavenet/87_121553_000013_000000_gen.wav,wavenet,0,87_121553_000013_000000
15756,wavenet/87_121553_000027_000000_gen.wav,wavenet,0,87_121553_000027_000000
15757,wavenet/87_121553_000033_000000_gen.wav,wavenet,0,87_121553_000033_000000
15758,wavenet/87_121553_000035_000000_gen.wav,wavenet,0,87_121553_000035_000000
15759,wavenet/87_121553_000036_000000_gen.wav,wavenet,0,87_121553_000036_000000
15760,wavenet/87_121553_000078_000000_gen.wav,wavenet,0,87_121553_000078_000000
15761,wavenet/87_121553_000079_000000_gen.wav,wavenet,0,87_121553_000079_000000
15762,wavenet/87_121553_000081_000000_gen.wav,wavenet,0,87_121553_000081_000000
15763,wavenet/87_121553_000083_000000_gen.wav,wavenet,0,87_121553_000083_000000
15764,wavenet/87_121553_000099_000000_gen.wav,wavenet,0,87_121553_000099_000000
15765,wavenet/87_121553_000100_000000_gen.wav,wavenet,0,87_121553_000100_000000
15766,wavenet/87_121553_000111_000000_gen.wav,wavenet,0,87_121553_000111_000000
15767,wavenet/87_121553_000113_000000_gen.wav,wavenet,0,87_121553_000113_000000
15768,wavenet/87_121553_000130_000000_gen.wav,wavenet,0,87_121553_000130_000000
15769,wavenet/87_121553_000131_000000_gen.wav,wavenet,0,87_121553_000131_000000
15770,wavenet/87_121553_000137_000000_gen.wav,wavenet,0,87_121553_000137_000000
15771,wavenet/87_121553_000139_000000_gen.wav,wavenet,0,87_121553_000139_000000
15772,wavenet/87_121553_000140_000000_gen.wav,wavenet,0,87_121553_000140_000000
15773,wavenet/87_121553_000142_000000_gen.wav,wavenet,0,87_121553_000142_000000
15774,wavenet/87_121553_000143_000000_gen.wav,wavenet,0,87_121553_000143_000000
15775,wavenet/87_121553_000163_000000_gen.wav,wavenet,0,87_121553_000163_000000
15776,wavenet/87_121553_000165_000000_gen.wav,wavenet,0,87_121553_000165_000000
15777,wavenet/87_121553_000173_000000_gen.wav,wavenet,0,87_121553_000173_000000
15778,wavenet/87_121553_000174_000000_gen.wav,wavenet,0,87_121553_000174_000000
15779,wavenet/87_121553_000177_000000_gen.wav,wavenet,0,87_121553_000177_000000
15780,wavenet/87_121553_000178_000000_gen.wav,wavenet,0,87_121553_000178_000000
15781,wavenet/87_121553_000179_000000_gen.wav,wavenet,0,87_121553_000179_000000
15782,wavenet/87_121553_000213_000000_gen.wav,wavenet,0,87_121553_000213_000000
15783,wavenet/87_121553_000216_000000_gen.wav,wavenet,0,87_121553_000216_000000
15784,wavenet/87_121553_000217_000000_gen.wav,wavenet,0,87_121553_000217_000000
15785,wavenet/87_121553_000218_000000_gen.wav,wavenet,0,87_121553_000218_000000
15786,wavenet/87_121553_000220_000000_gen.wav,wavenet,0,87_121553_000220_000000
15787,wavenet/87_121553_000246_000000_gen.wav,wavenet,0,87_121553_000246_000000
15788,wavenet/8838_298545_000000_000001_gen.wav,wavenet,0,8838_298545_000000_000001
15789,wavenet/8838_298545_000013_000001_gen.wav,wavenet,0,8838_298545_000013_000001
15790,wavenet/8838_298545_000013_000002_gen.wav,wavenet,0,8838_298545_000013_000002
15791,wavenet/8838_298545_000019_000003_gen.wav,wavenet,0,8838_298545_000019_000003
15792,wavenet/8838_298545_000032_000003_gen.wav,wavenet,0,8838_298545_000032_000003
15793,wavenet/8838_298545_000034_000003_gen.wav,wavenet,0,8838_298545_000034_000003
15794,wavenet/8838_298545_000034_000007_gen.wav,wavenet,0,8838_298545_000034_000007
15795,wavenet/8838_298545_000063_000000_gen.wav,wavenet,0,8838_298545_000063_000000
15796,wavenet/8838_298545_000068_000000_gen.wav,wavenet,0,8838_298545_000068_000000
15797,wavenet/8838_298545_000068_000001_gen.wav,wavenet,0,8838_298545_000068_000001
15798,wavenet/8838_298545_000069_000001_gen.wav,wavenet,0,8838_298545_000069_000001
15799,wavenet/8838_298545_000080_000003_gen.wav,wavenet,0,8838_298545_000080_000003
15800,wavenet/8838_298545_000084_000001_gen.wav,wavenet,0,8838_298545_000084_000001
15801,wavenet/8838_298545_000086_000001_gen.wav,wavenet,0,8838_298545_000086_000001
15802,wavenet/8838_298546_000010_000000_gen.wav,wavenet,0,8838_298546_000010_000000
15803,wavenet/8838_298546_000011_000001_gen.wav,wavenet,0,8838_298546_000011_000001
15804,wavenet/8838_298546_000013_000001_gen.wav,wavenet,0,8838_298546_000013_000001
15805,wavenet/8838_298546_000022_000002_gen.wav,wavenet,0,8838_298546_000022_000002
15806,wavenet/8838_298546_000022_000012_gen.wav,wavenet,0,8838_298546_000022_000012
15807,wavenet/8838_298546_000023_000002_gen.wav,wavenet,0,8838_298546_000023_000002
15808,wavenet/8838_298546_000023_000003_gen.wav,wavenet,0,8838_298546_000023_000003
15809,wavenet/887_123289_000033_000001_gen.wav,wavenet,0,887_123289_000033_000001
15810,wavenet/887_123289_000046_000000_gen.wav,wavenet,0,887_123289_000046_000000
15811,wavenet/887_123289_000053_000000_gen.wav,wavenet,0,887_123289_000053_000000
15812,wavenet/887_123289_000055_000000_gen.wav,wavenet,0,887_123289_000055_000000
15813,wavenet/887_123289_000057_000001_gen.wav,wavenet,0,887_123289_000057_000001
15814,wavenet/887_123289_000059_000000_gen.wav,wavenet,0,887_123289_000059_000000
15815,wavenet/887_123290_000005_000000_gen.wav,wavenet,0,887_123290_000005_000000
15816,wavenet/887_123290_000005_000001_gen.wav,wavenet,0,887_123290_000005_000001
15817,wavenet/887_123290_000007_000000_gen.wav,wavenet,0,887_123290_000007_000000
15818,wavenet/887_123290_000010_000003_gen.wav,wavenet,0,887_123290_000010_000003
15819,wavenet/887_123290_000020_000001_gen.wav,wavenet,0,887_123290_000020_000001
15820,wavenet/887_123290_000020_000003_gen.wav,wavenet,0,887_123290_000020_000003
15821,wavenet/887_123291_000015_000003_gen.wav,wavenet,0,887_123291_000015_000003
15822,wavenet/887_123291_000029_000007_gen.wav,wavenet,0,887_123291_000029_000007
15823,wavenet/8975_270782_000005_000002_gen.wav,wavenet,0,8975_270782_000005_000002
15824,wavenet/8975_270782_000005_000005_gen.wav,wavenet,0,8975_270782_000005_000005
15825,wavenet/8975_270782_000006_000001_gen.wav,wavenet,0,8975_270782_000006_000001
15826,wavenet/8975_270782_000006_000006_gen.wav,wavenet,0,8975_270782_000006_000006
15827,wavenet/8975_270782_000007_000006_gen.wav,wavenet,0,8975_270782_000007_000006
15828,wavenet/8975_270782_000008_000002_gen.wav,wavenet,0,8975_270782_000008_000002
15829,wavenet/8975_270782_000008_000003_gen.wav,wavenet,0,8975_270782_000008_000003
15830,wavenet/8975_270782_000012_000008_gen.wav,wavenet,0,8975_270782_000012_000008
15831,wavenet/8975_270782_000013_000003_gen.wav,wavenet,0,8975_270782_000013_000003
15832,wavenet/8975_270782_000014_000004_gen.wav,wavenet,0,8975_270782_000014_000004
15833,wavenet/8975_270782_000018_000002_gen.wav,wavenet,0,8975_270782_000018_000002
15834,wavenet/8975_270782_000018_000003_gen.wav,wavenet,0,8975_270782_000018_000003
15835,wavenet/8975_270782_000018_000004_gen.wav,wavenet,0,8975_270782_000018_000004
15836,wavenet/8975_270782_000020_000001_gen.wav,wavenet,0,8975_270782_000020_000001
15837,wavenet/8975_270782_000023_000001_gen.wav,wavenet,0,8975_270782_000023_000001
15838,wavenet/8975_270782_000023_000002_gen.wav,wavenet,0,8975_270782_000023_000002
15839,wavenet/909_131041_000013_000001_gen.wav,wavenet,0,909_131041_000013_000001
15840,wavernn/103_1241_000014_000003_gen.wav,wavernn,0,103_1241_000014_000003
15841,wavernn/103_1241_000017_000000_gen.wav,wavernn,0,103_1241_000017_000000
15842,wavernn/103_1241_000042_000001_gen.wav,wavernn,0,103_1241_000042_000001
15843,wavernn/1040_133433_000069_000000_gen.wav,wavernn,0,1040_133433_000069_000000
15844,wavernn/1040_133433_000075_000002_gen.wav,wavernn,0,1040_133433_000075_000002
15845,wavernn/1040_133433_000076_000000_gen.wav,wavernn,0,1040_133433_000076_000000
15846,wavernn/1040_133433_000115_000001_gen.wav,wavernn,0,1040_133433_000115_000001
15847,wavernn/1040_133433_000164_000000_gen.wav,wavernn,0,1040_133433_000164_000000
15848,wavernn/1069_133699_000056_000000_gen.wav,wavernn,0,1069_133699_000056_000000
15849,wavernn/1069_133699_000056_000001_gen.wav,wavernn,0,1069_133699_000056_000001
15850,wavernn/1069_133699_000058_000000_gen.wav,wavernn,0,1069_133699_000058_000000
15851,wavernn/1069_133699_000060_000001_gen.wav,wavernn,0,1069_133699_000060_000001
15852,wavernn/1069_133699_000062_000000_gen.wav,wavernn,0,1069_133699_000062_000000
15853,wavernn/1069_133699_000067_000002_gen.wav,wavernn,0,1069_133699_000067_000002
15854,wavernn/1069_133699_000067_000003_gen.wav,wavernn,0,1069_133699_000067_000003
15855,wavernn/1069_133699_000067_000005_gen.wav,wavernn,0,1069_133699_000067_000005
15856,wavernn/1069_133699_000067_000008_gen.wav,wavernn,0,1069_133699_000067_000008
15857,wavernn/1069_133699_000069_000001_gen.wav,wavernn,0,1069_133699_000069_000001
15858,wavernn/1088_129236_000005_000001_gen.wav,wavernn,0,1088_129236_000005_000001
15859,wavernn/1088_129236_000006_000001_gen.wav,wavernn,0,1088_129236_000006_000001
15860,wavernn/1088_129236_000006_000002_gen.wav,wavernn,0,1088_129236_000006_000002
15861,wavernn/1088_129236_000006_000005_gen.wav,wavernn,0,1088_129236_000006_000005
15862,wavernn/1088_129236_000007_000002_gen.wav,wavernn,0,1088_129236_000007_000002
15863,wavernn/1088_129236_000008_000011_gen.wav,wavernn,0,1088_129236_000008_000011
15864,wavernn/1088_129236_000008_000014_gen.wav,wavernn,0,1088_129236_000008_000014
15865,wavernn/1088_129236_000015_000000_gen.wav,wavernn,0,1088_129236_000015_000000
15866,wavernn/1088_129236_000022_000000_gen.wav,wavernn,0,1088_129236_000022_000000
15867,wavernn/1088_129236_000026_000002_gen.wav,wavernn,0,1088_129236_000026_000002
15868,wavernn/1088_129236_000026_000004_gen.wav,wavernn,0,1088_129236_000026_000004
15869,wavernn/1088_129236_000026_000005_gen.wav,wavernn,0,1088_129236_000026_000005
15870,wavernn/1088_129236_000026_000007_gen.wav,wavernn,0,1088_129236_000026_000007
15871,wavernn/1088_129236_000026_000009_gen.wav,wavernn,0,1088_129236_000026_000009
15872,wavernn/1088_129236_000027_000000_gen.wav,wavernn,0,1088_129236_000027_000000
15873,wavernn/1088_129236_000028_000010_gen.wav,wavernn,0,1088_129236_000028_000010
15874,wavernn/1088_129236_000028_000011_gen.wav,wavernn,0,1088_129236_000028_000011
15875,wavernn/1088_129236_000028_000018_gen.wav,wavernn,0,1088_129236_000028_000018
15876,wavernn/1088_129236_000030_000001_gen.wav,wavernn,0,1088_129236_000030_000001
15877,wavernn/1088_129236_000030_000004_gen.wav,wavernn,0,1088_129236_000030_000004
15878,wavernn/1088_129236_000031_000009_gen.wav,wavernn,0,1088_129236_000031_000009
15879,wavernn/1088_134315_000002_000001_gen.wav,wavernn,0,1088_134315_000002_000001
15880,wavernn/1088_134315_000005_000001_gen.wav,wavernn,0,1088_134315_000005_000001
15881,wavernn/1088_134315_000030_000001_gen.wav,wavernn,0,1088_134315_000030_000001
15882,wavernn/1088_134315_000030_000002_gen.wav,wavernn,0,1088_134315_000030_000002
15883,wavernn/1088_134315_000030_000003_gen.wav,wavernn,0,1088_134315_000030_000003
15884,wavernn/1088_134315_000036_000000_gen.wav,wavernn,0,1088_134315_000036_000000
15885,wavernn/1088_134315_000036_000001_gen.wav,wavernn,0,1088_134315_000036_000001
15886,wavernn/1088_134315_000038_000000_gen.wav,wavernn,0,1088_134315_000038_000000
15887,wavernn/1088_134315_000056_000004_gen.wav,wavernn,0,1088_134315_000056_000004
15888,wavernn/1088_134315_000059_000001_gen.wav,wavernn,0,1088_134315_000059_000001
15889,wavernn/1088_134318_000002_000001_gen.wav,wavernn,0,1088_134318_000002_000001
15890,wavernn/1088_134318_000035_000000_gen.wav,wavernn,0,1088_134318_000035_000000
15891,wavernn/1088_134318_000047_000000_gen.wav,wavernn,0,1088_134318_000047_000000
15892,wavernn/1098_133695_000003_000003_gen.wav,wavernn,0,1098_133695_000003_000003
15893,wavernn/1098_133695_000003_000009_gen.wav,wavernn,0,1098_133695_000003_000009
15894,wavernn/1098_133695_000004_000002_gen.wav,wavernn,0,1098_133695_000004_000002
15895,wavernn/1098_133695_000006_000000_gen.wav,wavernn,0,1098_133695_000006_000000
15896,wavernn/1098_133695_000006_000020_gen.wav,wavernn,0,1098_133695_000006_000020
15897,wavernn/1098_133695_000014_000003_gen.wav,wavernn,0,1098_133695_000014_000003
15898,wavernn/1098_133695_000015_000004_gen.wav,wavernn,0,1098_133695_000015_000004
15899,wavernn/1098_133695_000015_000009_gen.wav,wavernn,0,1098_133695_000015_000009
15900,wavernn/1116_132847_000004_000000_gen.wav,wavernn,0,1116_132847_000004_000000
15901,wavernn/1116_132847_000004_000001_gen.wav,wavernn,0,1116_132847_000004_000001
15902,wavernn/1116_132847_000007_000000_gen.wav,wavernn,0,1116_132847_000007_000000
15903,wavernn/1116_132847_000043_000000_gen.wav,wavernn,0,1116_132847_000043_000000
15904,wavernn/1116_132847_000048_000000_gen.wav,wavernn,0,1116_132847_000048_000000
15905,wavernn/1116_132847_000071_000000_gen.wav,wavernn,0,1116_132847_000071_000000
15906,wavernn/1116_132851_000011_000001_gen.wav,wavernn,0,1116_132851_000011_000001
15907,wavernn/1116_132851_000013_000000_gen.wav,wavernn,0,1116_132851_000013_000000
15908,wavernn/1116_132851_000014_000000_gen.wav,wavernn,0,1116_132851_000014_000000
15909,wavernn/1116_132851_000016_000002_gen.wav,wavernn,0,1116_132851_000016_000002
15910,wavernn/1116_132851_000025_000000_gen.wav,wavernn,0,1116_132851_000025_000000
15911,wavernn/1116_132851_000026_000000_gen.wav,wavernn,0,1116_132851_000026_000000
15912,wavernn/1116_132851_000028_000001_gen.wav,wavernn,0,1116_132851_000028_000001
15913,wavernn/1116_132851_000043_000001_gen.wav,wavernn,0,1116_132851_000043_000001
15914,wavernn/1116_137572_000001_000001_gen.wav,wavernn,0,1116_137572_000001_000001
15915,wavernn/1116_137572_000004_000001_gen.wav,wavernn,0,1116_137572_000004_000001
15916,wavernn/1116_137572_000004_000003_gen.wav,wavernn,0,1116_137572_000004_000003
15917,wavernn/1116_137572_000005_000000_gen.wav,wavernn,0,1116_137572_000005_000000
15918,wavernn/1116_137572_000007_000002_gen.wav,wavernn,0,1116_137572_000007_000002
15919,wavernn/1116_137572_000013_000001_gen.wav,wavernn,0,1116_137572_000013_000001
15920,wavernn/1116_137572_000015_000002_gen.wav,wavernn,0,1116_137572_000015_000002
15921,wavernn/1116_137572_000016_000000_gen.wav,wavernn,0,1116_137572_000016_000000
15922,wavernn/1116_137572_000017_000004_gen.wav,wavernn,0,1116_137572_000017_000004
15923,wavernn/1116_137572_000020_000002_gen.wav,wavernn,0,1116_137572_000020_000002
15924,wavernn/1116_137572_000021_000003_gen.wav,wavernn,0,1116_137572_000021_000003
15925,wavernn/1116_137572_000041_000001_gen.wav,wavernn,0,1116_137572_000041_000001
15926,wavernn/1116_137572_000042_000001_gen.wav,wavernn,0,1116_137572_000042_000001
15927,wavernn/1116_137572_000044_000003_gen.wav,wavernn,0,1116_137572_000044_000003
15928,wavernn/1183_128659_000052_000001_gen.wav,wavernn,0,1183_128659_000052_000001
15929,wavernn/1183_133255_000006_000000_gen.wav,wavernn,0,1183_133255_000006_000000
15930,wavernn/1183_133255_000043_000000_gen.wav,wavernn,0,1183_133255_000043_000000
15931,wavernn/1183_133255_000044_000002_gen.wav,wavernn,0,1183_133255_000044_000002
15932,wavernn/1183_133255_000047_000000_gen.wav,wavernn,0,1183_133255_000047_000000
15933,wavernn/1183_133256_000022_000001_gen.wav,wavernn,0,1183_133256_000022_000001
15934,wavernn/1183_133256_000075_000000_gen.wav,wavernn,0,1183_133256_000075_000000
15935,wavernn/118_47824_000088_000002_gen.wav,wavernn,0,118_47824_000088_000002
15936,wavernn/118_47824_000088_000003_gen.wav,wavernn,0,118_47824_000088_000003
15937,wavernn/1235_135884_000004_000001_gen.wav,wavernn,0,1235_135884_000004_000001
15938,wavernn/1235_135884_000004_000003_gen.wav,wavernn,0,1235_135884_000004_000003
15939,wavernn/1235_135884_000005_000001_gen.wav,wavernn,0,1235_135884_000005_000001
15940,wavernn/1235_135884_000006_000001_gen.wav,wavernn,0,1235_135884_000006_000001
15941,wavernn/1235_135884_000009_000001_gen.wav,wavernn,0,1235_135884_000009_000001
15942,wavernn/1235_135884_000010_000005_gen.wav,wavernn,0,1235_135884_000010_000005
15943,wavernn/1246_124548_000005_000000_gen.wav,wavernn,0,1246_124548_000005_000000
15944,wavernn/1246_124548_000007_000006_gen.wav,wavernn,0,1246_124548_000007_000006
15945,wavernn/1246_124548_000008_000002_gen.wav,wavernn,0,1246_124548_000008_000002
15946,wavernn/1246_124548_000013_000004_gen.wav,wavernn,0,1246_124548_000013_000004
15947,wavernn/1246_124548_000014_000000_gen.wav,wavernn,0,1246_124548_000014_000000
15948,wavernn/1246_124550_000020_000002_gen.wav,wavernn,0,1246_124550_000020_000002
15949,wavernn/1246_135815_000001_000005_gen.wav,wavernn,0,1246_135815_000001_000005
15950,wavernn/1246_135815_000005_000003_gen.wav,wavernn,0,1246_135815_000005_000003
15951,wavernn/1246_135815_000010_000000_gen.wav,wavernn,0,1246_135815_000010_000000
15952,wavernn/1246_135815_000017_000004_gen.wav,wavernn,0,1246_135815_000017_000004
15953,wavernn/125_121124_000028_000003_gen.wav,wavernn,0,125_121124_000028_000003
15954,wavernn/125_121124_000044_000001_gen.wav,wavernn,0,125_121124_000044_000001
15955,wavernn/125_121124_000049_000001_gen.wav,wavernn,0,125_121124_000049_000001
15956,wavernn/125_121124_000049_000003_gen.wav,wavernn,0,125_121124_000049_000003
15957,wavernn/125_121124_000070_000000_gen.wav,wavernn,0,125_121124_000070_000000
15958,wavernn/125_121124_000098_000000_gen.wav,wavernn,0,125_121124_000098_000000
15959,wavernn/125_121342_000043_000019_gen.wav,wavernn,0,125_121342_000043_000019
15960,wavernn/125_121342_000056_000003_gen.wav,wavernn,0,125_121342_000056_000003
15961,wavernn/1263_138246_000039_000000_gen.wav,wavernn,0,1263_138246_000039_000000
15962,wavernn/1263_138246_000046_000001_gen.wav,wavernn,0,1263_138246_000046_000001
15963,wavernn/1263_138246_000055_000001_gen.wav,wavernn,0,1263_138246_000055_000001
15964,wavernn/1263_138246_000056_000000_gen.wav,wavernn,0,1263_138246_000056_000000
15965,wavernn/1263_139804_000004_000000_gen.wav,wavernn,0,1263_139804_000004_000000
15966,wavernn/1263_139804_000019_000003_gen.wav,wavernn,0,1263_139804_000019_000003
15967,wavernn/1263_139804_000027_000001_gen.wav,wavernn,0,1263_139804_000027_000001
15968,wavernn/1263_139804_000031_000001_gen.wav,wavernn,0,1263_139804_000031_000001
15969,wavernn/1263_141777_000001_000002_gen.wav,wavernn,0,1263_141777_000001_000002
15970,wavernn/1263_141777_000009_000000_gen.wav,wavernn,0,1263_141777_000009_000000
15971,wavernn/1263_141777_000012_000001_gen.wav,wavernn,0,1263_141777_000012_000001
15972,wavernn/1263_141777_000012_000002_gen.wav,wavernn,0,1263_141777_000012_000002
15973,wavernn/1263_141777_000013_000000_gen.wav,wavernn,0,1263_141777_000013_000000
15974,wavernn/1263_141777_000014_000000_gen.wav,wavernn,0,1263_141777_000014_000000
15975,wavernn/1263_141777_000015_000000_gen.wav,wavernn,0,1263_141777_000015_000000
15976,wavernn/1263_141777_000017_000007_gen.wav,wavernn,0,1263_141777_000017_000007
15977,wavernn/1263_141777_000019_000000_gen.wav,wavernn,0,1263_141777_000019_000000
15978,wavernn/1263_141777_000023_000004_gen.wav,wavernn,0,1263_141777_000023_000004
15979,wavernn/1334_135589_000014_000001_gen.wav,wavernn,0,1334_135589_000014_000001
15980,wavernn/1334_135589_000019_000002_gen.wav,wavernn,0,1334_135589_000019_000002
15981,wavernn/1334_135589_000020_000000_gen.wav,wavernn,0,1334_135589_000020_000000
15982,wavernn/1334_135589_000038_000000_gen.wav,wavernn,0,1334_135589_000038_000000
15983,wavernn/1334_135589_000038_000001_gen.wav,wavernn,0,1334_135589_000038_000001
15984,wavernn/1334_135589_000052_000001_gen.wav,wavernn,0,1334_135589_000052_000001
15985,wavernn/1334_135589_000062_000004_gen.wav,wavernn,0,1334_135589_000062_000004
15986,wavernn/1334_135589_000071_000000_gen.wav,wavernn,0,1334_135589_000071_000000
15987,wavernn/1334_135589_000071_000001_gen.wav,wavernn,0,1334_135589_000071_000001
15988,wavernn/1334_135589_000073_000000_gen.wav,wavernn,0,1334_135589_000073_000000
15989,wavernn/1334_135589_000085_000003_gen.wav,wavernn,0,1334_135589_000085_000003
15990,wavernn/1334_135589_000088_000001_gen.wav,wavernn,0,1334_135589_000088_000001
15991,wavernn/1334_135589_000090_000001_gen.wav,wavernn,0,1334_135589_000090_000001
15992,wavernn/1334_135589_000091_000000_gen.wav,wavernn,0,1334_135589_000091_000000
15993,wavernn/1334_135589_000092_000000_gen.wav,wavernn,0,1334_135589_000092_000000
15994,wavernn/1355_39947_000002_000008_gen.wav,wavernn,0,1355_39947_000002_000008
15995,wavernn/1355_39947_000004_000001_gen.wav,wavernn,0,1355_39947_000004_000001
15996,wavernn/1355_39947_000004_000007_gen.wav,wavernn,0,1355_39947_000004_000007
15997,wavernn/1355_39947_000005_000001_gen.wav,wavernn,0,1355_39947_000005_000001
15998,wavernn/1355_39947_000005_000003_gen.wav,wavernn,0,1355_39947_000005_000003
15999,wavernn/1355_39947_000005_000017_gen.wav,wavernn,0,1355_39947_000005_000017
16000,wavernn/1355_39947_000006_000009_gen.wav,wavernn,0,1355_39947_000006_000009
16001,wavernn/1355_39947_000007_000004_gen.wav,wavernn,0,1355_39947_000007_000004
16002,wavernn/1355_39947_000008_000004_gen.wav,wavernn,0,1355_39947_000008_000004
16003,wavernn/1355_39947_000009_000001_gen.wav,wavernn,0,1355_39947_000009_000001
16004,wavernn/1355_39947_000009_000002_gen.wav,wavernn,0,1355_39947_000009_000002
16005,wavernn/1355_39947_000009_000003_gen.wav,wavernn,0,1355_39947_000009_000003
16006,wavernn/1355_39947_000009_000004_gen.wav,wavernn,0,1355_39947_000009_000004
16007,wavernn/1355_39947_000010_000000_gen.wav,wavernn,0,1355_39947_000010_000000
16008,wavernn/1355_39947_000010_000001_gen.wav,wavernn,0,1355_39947_000010_000001
16009,wavernn/1355_39947_000010_000002_gen.wav,wavernn,0,1355_39947_000010_000002
16010,wavernn/1355_39947_000010_000003_gen.wav,wavernn,0,1355_39947_000010_000003
16011,wavernn/1355_39947_000012_000003_gen.wav,wavernn,0,1355_39947_000012_000003
16012,wavernn/1355_39947_000013_000007_gen.wav,wavernn,0,1355_39947_000013_000007
16013,wavernn/1355_39947_000013_000008_gen.wav,wavernn,0,1355_39947_000013_000008
16014,wavernn/1355_39947_000016_000003_gen.wav,wavernn,0,1355_39947_000016_000003
16015,wavernn/1355_39947_000016_000004_gen.wav,wavernn,0,1355_39947_000016_000004
16016,wavernn/1355_39947_000016_000005_gen.wav,wavernn,0,1355_39947_000016_000005
16017,wavernn/1355_39947_000018_000002_gen.wav,wavernn,0,1355_39947_000018_000002
16018,wavernn/1355_39947_000018_000003_gen.wav,wavernn,0,1355_39947_000018_000003
16019,wavernn/1355_39947_000019_000001_gen.wav,wavernn,0,1355_39947_000019_000001
16020,wavernn/1355_39947_000019_000007_gen.wav,wavernn,0,1355_39947_000019_000007
16021,wavernn/1355_39947_000020_000000_gen.wav,wavernn,0,1355_39947_000020_000000
16022,wavernn/1355_39947_000020_000002_gen.wav,wavernn,0,1355_39947_000020_000002
16023,wavernn/1355_39947_000020_000004_gen.wav,wavernn,0,1355_39947_000020_000004
16024,wavernn/1355_39947_000021_000009_gen.wav,wavernn,0,1355_39947_000021_000009
16025,wavernn/1355_39947_000021_000011_gen.wav,wavernn,0,1355_39947_000021_000011
16026,wavernn/1355_39947_000022_000002_gen.wav,wavernn,0,1355_39947_000022_000002
16027,wavernn/1355_39947_000022_000003_gen.wav,wavernn,0,1355_39947_000022_000003
16028,wavernn/1355_39947_000023_000001_gen.wav,wavernn,0,1355_39947_000023_000001
16029,wavernn/1355_39947_000023_000003_gen.wav,wavernn,0,1355_39947_000023_000003
16030,wavernn/1355_39947_000024_000002_gen.wav,wavernn,0,1355_39947_000024_000002
16031,wavernn/1355_39947_000024_000006_gen.wav,wavernn,0,1355_39947_000024_000006
16032,wavernn/1355_39947_000024_000007_gen.wav,wavernn,0,1355_39947_000024_000007
16033,wavernn/1355_39947_000024_000008_gen.wav,wavernn,0,1355_39947_000024_000008
16034,wavernn/1355_39947_000026_000003_gen.wav,wavernn,0,1355_39947_000026_000003
16035,wavernn/1363_139304_000004_000001_gen.wav,wavernn,0,1363_139304_000004_000001
16036,wavernn/1363_139304_000010_000002_gen.wav,wavernn,0,1363_139304_000010_000002
16037,wavernn/1363_139304_000010_000003_gen.wav,wavernn,0,1363_139304_000010_000003
16038,wavernn/1363_139304_000010_000004_gen.wav,wavernn,0,1363_139304_000010_000004
16039,wavernn/1363_139304_000010_000006_gen.wav,wavernn,0,1363_139304_000010_000006
16040,wavernn/1363_139304_000012_000001_gen.wav,wavernn,0,1363_139304_000012_000001
16041,wavernn/1363_139304_000017_000000_gen.wav,wavernn,0,1363_139304_000017_000000
16042,wavernn/1363_139304_000017_000001_gen.wav,wavernn,0,1363_139304_000017_000001
16043,wavernn/1363_139304_000017_000002_gen.wav,wavernn,0,1363_139304_000017_000002
16044,wavernn/1363_139304_000019_000004_gen.wav,wavernn,0,1363_139304_000019_000004
16045,wavernn/1363_139304_000019_000005_gen.wav,wavernn,0,1363_139304_000019_000005
16046,wavernn/1447_17506_000003_000000_gen.wav,wavernn,0,1447_17506_000003_000000
16047,wavernn/1447_17506_000004_000000_gen.wav,wavernn,0,1447_17506_000004_000000
16048,wavernn/1447_17506_000014_000000_gen.wav,wavernn,0,1447_17506_000014_000000
16049,wavernn/1447_17506_000044_000000_gen.wav,wavernn,0,1447_17506_000044_000000
16050,wavernn/1447_17506_000045_000001_gen.wav,wavernn,0,1447_17506_000045_000001
16051,wavernn/1447_17506_000055_000001_gen.wav,wavernn,0,1447_17506_000055_000001
16052,wavernn/1455_138263_000018_000000_gen.wav,wavernn,0,1455_138263_000018_000000
16053,wavernn/1502_122615_000001_000000_gen.wav,wavernn,0,1502_122615_000001_000000
16054,wavernn/1502_122615_000022_000000_gen.wav,wavernn,0,1502_122615_000022_000000
16055,wavernn/1502_122615_000029_000001_gen.wav,wavernn,0,1502_122615_000029_000001
16056,wavernn/1502_122615_000033_000004_gen.wav,wavernn,0,1502_122615_000033_000004
16057,wavernn/1502_122615_000034_000000_gen.wav,wavernn,0,1502_122615_000034_000000
16058,wavernn/1502_122615_000034_000005_gen.wav,wavernn,0,1502_122615_000034_000005
16059,wavernn/1502_122615_000041_000000_gen.wav,wavernn,0,1502_122615_000041_000000
16060,wavernn/1502_122615_000042_000000_gen.wav,wavernn,0,1502_122615_000042_000000
16061,wavernn/1502_122615_000043_000001_gen.wav,wavernn,0,1502_122615_000043_000001
16062,wavernn/1502_122615_000045_000000_gen.wav,wavernn,0,1502_122615_000045_000000
16063,wavernn/1502_122615_000045_000002_gen.wav,wavernn,0,1502_122615_000045_000002
16064,wavernn/1502_122619_000002_000000_gen.wav,wavernn,0,1502_122619_000002_000000
16065,wavernn/1502_122619_000002_000001_gen.wav,wavernn,0,1502_122619_000002_000001
