Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
8981,131705,DF_E_4711603,LA_0025,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4711603.wav,val,0
8982,131721,DF_E_4712074,LA_0017,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4712074.wav,val,1
8983,131722,DF_E_4712083,LA_0029,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4712083.wav,val,7
8984,131724,DF_E_4712099,LA_0009,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4712099.wav,val,7
8985,131743,DF_E_4712980,LA_0006,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4712980.wav,val,1
8986,131745,DF_E_4712997,LA_0026,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4712997.wav,val,0
8987,131771,DF_E_4714035,LA_0039,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4714035.wav,val,7
8988,131772,DF_E_4714037,LA_0003,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4714037.wav,val,7
8989,131773,DF_E_4714061,LA_0014,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4714061.wav,val,4
8990,131781,DF_E_4714489,LA_0008,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4714489.wav,val,4
8991,131784,DF_E_4714716,LA_0003,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4714716.wav,val,0
8992,131786,DF_E_4714810,LA_0027,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4714810.wav,val,7
8993,131796,DF_E_4715041,LA_0023,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4715041.wav,val,4
8994,131837,DF_E_4716731,LA_0016,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4716731.wav,val,3
8995,131841,DF_E_4716850,LA_0010,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4716850.wav,val,3
8996,131861,DF_E_4717561,LA_0047,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4717561.wav,val,7
8997,131873,DF_E_4717988,LA_0022,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4717988.wav,val,4
8998,131877,DF_E_4718341,LA_0003,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4718341.wav,val,1
8999,131893,DF_E_4718831,LA_0024,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4718831.wav,val,7
9000,131895,DF_E_4718891,LA_0040,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4718891.wav,val,1
9001,131900,DF_E_4719049,LA_0045,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4719049.wav,val,3
9002,131906,DF_E_4719218,LA_0038,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4719218.wav,val,4
9003,131914,DF_E_4719753,LA_0011,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4719753.wav,val,0
9004,131929,DF_E_4720204,LA_0001,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4720204.wav,val,0
9005,131935,DF_E_4720323,LA_0010,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4720323.wav,val,1
9006,131939,DF_E_4720426,LA_0045,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4720426.wav,val,3
9007,131943,DF_E_4720496,LA_0023,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4720496.wav,val,7
9008,131944,DF_E_4720521,LA_0011,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4720521.wav,val,0
9009,131952,DF_E_4720868,LA_0011,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4720868.wav,val,1
9010,131961,DF_E_4721403,LA_0028,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4721403.wav,val,1
9011,131963,DF_E_4721423,LA_0032,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4721423.wav,val,1
9012,131973,DF_E_4721719,LA_0039,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4721719.wav,val,1
9013,131982,DF_E_4721948,LA_0045,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4721948.wav,val,4
9014,131999,DF_E_4722828,LA_0008,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4722828.wav,val,0
9015,132006,DF_E_4723038,LA_0013,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4723038.wav,val,3
9016,132008,DF_E_4723108,LA_0025,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4723108.wav,val,4
9017,132024,DF_E_4723996,LA_0040,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4723996.wav,val,7
9018,132025,DF_E_4724040,LA_0001,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4724040.wav,val,4
9019,132026,DF_E_4724046,LA_0011,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4724046.wav,val,7
9020,132029,DF_E_4724154,LA_0015,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4724154.wav,val,7
9021,132048,DF_E_4724931,LA_0028,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4724931.wav,val,7
9022,132053,DF_E_4725050,LA_0028,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4725050.wav,val,3
9023,132054,DF_E_4725055,LA_0039,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4725055.wav,val,1
9024,132055,DF_E_4725127,LA_0046,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4725127.wav,val,0
9025,132062,DF_E_4725302,LA_0046,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4725302.wav,val,7
9026,132073,DF_E_4725693,LA_0023,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4725693.wav,val,0
9027,132091,DF_E_4726485,LA_0028,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4726485.wav,val,4
9028,132112,DF_E_4727032,LA_0042,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4727032.wav,val,3
9029,132121,DF_E_4727407,LA_0032,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4727407.wav,val,0
9030,132129,DF_E_4727597,LA_0005,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4727597.wav,val,0
9031,132132,DF_E_4727673,LA_0003,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4727673.wav,val,7
9032,132145,DF_E_4728271,LA_0030,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4728271.wav,val,7
9033,132154,DF_E_4728615,LA_0044,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4728615.wav,val,4
9034,132158,DF_E_4728777,LA_0034,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4728777.wav,val,4
9035,132159,DF_E_4728805,LA_0008,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4728805.wav,val,0
9036,132167,DF_E_4729096,LA_0045,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4729096.wav,val,7
9037,132183,DF_E_4729532,LA_0004,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4729532.wav,val,1
9038,132191,DF_E_4729837,LA_0046,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4729837.wav,val,3
9039,132192,DF_E_4729868,LA_0043,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4729868.wav,val,4
9040,132214,DF_E_4730474,LA_0036,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4730474.wav,val,3
9041,132229,DF_E_4731040,LA_0027,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4731040.wav,val,7
9042,132242,DF_E_4731485,LA_0024,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4731485.wav,val,4
9043,132251,DF_E_4731820,LA_0018,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4731820.wav,val,4
9044,132259,DF_E_4732123,LA_0041,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4732123.wav,val,0
9045,132262,DF_E_4732259,LA_0014,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4732259.wav,val,1
9046,132264,DF_E_4732304,LA_0032,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4732304.wav,val,1
9047,132276,DF_E_4732780,LA_0018,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4732780.wav,val,4
9048,132288,DF_E_4733457,LA_0032,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4733457.wav,val,7
9049,132310,DF_E_4734271,LA_0046,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4734271.wav,val,3
9050,132313,DF_E_4734389,LA_0034,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4734389.wav,val,4
9051,132317,DF_E_4734561,LA_0043,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4734561.wav,val,7
9052,132319,DF_E_4734564,LA_0007,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4734564.wav,val,7
9053,132329,DF_E_4735029,LA_0003,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4735029.wav,val,7
9054,132351,DF_E_4735787,LA_0042,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4735787.wav,val,7
9055,132353,DF_E_4735812,LA_0021,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4735812.wav,val,1
9056,132360,DF_E_4736110,LA_0003,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736110.wav,val,4
9057,132361,DF_E_4736155,LA_0032,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736155.wav,val,7
9058,132363,DF_E_4736184,LA_0002,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4736184.wav,val,4
9059,132364,DF_E_4736185,LA_0021,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736185.wav,val,7
9060,132365,DF_E_4736217,LA_0001,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736217.wav,val,7
9061,132371,DF_E_4736386,LA_0011,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736386.wav,val,1
9062,132372,DF_E_4736395,LA_0046,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736395.wav,val,0
9063,132389,DF_E_4736872,LA_0022,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4736872.wav,val,0
9064,132397,DF_E_4736975,LA_0004,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4736975.wav,val,1
9065,132405,DF_E_4737353,LA_0028,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4737353.wav,val,3
9066,132406,DF_E_4737364,LA_0046,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4737364.wav,val,1
9067,132409,DF_E_4737503,LA_0010,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4737503.wav,val,1
9068,132410,DF_E_4737535,LA_0028,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4737535.wav,val,1
9069,132419,DF_E_4737906,LA_0021,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4737906.wav,val,0
9070,132436,DF_E_4738383,LA_0023,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4738383.wav,val,3
9071,132437,DF_E_4738397,LA_0007,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4738397.wav,val,1
9072,132443,DF_E_4738606,LA_0002,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4738606.wav,val,4
9073,132447,DF_E_4738683,LA_0034,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4738683.wav,val,7
9074,132470,DF_E_4739773,LA_0004,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4739773.wav,val,3
9075,132473,DF_E_4739937,LA_0011,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4739937.wav,val,3
9076,132474,DF_E_4739957,LA_0001,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4739957.wav,val,4
9077,132478,DF_E_4740058,LA_0026,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4740058.wav,val,0
9078,132481,DF_E_4740224,LA_0003,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4740224.wav,val,1
9079,132488,DF_E_4740415,LA_0045,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4740415.wav,val,0
9080,132493,DF_E_4740701,LA_0015,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4740701.wav,val,7
9081,132501,DF_E_4741066,LA_0028,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4741066.wav,val,7
9082,132502,DF_E_4741081,LA_0005,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4741081.wav,val,4
9083,132514,DF_E_4741471,LA_0039,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4741471.wav,val,3
9084,132516,DF_E_4741526,LA_0039,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4741526.wav,val,7
9085,132527,DF_E_4742292,LA_0013,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4742292.wav,val,7
9086,132530,DF_E_4742429,LA_0028,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4742429.wav,val,0
9087,132539,DF_E_4742786,LA_0014,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4742786.wav,val,7
9088,132541,DF_E_4742879,LA_0003,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4742879.wav,val,4
9089,132542,DF_E_4742892,LA_0013,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4742892.wav,val,4
9090,132557,DF_E_4743336,LA_0030,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4743336.wav,val,7
9091,132572,DF_E_4743736,LA_0016,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4743736.wav,val,0
9092,132573,DF_E_4743755,LA_0043,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4743755.wav,val,3
9093,132587,DF_E_4744360,LA_0011,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4744360.wav,val,0
9094,132592,DF_E_4744530,LA_0018,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4744530.wav,val,7
9095,132596,DF_E_4744700,LA_0013,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4744700.wav,val,7
9096,132600,DF_E_4744768,LA_0002,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4744768.wav,val,4
9097,132602,DF_E_4744833,LA_0010,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4744833.wav,val,0
9098,132607,DF_E_4744913,LA_0003,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4744913.wav,val,3
9099,132617,DF_E_4745679,LA_0028,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4745679.wav,val,4
9100,132625,DF_E_4745906,LA_0046,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4745906.wav,val,7
9101,132626,DF_E_4745943,LA_0018,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4745943.wav,val,0
9102,132628,DF_E_4746061,LA_0021,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4746061.wav,val,3
9103,132638,DF_E_4746381,LA_0044,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4746381.wav,val,1
9104,132642,DF_E_4746494,LA_0020,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4746494.wav,val,1
9105,132662,DF_E_4747208,LA_0047,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4747208.wav,val,7
9106,132678,DF_E_4747767,LA_0008,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4747767.wav,val,1
9107,132679,DF_E_4747824,LA_0033,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4747824.wav,val,3
9108,132686,DF_E_4748048,LA_0008,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4748048.wav,val,7
9109,132709,DF_E_4749452,LA_0030,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4749452.wav,val,3
9110,132711,DF_E_4749459,LA_0013,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4749459.wav,val,0
9111,132713,DF_E_4749561,LA_0018,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4749561.wav,val,4
9112,132717,DF_E_4749740,LA_0046,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4749740.wav,val,1
9113,132718,DF_E_4749768,LA_0013,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4749768.wav,val,3
9114,132720,DF_E_4749864,LA_0041,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4749864.wav,val,3
9115,132727,DF_E_4750054,LA_0028,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4750054.wav,val,1
9116,132732,DF_E_4750188,LA_0008,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4750188.wav,val,4
9117,132733,DF_E_4750202,LA_0044,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4750202.wav,val,3
9118,132752,DF_E_4750853,LA_0041,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4750853.wav,val,1
9119,132758,DF_E_4751055,LA_0011,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4751055.wav,val,1
9120,132760,DF_E_4751096,LA_0026,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4751096.wav,val,3
9121,132767,DF_E_4751309,LA_0032,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4751309.wav,val,1
9122,132785,DF_E_4752005,LA_0011,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4752005.wav,val,3
9123,132792,DF_E_4752139,LA_0044,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4752139.wav,val,1
9124,132808,DF_E_4752481,LA_0017,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4752481.wav,val,4
9125,132814,DF_E_4752704,LA_0032,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4752704.wav,val,4
9126,132817,DF_E_4752823,LA_0021,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4752823.wav,val,7
9127,132819,DF_E_4752887,LA_0043,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4752887.wav,val,3
9128,132830,DF_E_4753253,LA_0039,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4753253.wav,val,3
9129,132834,DF_E_4753486,LA_0002,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4753486.wav,val,1
9130,132840,DF_E_4753694,LA_0029,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4753694.wav,val,0
9131,132841,DF_E_4753729,LA_0026,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4753729.wav,val,1
9132,132842,DF_E_4753759,LA_0022,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4753759.wav,val,1
9133,132848,DF_E_4754074,LA_0035,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4754074.wav,val,0
9134,132851,DF_E_4754151,LA_0011,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4754151.wav,val,4
9135,132852,DF_E_4754183,LA_0036,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4754183.wav,val,3
9136,132856,DF_E_4754296,LA_0003,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4754296.wav,val,0
9137,132865,DF_E_4754596,LA_0011,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4754596.wav,val,4
9138,132871,DF_E_4754796,LA_0046,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4754796.wav,val,0
9139,132873,DF_E_4754940,LA_0034,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4754940.wav,val,4
9140,132881,DF_E_4755255,LA_0020,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4755255.wav,val,3
9141,132882,DF_E_4755292,LA_0031,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4755292.wav,val,4
9142,132906,DF_E_4756440,LA_0040,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4756440.wav,val,7
9143,132912,DF_E_4756623,LA_0022,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4756623.wav,val,7
9144,132929,DF_E_4757586,LA_0020,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4757586.wav,val,1
9145,132934,DF_E_4757711,LA_0023,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4757711.wav,val,7
9146,132935,DF_E_4757767,LA_0023,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4757767.wav,val,7
