Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
27816,134148,DF_E_4802050,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802050.wav,test,8
27817,134150,DF_E_4802149,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802149.wav,test,5
27818,134154,DF_E_4802291,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802291.wav,test,2
27819,134155,DF_E_4802372,LA_0040,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802372.wav,test,0
27820,134161,DF_E_4802718,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802718.wav,test,5
27821,134163,DF_E_4802793,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802793.wav,test,4
27822,134171,DF_E_4803244,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803244.wav,test,7
27823,134175,DF_E_4803408,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803408.wav,test,6
27824,134176,DF_E_4803445,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803445.wav,test,0
27825,134178,DF_E_4803568,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803568.wav,test,8
27826,134184,DF_E_4803861,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803861.wav,test,2
27827,134188,DF_E_4804131,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804131.wav,test,6
27828,134197,DF_E_4804478,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804478.wav,test,1
27829,134199,DF_E_4804649,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804649.wav,test,4
27830,134208,DF_E_4804948,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804948.wav,test,8
27831,134210,DF_E_4804966,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804966.wav,test,5
27832,134220,DF_E_4805281,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805281.wav,test,6
27833,134221,DF_E_4805306,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805306.wav,test,8
27834,134225,DF_E_4805525,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805525.wav,test,5
27835,134228,DF_E_4805627,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805627.wav,test,8
27836,134229,DF_E_4805633,LA_0063,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805633.wav,test,6
27837,134234,DF_E_4805861,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805861.wav,test,6
27838,134237,DF_E_4806071,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806071.wav,test,6
27839,134248,DF_E_4806522,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806522.wav,test,2
27840,134258,DF_E_4806850,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806850.wav,test,7
27841,134264,DF_E_4807010,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807010.wav,test,8
27842,134265,DF_E_4807015,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807015.wav,test,6
27843,134274,DF_E_4807377,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807377.wav,test,8
27844,134285,DF_E_4807691,LA_0011,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807691.wav,test,7
27845,134287,DF_E_4807835,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807835.wav,test,5
27846,134292,DF_E_4808081,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808081.wav,test,6
27847,134304,DF_E_4808624,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808624.wav,test,6
27848,134305,DF_E_4808626,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808626.wav,test,4
27849,134311,DF_E_4808936,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808936.wav,test,1
27850,134319,DF_E_4809239,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809239.wav,test,2
27851,134321,DF_E_4809369,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809369.wav,test,2
27852,134326,DF_E_4809498,LA_0019,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809498.wav,test,0
27853,134331,DF_E_4809602,LA_0036,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809602.wav,test,4
27854,134338,DF_E_4809788,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809788.wav,test,4
27855,134343,DF_E_4810049,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810049.wav,test,7
27856,134345,DF_E_4810104,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810104.wav,test,4
27857,134354,DF_E_4810360,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810360.wav,test,6
27858,134359,DF_E_4810401,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810401.wav,test,2
27859,134361,DF_E_4810536,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810536.wav,test,6
27860,134364,DF_E_4810633,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810633.wav,test,8
27861,134369,DF_E_4810797,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810797.wav,test,3
27862,134375,DF_E_4811127,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811127.wav,test,7
27863,134380,DF_E_4811313,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811313.wav,test,0
27864,134388,DF_E_4811571,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811571.wav,test,1
27865,134396,DF_E_4811856,LA_0012,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811856.wav,test,2
27866,134402,DF_E_4812060,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812060.wav,test,0
27867,134404,DF_E_4812103,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812103.wav,test,4
27868,134429,DF_E_4812519,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812519.wav,test,6
27869,134430,DF_E_4812520,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812520.wav,test,4
27870,134439,DF_E_4812861,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812861.wav,test,7
27871,134442,DF_E_4812996,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812996.wav,test,2
27872,134444,DF_E_4813214,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813214.wav,test,6
27873,134448,DF_E_4813356,LA_0017,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813356.wav,test,8
27874,134456,DF_E_4813561,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813561.wav,test,0
27875,134457,DF_E_4813627,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813627.wav,test,7
27876,134459,DF_E_4813700,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813700.wav,test,6
27877,134472,DF_E_4814163,LA_0058,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814163.wav,test,5
27878,134486,DF_E_4814646,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814646.wav,test,0
27879,134491,DF_E_4814758,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814758.wav,test,4
27880,134492,DF_E_4814762,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814762.wav,test,5
27881,134493,DF_E_4814800,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814800.wav,test,0
27882,134495,DF_E_4814863,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814863.wav,test,4
27883,134497,DF_E_4815002,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815002.wav,test,7
27884,134501,DF_E_4815221,TMM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815221.wav,test,2
27885,134505,DF_E_4815323,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815323.wav,test,4
27886,134506,DF_E_4815406,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815406.wav,test,0
27887,134511,DF_E_4815506,LA_0006,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815506.wav,test,4
27888,134519,DF_E_4815785,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815785.wav,test,6
27889,134521,DF_E_4815837,LA_0030,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815837.wav,test,6
27890,134522,DF_E_4815839,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815839.wav,test,4
27891,134524,DF_E_4815925,LA_0004,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815925.wav,test,7
27892,134525,DF_E_4815953,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815953.wav,test,8
27893,134534,DF_E_4816539,LA_0019,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816539.wav,test,4
27894,134535,DF_E_4816544,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816544.wav,test,5
27895,134542,DF_E_4816886,LA_0021,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816886.wav,test,0
27896,134543,DF_E_4816935,LA_0010,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816935.wav,test,5
27897,134559,DF_E_4817373,LA_0040,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817373.wav,test,7
27898,134563,DF_E_4817468,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817468.wav,test,1
27899,134566,DF_E_4817556,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817556.wav,test,8
27900,134567,DF_E_4817588,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817588.wav,test,1
27901,134568,DF_E_4817597,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817597.wav,test,2
27902,134570,DF_E_4817650,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817650.wav,test,5
27903,134573,DF_E_4817707,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817707.wav,test,5
27904,134579,DF_E_4817931,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817931.wav,test,6
27905,134583,DF_E_4818087,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818087.wav,test,5
27906,134588,DF_E_4818328,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818328.wav,test,2
27907,134590,DF_E_4818427,LA_0025,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818427.wav,test,2
27908,134598,DF_E_4818781,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818781.wav,test,8
27909,134603,DF_E_4818955,LA_0007,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818955.wav,test,8
27910,134607,DF_E_4819132,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819132.wav,test,5
27911,134609,DF_E_4819172,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819172.wav,test,5
27912,134622,DF_E_4819499,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819499.wav,test,8
27913,134631,DF_E_4819749,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819749.wav,test,2
27914,134642,DF_E_4820141,LA_0055,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820141.wav,test,1
27915,134646,DF_E_4820212,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820212.wav,test,2
27916,134650,DF_E_4820289,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820289.wav,test,5
27917,134651,DF_E_4820328,LA_0044,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820328.wav,test,0
27918,134652,DF_E_4820398,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820398.wav,test,7
27919,134653,DF_E_4820407,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820407.wav,test,0
27920,134654,DF_E_4820447,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820447.wav,test,1
27921,134656,DF_E_4820465,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820465.wav,test,4
27922,134657,DF_E_4820478,TFM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820478.wav,test,1
27923,134661,DF_E_4820664,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820664.wav,test,4
27924,134662,DF_E_4820670,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820670.wav,test,4
27925,134665,DF_E_4820741,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820741.wav,test,3
27926,134676,DF_E_4821268,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821268.wav,test,8
27927,134685,DF_E_4821605,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821605.wav,test,4
27928,134694,DF_E_4821796,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821796.wav,test,2
27929,134698,DF_E_4821871,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821871.wav,test,5
27930,134700,DF_E_4822000,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822000.wav,test,3
27931,134706,DF_E_4822172,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822172.wav,test,2
27932,134709,DF_E_4822244,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822244.wav,test,2
27933,134712,DF_E_4822289,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822289.wav,test,6
27934,134716,DF_E_4822518,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822518.wav,test,2
27935,134721,DF_E_4822776,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822776.wav,test,1
27936,134726,DF_E_4823038,LA_0007,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823038.wav,test,1
27937,134735,DF_E_4823299,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823299.wav,test,8
27938,134738,DF_E_4823458,LA_0004,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823458.wav,test,5
27939,134742,DF_E_4823600,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823600.wav,test,0
27940,134745,DF_E_4823675,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823675.wav,test,8
27941,134758,DF_E_4824234,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824234.wav,test,7
27942,134760,DF_E_4824374,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824374.wav,test,6
27943,134761,DF_E_4824405,TEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824405.wav,test,2
27944,134778,DF_E_4825045,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825045.wav,test,5
27945,134791,DF_E_4825587,LA_0004,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825587.wav,test,2
27946,134795,DF_E_4825682,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825682.wav,test,5
27947,134800,DF_E_4825953,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825953.wav,test,0
27948,134806,DF_E_4826045,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826045.wav,test,7
27949,134811,DF_E_4826193,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826193.wav,test,4
27950,134813,DF_E_4826210,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826210.wav,test,5
27951,134818,DF_E_4826307,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826307.wav,test,2
27952,134822,DF_E_4826477,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826477.wav,test,7
27953,134826,DF_E_4826554,TFF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826554.wav,test,8
27954,134830,DF_E_4826651,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826651.wav,test,0
27955,134846,DF_E_4827085,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827085.wav,test,5
27956,134847,DF_E_4827123,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827123.wav,test,2
27957,134852,DF_E_4827358,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827358.wav,test,5
27958,134855,DF_E_4827546,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827546.wav,test,2
27959,134859,DF_E_4827609,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827609.wav,test,0
27960,134865,DF_E_4827782,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827782.wav,test,5
27961,134868,DF_E_4827823,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827823.wav,test,8
27962,134869,DF_E_4827911,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827911.wav,test,2
27963,134871,DF_E_4827979,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827979.wav,test,0
27964,134872,DF_E_4827987,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827987.wav,test,6
27965,134875,DF_E_4828054,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828054.wav,test,2
27966,134883,DF_E_4828264,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828264.wav,test,6
27967,134884,DF_E_4828270,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828270.wav,test,6
27968,134887,DF_E_4828308,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828308.wav,test,2
27969,134891,DF_E_4828384,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828384.wav,test,4
27970,134894,DF_E_4828593,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828593.wav,test,8
27971,134897,DF_E_4828736,LA_0005,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828736.wav,test,4
27972,134898,DF_E_4828753,LA_0016,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828753.wav,test,0
27973,134909,DF_E_4829041,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829041.wav,test,8
27974,134910,DF_E_4829053,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829053.wav,test,0
27975,134913,DF_E_4829175,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829175.wav,test,2
27976,134916,DF_E_4829304,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829304.wav,test,5
27977,134920,DF_E_4829390,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829390.wav,test,8
27978,134934,DF_E_4829903,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829903.wav,test,6
27979,134942,DF_E_4830135,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830135.wav,test,7
27980,134946,DF_E_4830396,LA_0064,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830396.wav,test,5
27981,134952,DF_E_4830710,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830710.wav,test,4
27982,134960,DF_E_4830974,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830974.wav,test,5
27983,134970,DF_E_4831429,LA_0010,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831429.wav,test,7
27984,134979,DF_E_4831675,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831675.wav,test,3
27985,134981,DF_E_4831694,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831694.wav,test,6
27986,134983,DF_E_4831728,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831728.wav,test,5
27987,135001,DF_E_4832264,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832264.wav,test,4
27988,135008,DF_E_4832515,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832515.wav,test,6
27989,135018,DF_E_4832992,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832992.wav,test,2
27990,135020,DF_E_4833008,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833008.wav,test,2
27991,135032,DF_E_4833421,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833421.wav,test,2
27992,135046,DF_E_4833934,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833934.wav,test,5
