Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
23579,120837,DF_E_4306678,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4306678.wav,test,5
23580,120852,DF_E_4307135,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307135.wav,test,4
23581,120854,DF_E_4307194,LA_0043,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307194.wav,test,5
23582,120856,DF_E_4307269,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307269.wav,test,2
23583,120864,DF_E_4307560,LA_0022,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307560.wav,test,4
23584,120867,DF_E_4307687,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307687.wav,test,1
23585,120869,DF_E_4307745,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4307745.wav,test,5
23586,120884,DF_E_4308430,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4308430.wav,test,6
23587,120890,DF_E_4308641,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4308641.wav,test,2
23588,120894,DF_E_4308819,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4308819.wav,test,8
23589,120900,DF_E_4309160,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4309160.wav,test,2
23590,120903,DF_E_4309214,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4309214.wav,test,2
23591,120908,DF_E_4309404,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4309404.wav,test,2
23592,120917,DF_E_4309663,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4309663.wav,test,6
23593,120925,DF_E_4310108,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310108.wav,test,3
23594,120927,DF_E_4310337,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310337.wav,test,8
23595,120932,DF_E_4310628,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310628.wav,test,5
23596,120934,DF_E_4310743,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310743.wav,test,0
23597,120936,DF_E_4310818,LA_0031,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310818.wav,test,4
23598,120937,DF_E_4310839,VCC2TF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310839.wav,test,0
23599,120938,DF_E_4310863,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4310863.wav,test,2
23600,120942,DF_E_4311131,LA_0004,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4311131.wav,test,3
23601,120951,DF_E_4311427,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4311427.wav,test,8
23602,120957,DF_E_4311565,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4311565.wav,test,6
23603,120962,DF_E_4311778,TFF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4311778.wav,test,8
23604,120966,DF_E_4312168,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4312168.wav,test,8
23605,120983,DF_E_4312721,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4312721.wav,test,0
23606,120988,DF_E_4312958,LA_0049,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4312958.wav,test,3
23607,120990,DF_E_4313085,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4313085.wav,test,2
23608,120996,DF_E_4313448,LA_0044,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4313448.wav,test,7
23609,121009,DF_E_4314066,LA_0038,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4314066.wav,test,8
23610,121012,DF_E_4314167,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4314167.wav,test,4
23611,121013,DF_E_4314186,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4314186.wav,test,6
23612,121024,DF_E_4314672,VCC2SF4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4314672.wav,test,8
23613,121028,DF_E_4314793,VCC2TM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4314793.wav,test,5
23614,121032,DF_E_4315062,TGF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4315062.wav,test,7
23615,121049,DF_E_4315708,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4315708.wav,test,5
23616,121056,DF_E_4315924,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4315924.wav,test,2
23617,121058,DF_E_4315981,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4315981.wav,test,2
23618,121059,DF_E_4315991,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4315991.wav,test,1
23619,121062,DF_E_4316082,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316082.wav,test,8
23620,121063,DF_E_4316094,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316094.wav,test,2
23621,121064,DF_E_4316128,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316128.wav,test,5
23622,121068,DF_E_4316208,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316208.wav,test,6
23623,121069,DF_E_4316221,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316221.wav,test,8
23624,121073,DF_E_4316471,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316471.wav,test,6
23625,121078,DF_E_4316622,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316622.wav,test,5
23626,121084,DF_E_4316823,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316823.wav,test,0
23627,121088,DF_E_4316888,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4316888.wav,test,6
23628,121097,DF_E_4317166,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4317166.wav,test,7
23629,121111,DF_E_4317589,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4317589.wav,test,4
23630,121112,DF_E_4317602,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4317602.wav,test,0
23631,121113,DF_E_4317677,LA_0032,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4317677.wav,test,3
23632,121123,DF_E_4318054,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318054.wav,test,5
23633,121127,DF_E_4318308,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318308.wav,test,8
23634,121129,DF_E_4318343,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318343.wav,test,8
23635,121133,DF_E_4318404,LA_0007,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318404.wav,test,3
23636,121140,DF_E_4318512,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318512.wav,test,6
23637,121141,DF_E_4318538,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318538.wav,test,2
23638,121142,DF_E_4318631,VCC2SF3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318631.wav,test,7
23639,121153,DF_E_4318887,VCC2SM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318887.wav,test,1
23640,121154,DF_E_4318910,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4318910.wav,test,2
23641,121163,DF_E_4319247,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4319247.wav,test,8
23642,121167,DF_E_4319311,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4319311.wav,test,6
23643,121178,DF_E_4319610,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4319610.wav,test,2
23644,121192,DF_E_4320150,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320150.wav,test,0
23645,121194,DF_E_4320165,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320165.wav,test,2
23646,121198,DF_E_4320404,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320404.wav,test,6
23647,121205,DF_E_4320630,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320630.wav,test,8
23648,121208,DF_E_4320844,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320844.wav,test,1
23649,121213,DF_E_4320958,LA_0068,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4320958.wav,test,8
23650,121222,DF_E_4321519,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321519.wav,test,8
23651,121223,DF_E_4321548,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321548.wav,test,8
23652,121227,DF_E_4321637,VCC2TF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321637.wav,test,5
23653,121238,DF_E_4321881,LA_0002,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321881.wav,test,7
23654,121239,DF_E_4321901,SEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321901.wav,test,4
23655,121240,DF_E_4321999,LA_0027,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4321999.wav,test,6
23656,121241,DF_E_4322074,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322074.wav,test,3
23657,121243,DF_E_4322094,LA_0043,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322094.wav,test,1
23658,121245,DF_E_4322121,LA_0035,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322121.wav,test,5
23659,121251,DF_E_4322487,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322487.wav,test,0
23660,121255,DF_E_4322736,LA_0013,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322736.wav,test,4
23661,121256,DF_E_4322822,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322822.wav,test,5
23662,121257,DF_E_4322824,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4322824.wav,test,2
23663,121264,DF_E_4323064,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4323064.wav,test,8
23664,121269,DF_E_4323159,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4323159.wav,test,5
23665,121292,DF_E_4324023,LA_0032,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324023.wav,test,3
23666,121302,DF_E_4324527,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324527.wav,test,5
23667,121303,DF_E_4324617,LA_0041,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324617.wav,test,3
23668,121308,DF_E_4324790,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324790.wav,test,7
23669,121309,DF_E_4324816,LA_0028,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324816.wav,test,1
23670,121312,DF_E_4324857,LA_0053,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324857.wav,test,6
23671,121317,DF_E_4324923,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4324923.wav,test,6
23672,121321,DF_E_4325126,LA_0041,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4325126.wav,test,5
23673,121325,DF_E_4325247,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4325247.wav,test,7
23674,121327,DF_E_4325355,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4325355.wav,test,8
23675,121337,DF_E_4325561,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4325561.wav,test,2
23676,121346,DF_E_4325845,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4325845.wav,test,3
23677,121354,DF_E_4326078,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326078.wav,test,2
23678,121358,DF_E_4326174,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326174.wav,test,6
23679,121360,DF_E_4326273,LA_0020,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326273.wav,test,0
23680,121365,DF_E_4326466,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326466.wav,test,2
23681,121370,DF_E_4326615,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326615.wav,test,2
23682,121371,DF_E_4326639,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326639.wav,test,8
23683,121372,DF_E_4326777,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326777.wav,test,8
23684,121375,DF_E_4326877,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4326877.wav,test,6
23685,121380,DF_E_4327131,LA_0043,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327131.wav,test,1
23686,121381,DF_E_4327160,LA_0009,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327160.wav,test,8
23687,121382,DF_E_4327166,LA_0039,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327166.wav,test,3
23688,121389,DF_E_4327372,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327372.wav,test,3
23689,121394,DF_E_4327469,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327469.wav,test,6
23690,121398,DF_E_4327545,LA_0055,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327545.wav,test,2
23691,121399,DF_E_4327551,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327551.wav,test,2
23692,121405,DF_E_4327706,LA_0047,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4327706.wav,test,3
23693,121412,DF_E_4328028,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4328028.wav,test,5
23694,121418,DF_E_4328344,LA_0011,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4328344.wav,test,4
23695,121420,DF_E_4328442,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4328442.wav,test,6
23696,121423,DF_E_4328553,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4328553.wav,test,2
23697,121428,DF_E_4328690,TMM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4328690.wav,test,2
23698,121434,DF_E_4329173,TEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4329173.wav,test,6
23699,121442,DF_E_4329259,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4329259.wav,test,5
23700,121444,DF_E_4329328,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4329328.wav,test,3
23701,121448,DF_E_4329449,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4329449.wav,test,5
23702,121460,DF_E_4329966,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4329966.wav,test,1
23703,121462,DF_E_4330052,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330052.wav,test,6
23704,121464,DF_E_4330100,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330100.wav,test,7
23705,121466,DF_E_4330145,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330145.wav,test,0
23706,121469,DF_E_4330257,VCC2TF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330257.wav,test,5
23707,121470,DF_E_4330288,LA_0005,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330288.wav,test,7
23708,121477,DF_E_4330549,LA_0015,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330549.wav,test,5
23709,121484,DF_E_4330808,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330808.wav,test,6
23710,121489,DF_E_4330998,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4330998.wav,test,4
23711,121491,DF_E_4331053,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331053.wav,test,6
23712,121492,DF_E_4331228,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331228.wav,test,8
23713,121496,DF_E_4331322,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331322.wav,test,6
23714,121498,DF_E_4331348,TEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331348.wav,test,1
23715,121510,DF_E_4331720,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331720.wav,test,7
23716,121511,DF_E_4331864,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331864.wav,test,8
23717,121512,DF_E_4331911,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4331911.wav,test,4
23718,121526,DF_E_4332211,LA_0037,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332211.wav,test,2
23719,121530,DF_E_4332359,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332359.wav,test,7
23720,121537,DF_E_4332691,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332691.wav,test,6
23721,121539,DF_E_4332836,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332836.wav,test,6
23722,121542,DF_E_4332900,LA_0041,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332900.wav,test,6
23723,121543,DF_E_4332931,LA_0066,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4332931.wav,test,8
23724,121545,DF_E_4333035,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333035.wav,test,8
23725,121551,DF_E_4333191,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333191.wav,test,1
23726,121558,DF_E_4333288,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333288.wav,test,8
23727,121562,DF_E_4333354,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333354.wav,test,2
23728,121566,DF_E_4333543,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333543.wav,test,4
23729,121568,DF_E_4333649,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333649.wav,test,4
23730,121570,DF_E_4333707,LA_0008,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4333707.wav,test,3
23731,121583,DF_E_4334020,TGM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4334020.wav,test,6
23732,121584,DF_E_4334111,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4334111.wav,test,6
23733,121585,DF_E_4334163,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4334163.wav,test,4
23734,121596,DF_E_4334533,LA_0032,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4334533.wav,test,0
23735,121604,DF_E_4334888,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4334888.wav,test,7
23736,121615,DF_E_4335464,SEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4335464.wav,test,3
23737,121621,DF_E_4335860,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4335860.wav,test,7
23738,121623,DF_E_4335929,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4335929.wav,test,8
23739,121642,DF_E_4336674,LA_0067,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4336674.wav,test,2
23740,121647,DF_E_4336816,LA_0014,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4336816.wav,test,4
23741,121651,DF_E_4336883,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4336883.wav,test,2
23742,121654,DF_E_4336956,VCC2SF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4336956.wav,test,2
23743,121656,DF_E_4337064,TGF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337064.wav,test,4
23744,121659,DF_E_4337105,VCC2TM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337105.wav,test,2
23745,121667,DF_E_4337456,LA_0034,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337456.wav,test,2
23746,121670,DF_E_4337538,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337538.wav,test,5
23747,121672,DF_E_4337686,LA_0042,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337686.wav,test,5
23748,121674,DF_E_4337707,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337707.wav,test,1
23749,121676,DF_E_4337785,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337785.wav,test,8
23750,121684,DF_E_4337964,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4337964.wav,test,0
23751,121685,DF_E_4338022,LA_0013,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4338022.wav,test,3
23752,121694,DF_E_4338344,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4338344.wav,test,8
23753,121711,DF_E_4338999,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4338999.wav,test,2
23754,121715,DF_E_4339134,VCC2SF4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4339134.wav,test,2
23755,121731,DF_E_4339560,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4339560.wav,test,8
