Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
18504,97532,DF_E_3460612,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3460612.wav,test,5
18505,97539,DF_E_3460715,LA_0009,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3460715.wav,test,2
18506,97544,DF_E_3460840,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3460840.wav,test,8
18507,97546,DF_E_3460870,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3460870.wav,test,7
18508,97553,DF_E_3461088,LA_0031,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461088.wav,test,2
18509,97556,DF_E_3461183,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461183.wav,test,6
18510,97565,DF_E_3461355,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461355.wav,test,5
18511,97571,DF_E_3461512,VCC2TM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461512.wav,test,4
18512,97574,DF_E_3461620,LA_0025,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461620.wav,test,5
18513,97577,DF_E_3461772,LA_0054,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461772.wav,test,6
18514,97581,DF_E_3461973,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3461973.wav,test,0
18515,97585,DF_E_3462086,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462086.wav,test,2
18516,97589,DF_E_3462190,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462190.wav,test,6
18517,97591,DF_E_3462251,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462251.wav,test,8
18518,97596,DF_E_3462485,LA_0009,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462485.wav,test,5
18519,97599,DF_E_3462516,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462516.wav,test,6
18520,97600,DF_E_3462537,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462537.wav,test,4
18521,97602,DF_E_3462678,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462678.wav,test,8
18522,97613,DF_E_3462993,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3462993.wav,test,1
18523,97615,DF_E_3463018,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463018.wav,test,8
18524,97626,DF_E_3463342,VCC2SF3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463342.wav,test,0
18525,97632,DF_E_3463527,LA_0016,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463527.wav,test,4
18526,97634,DF_E_3463560,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463560.wav,test,6
18527,97638,DF_E_3463661,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463661.wav,test,2
18528,97647,DF_E_3463849,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3463849.wav,test,8
18529,97652,DF_E_3464108,LA_0014,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3464108.wav,test,1
18530,97656,DF_E_3464223,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3464223.wav,test,8
18531,97660,DF_E_3464308,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3464308.wav,test,3
18532,97668,DF_E_3464507,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3464507.wav,test,7
18533,97677,DF_E_3464916,LA_0048,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3464916.wav,test,2
18534,97701,DF_E_3465715,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3465715.wav,test,0
18535,97703,DF_E_3465739,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3465739.wav,test,2
18536,97724,DF_E_3466475,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3466475.wav,test,3
18537,97740,DF_E_3466809,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3466809.wav,test,4
18538,97741,DF_E_3466897,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3466897.wav,test,5
18539,97742,DF_E_3466901,VCC2SF4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3466901.wav,test,5
18540,97760,DF_E_3467278,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3467278.wav,test,4
18541,97762,DF_E_3467296,LA_0017,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3467296.wav,test,7
18542,97763,DF_E_3467308,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3467308.wav,test,6
18543,97777,DF_E_3467690,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3467690.wav,test,1
18544,97789,DF_E_3468083,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468083.wav,test,8
18545,97796,DF_E_3468247,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468247.wav,test,6
18546,97801,DF_E_3468436,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468436.wav,test,2
18547,97802,DF_E_3468439,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468439.wav,test,2
18548,97810,DF_E_3468578,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468578.wav,test,8
18549,97824,DF_E_3468943,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468943.wav,test,4
18550,97827,DF_E_3468984,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468984.wav,test,3
18551,97842,DF_E_3469285,LA_0037,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469285.wav,test,8
18552,97855,DF_E_3469586,LA_0053,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469586.wav,test,3
18553,97866,DF_E_3469883,VCC2SF3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469883.wav,test,7
18554,97881,DF_E_3470340,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470340.wav,test,5
18555,97882,DF_E_3470369,LA_0036,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470369.wav,test,7
18556,97884,DF_E_3470381,VCC2TF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470381.wav,test,7
18557,97896,DF_E_3470620,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470620.wav,test,2
18558,97902,DF_E_3470732,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470732.wav,test,2
18559,97907,DF_E_3471000,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471000.wav,test,8
18560,97918,DF_E_3471361,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471361.wav,test,8
18561,97925,DF_E_3471509,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471509.wav,test,4
18562,97929,DF_E_3471568,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471568.wav,test,1
18563,97939,DF_E_3471789,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471789.wav,test,6
18564,97952,DF_E_3472069,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472069.wav,test,2
18565,97960,DF_E_3472254,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472254.wav,test,6
18566,97961,DF_E_3472321,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472321.wav,test,5
18567,97964,DF_E_3472398,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472398.wav,test,2
18568,97968,DF_E_3472443,SEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472443.wav,test,1
18569,97969,DF_E_3472462,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472462.wav,test,8
18570,97975,DF_E_3472606,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472606.wav,test,7
18571,97978,DF_E_3472662,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472662.wav,test,0
18572,97992,DF_E_3473146,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473146.wav,test,6
18573,97995,DF_E_3473270,LA_0009,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473270.wav,test,2
18574,97996,DF_E_3473282,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473282.wav,test,6
18575,97997,DF_E_3473356,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473356.wav,test,7
18576,98016,DF_E_3473962,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473962.wav,test,8
18577,98020,DF_E_3474055,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474055.wav,test,2
18578,98022,DF_E_3474075,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474075.wav,test,2
18579,98031,DF_E_3474242,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474242.wav,test,6
18580,98051,DF_E_3474934,LA_0058,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474934.wav,test,2
18581,98056,DF_E_3475135,LA_0006,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475135.wav,test,2
18582,98058,DF_E_3475159,LA_0039,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475159.wav,test,7
18583,98078,DF_E_3475646,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475646.wav,test,2
18584,98080,DF_E_3475812,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475812.wav,test,6
18585,98082,DF_E_3475829,LA_0048,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475829.wav,test,4
18586,98086,DF_E_3476025,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476025.wav,test,8
18587,98090,DF_E_3476102,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476102.wav,test,6
18588,98109,DF_E_3476602,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476602.wav,test,8
18589,98110,DF_E_3476609,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476609.wav,test,5
18590,98115,DF_E_3476664,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476664.wav,test,6
18591,98130,DF_E_3476887,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476887.wav,test,7
18592,98133,DF_E_3476940,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476940.wav,test,2
18593,98140,DF_E_3477172,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477172.wav,test,3
18594,98152,DF_E_3477543,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477543.wav,test,2
18595,98163,DF_E_3477822,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477822.wav,test,2
18596,98165,DF_E_3477836,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477836.wav,test,4
18597,98174,DF_E_3478113,SEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478113.wav,test,7
18598,98181,DF_E_3478310,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478310.wav,test,2
18599,98189,DF_E_3478675,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478675.wav,test,5
18600,98196,DF_E_3478824,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478824.wav,test,8
18601,98215,DF_E_3479353,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479353.wav,test,0
18602,98226,DF_E_3479525,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479525.wav,test,2
18603,98233,DF_E_3479819,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479819.wav,test,3
18604,98243,DF_E_3480078,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480078.wav,test,8
18605,98252,DF_E_3480296,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480296.wav,test,8
18606,98266,DF_E_3480840,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480840.wav,test,7
18607,98270,DF_E_3481047,LA_0042,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481047.wav,test,5
18608,98278,DF_E_3481180,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481180.wav,test,7
18609,98280,DF_E_3481213,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481213.wav,test,8
18610,98281,DF_E_3481222,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481222.wav,test,0
18611,98286,DF_E_3481322,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481322.wav,test,2
18612,98291,DF_E_3481412,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481412.wav,test,5
18613,98293,DF_E_3481495,TGM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481495.wav,test,5
18614,98311,DF_E_3481880,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481880.wav,test,3
18615,98314,DF_E_3481897,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481897.wav,test,6
18616,98319,DF_E_3482067,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482067.wav,test,8
18617,98339,DF_E_3482553,VCC2SM4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482553.wav,test,4
18618,98346,DF_E_3482761,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482761.wav,test,5
18619,98355,DF_E_3482984,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482984.wav,test,2
18620,98356,DF_E_3483055,LA_0027,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483055.wav,test,8
18621,98361,DF_E_3483202,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483202.wav,test,4
18622,98366,DF_E_3483294,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483294.wav,test,2
18623,98378,DF_E_3483643,LA_0038,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483643.wav,test,5
18624,98382,DF_E_3483782,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483782.wav,test,0
18625,98386,DF_E_3483923,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483923.wav,test,8
18626,98391,DF_E_3484020,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484020.wav,test,2
18627,98401,DF_E_3484330,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484330.wav,test,2
18628,98404,DF_E_3484376,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484376.wav,test,4
18629,98407,DF_E_3484417,LA_0013,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484417.wav,test,7
18630,98418,DF_E_3484820,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484820.wav,test,0
18631,98420,DF_E_3484855,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484855.wav,test,5
18632,98424,DF_E_3484946,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484946.wav,test,3
18633,98430,DF_E_3485071,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485071.wav,test,2
18634,98431,DF_E_3485089,LA_0056,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485089.wav,test,8
18635,98442,DF_E_3485479,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485479.wav,test,8
18636,98446,DF_E_3485565,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485565.wav,test,2
18637,98453,DF_E_3485731,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485731.wav,test,8
18638,98463,DF_E_3485957,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485957.wav,test,1
18639,98496,DF_E_3486888,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486888.wav,test,2
18640,98498,DF_E_3486932,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486932.wav,test,3
18641,98499,DF_E_3486993,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486993.wav,test,0
18642,98501,DF_E_3487059,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487059.wav,test,5
18643,98510,DF_E_3487299,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487299.wav,test,7
18644,98512,DF_E_3487342,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487342.wav,test,3
18645,98515,DF_E_3487471,LA_0043,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487471.wav,test,4
18646,98519,DF_E_3487597,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487597.wav,test,3
18647,98520,DF_E_3487618,LA_0050,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487618.wav,test,2
18648,98530,DF_E_3487875,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487875.wav,test,4
18649,98532,DF_E_3487986,LA_0017,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487986.wav,test,6
18650,98536,DF_E_3488102,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488102.wav,test,6
18651,98547,DF_E_3488283,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488283.wav,test,6
18652,98548,DF_E_3488304,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488304.wav,test,2
18653,98551,DF_E_3488453,LA_0050,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488453.wav,test,8
18654,98554,DF_E_3488502,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488502.wav,test,6
18655,98570,DF_E_3488970,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488970.wav,test,3
18656,98571,DF_E_3488976,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488976.wav,test,5
18657,98577,DF_E_3489101,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489101.wav,test,2
18658,98591,DF_E_3489449,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489449.wav,test,4
18659,98607,DF_E_3489936,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489936.wav,test,6
18660,98616,DF_E_3490161,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490161.wav,test,8
18661,98623,DF_E_3490286,LA_0002,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490286.wav,test,7
18662,98627,DF_E_3490355,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490355.wav,test,5
18663,98640,DF_E_3490728,LA_0041,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490728.wav,test,4
18664,98643,DF_E_3490770,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490770.wav,test,3
18665,98650,DF_E_3490924,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490924.wav,test,1
18666,98658,DF_E_3491167,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491167.wav,test,6
18667,98659,DF_E_3491168,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491168.wav,test,6
18668,98661,DF_E_3491245,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491245.wav,test,6
18669,98663,DF_E_3491283,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491283.wav,test,8
18670,98664,DF_E_3491284,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491284.wav,test,2
18671,98678,DF_E_3491614,LA_0041,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491614.wav,test,8
18672,98679,DF_E_3491627,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491627.wav,test,0
18673,98684,DF_E_3491736,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491736.wav,test,6
18674,98688,DF_E_3491955,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491955.wav,test,7
18675,98689,DF_E_3491967,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491967.wav,test,6
18676,98692,DF_E_3492033,LA_0004,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492033.wav,test,3
18677,98694,DF_E_3492050,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492050.wav,test,5
18678,98696,DF_E_3492115,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492115.wav,test,3
18679,98708,DF_E_3492416,LA_0029,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492416.wav,test,3
18680,98709,DF_E_3492420,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492420.wav,test,5
