Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
16531,125186,DF_E_4465992,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4465992.wav,test,1
16532,125191,DF_E_4466146,LA_0031,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4466146.wav,test,3
16533,125200,DF_E_4466361,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4466361.wav,test,6
16534,125206,DF_E_4466625,LA_0043,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4466625.wav,test,6
16535,125209,DF_E_4466775,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4466775.wav,test,6
16536,125211,DF_E_4466791,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4466791.wav,test,2
16537,125212,DF_E_4466798,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4466798.wav,test,4
16538,125216,DF_E_4466908,LA_0023,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4466908.wav,test,0
16539,125217,DF_E_4466922,LA_0038,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4466922.wav,test,6
16540,125229,DF_E_4467373,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4467373.wav,test,8
16541,125232,DF_E_4467551,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4467551.wav,test,1
16542,125234,DF_E_4467674,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4467674.wav,test,5
16543,125235,DF_E_4467706,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4467706.wav,test,0
16544,125236,DF_E_4467744,LA_0032,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4467744.wav,test,3
16545,125243,DF_E_4467981,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4467981.wav,test,6
16546,125249,DF_E_4468294,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4468294.wav,test,8
16547,125250,DF_E_4468317,LA_0011,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4468317.wav,test,6
16548,125254,DF_E_4468720,LA_0032,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4468720.wav,test,5
16549,125256,DF_E_4468759,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4468759.wav,test,8
16550,125259,DF_E_4468855,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4468855.wav,test,3
16551,125260,DF_E_4468871,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4468871.wav,test,2
16552,125266,DF_E_4469190,LA_0007,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4469190.wav,test,5
16553,125273,DF_E_4469359,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4469359.wav,test,6
16554,125274,DF_E_4469382,LA_0038,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4469382.wav,test,5
16555,125282,DF_E_4469700,LA_0011,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4469700.wav,test,5
16556,125292,DF_E_4470190,LA_0043,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4470190.wav,test,3
16557,125293,DF_E_4470204,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4470204.wav,test,6
16558,125296,DF_E_4470258,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4470258.wav,test,6
16559,125299,DF_E_4470290,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4470290.wav,test,2
16560,125306,DF_E_4470714,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4470714.wav,test,8
16561,125310,DF_E_4470754,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4470754.wav,test,8
16562,125323,DF_E_4471190,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4471190.wav,test,8
16563,125324,DF_E_4471226,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4471226.wav,test,6
16564,125333,DF_E_4471539,LA_0048,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4471539.wav,test,3
16565,125337,DF_E_4471665,LA_0026,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4471665.wav,test,5
16566,125339,DF_E_4471724,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4471724.wav,test,2
16567,125340,DF_E_4471773,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4471773.wav,test,8
16568,125341,DF_E_4471824,LA_0042,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4471824.wav,test,2
16569,125342,DF_E_4471833,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4471833.wav,test,5
16570,125352,DF_E_4472185,LA_0027,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4472185.wav,test,7
16571,125362,DF_E_4472422,LA_0026,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4472422.wav,test,4
16572,125369,DF_E_4472663,LA_0042,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4472663.wav,test,5
16573,125371,DF_E_4472673,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4472673.wav,test,7
16574,125372,DF_E_4472694,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4472694.wav,test,3
16575,125375,DF_E_4472880,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4472880.wav,test,1
16576,125378,DF_E_4472990,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4472990.wav,test,5
16577,125380,DF_E_4473013,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4473013.wav,test,5
16578,125386,DF_E_4473151,LA_0015,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4473151.wav,test,1
16579,125393,DF_E_4473353,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4473353.wav,test,1
16580,125401,DF_E_4473743,LA_0009,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4473743.wav,test,5
16581,125403,DF_E_4473786,LA_0003,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4473786.wav,test,5
16582,125407,DF_E_4473912,LA_0005,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4473912.wav,test,6
16583,125413,DF_E_4474086,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4474086.wav,test,2
16584,125415,DF_E_4474175,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4474175.wav,test,2
16585,125419,DF_E_4474293,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4474293.wav,test,7
16586,125424,DF_E_4474570,LA_0041,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4474570.wav,test,2
16587,125427,DF_E_4474665,LA_0040,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4474665.wav,test,2
16588,125434,DF_E_4475031,SEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4475031.wav,test,2
16589,125443,DF_E_4475346,LA_0005,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4475346.wav,test,8
16590,125452,DF_E_4475664,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4475664.wav,test,1
16591,125456,DF_E_4475862,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4475862.wav,test,7
16592,125458,DF_E_4475876,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4475876.wav,test,8
16593,125461,DF_E_4476070,LA_0038,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4476070.wav,test,5
16594,125462,DF_E_4476077,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4476077.wav,test,8
16595,125465,DF_E_4476286,LA_0042,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4476286.wav,test,5
16596,125466,DF_E_4476344,LA_0022,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4476344.wav,test,8
16597,125473,DF_E_4476637,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4476637.wav,test,2
16598,125476,DF_E_4476692,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4476692.wav,test,6
16599,125479,DF_E_4476954,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4476954.wav,test,0
16600,125484,DF_E_4477108,LA_0018,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4477108.wav,test,5
16601,125486,DF_E_4477162,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4477162.wav,test,2
16602,125494,DF_E_4477343,LA_0048,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4477343.wav,test,6
16603,125496,DF_E_4477436,LA_0033,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4477436.wav,test,2
16604,125497,DF_E_4477488,LA_0021,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4477488.wav,test,8
16605,125499,DF_E_4477635,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4477635.wav,test,2
16606,125500,DF_E_4477656,VCC2SF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4477656.wav,test,2
16607,125504,DF_E_4477807,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4477807.wav,test,2
16608,125517,DF_E_4478534,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4478534.wav,test,7
16609,125522,DF_E_4478677,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4478677.wav,test,6
16610,125528,DF_E_4478946,TEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4478946.wav,test,0
16611,125529,DF_E_4478949,LA_0038,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4478949.wav,test,2
16612,125531,DF_E_4479047,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479047.wav,test,2
16613,125534,DF_E_4479197,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479197.wav,test,5
16614,125535,DF_E_4479208,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479208.wav,test,2
16615,125537,DF_E_4479290,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479290.wav,test,8
16616,125540,DF_E_4479394,LA_0045,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479394.wav,test,6
16617,125545,DF_E_4479740,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479740.wav,test,2
16618,125553,DF_E_4479910,LA_0044,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4479910.wav,test,2
16619,125554,DF_E_4479965,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4479965.wav,test,0
16620,125555,DF_E_4480008,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480008.wav,test,2
16621,125557,DF_E_4480045,LA_0016,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480045.wav,test,0
16622,125563,DF_E_4480289,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480289.wav,test,1
16623,125568,DF_E_4480477,LA_0027,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4480477.wav,test,5
16624,125570,DF_E_4480559,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480559.wav,test,8
16625,125572,DF_E_4480598,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480598.wav,test,6
16626,125584,DF_E_4480996,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4480996.wav,test,2
16627,125586,DF_E_4481074,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481074.wav,test,6
16628,125589,DF_E_4481138,LA_0019,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481138.wav,test,6
16629,125590,DF_E_4481346,LA_0018,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4481346.wav,test,6
16630,125591,DF_E_4481385,VCC2TM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481385.wav,test,2
16631,125592,DF_E_4481486,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4481486.wav,test,6
16632,125593,DF_E_4481573,LA_0013,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4481573.wav,test,8
16633,125596,DF_E_4481715,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481715.wav,test,6
16634,125597,DF_E_4481774,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481774.wav,test,1
16635,125600,DF_E_4481912,LA_0028,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4481912.wav,test,4
16636,125603,DF_E_4482008,LA_0014,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482008.wav,test,0
16637,125607,DF_E_4482116,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482116.wav,test,5
16638,125614,DF_E_4482379,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482379.wav,test,8
16639,125617,DF_E_4482419,LA_0040,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482419.wav,test,3
16640,125618,DF_E_4482437,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482437.wav,test,8
16641,125621,DF_E_4482565,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482565.wav,test,8
16642,125624,DF_E_4482628,LA_0028,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4482628.wav,test,1
16643,125629,DF_E_4482955,LA_0008,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4482955.wav,test,6
16644,125630,DF_E_4482996,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4482996.wav,test,2
16645,125637,DF_E_4483646,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4483646.wav,test,8
16646,125661,DF_E_4484636,LA_0015,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4484636.wav,test,1
16647,125664,DF_E_4484734,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4484734.wav,test,8
16648,125666,DF_E_4484748,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4484748.wav,test,0
16649,125667,DF_E_4484786,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4484786.wav,test,6
16650,125674,DF_E_4484884,LA_0003,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4484884.wav,test,5
16651,125678,DF_E_4485030,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4485030.wav,test,0
16652,125694,DF_E_4485404,TFM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4485404.wav,test,7
16653,125699,DF_E_4485545,LA_0044,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4485545.wav,test,0
16654,125704,DF_E_4485734,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4485734.wav,test,5
16655,125705,DF_E_4485739,LA_0007,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4485739.wav,test,5
16656,125719,DF_E_4485979,LA_0041,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4485979.wav,test,8
16657,125725,DF_E_4486021,LA_0039,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4486021.wav,test,1
16658,125726,DF_E_4486037,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4486037.wav,test,5
16659,125729,DF_E_4486157,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4486157.wav,test,2
16660,125733,DF_E_4486349,LA_0033,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4486349.wav,test,8
16661,125742,DF_E_4486748,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4486748.wav,test,6
16662,125744,DF_E_4486790,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4486790.wav,test,8
16663,125745,DF_E_4486819,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4486819.wav,test,4
16664,125746,DF_E_4487047,LA_0001,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4487047.wav,test,2
16665,125748,DF_E_4487114,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4487114.wav,test,7
16666,125749,DF_E_4487132,LA_0034,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4487132.wav,test,2
16667,125756,DF_E_4487371,LA_0034,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4487371.wav,test,2
16668,125760,DF_E_4487528,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4487528.wav,test,8
16669,125764,DF_E_4487582,VCC2SM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4487582.wav,test,8
16670,125774,DF_E_4488168,LA_0066,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488168.wav,test,3
16671,125776,DF_E_4488196,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488196.wav,test,7
16672,125784,DF_E_4488596,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488596.wav,test,6
16673,125785,DF_E_4488694,LA_0006,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488694.wav,test,6
16674,125787,DF_E_4488770,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488770.wav,test,8
16675,125791,DF_E_4488845,LA_0038,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4488845.wav,test,6
16676,125792,DF_E_4488855,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4488855.wav,test,8
16677,125798,DF_E_4489014,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489014.wav,test,5
16678,125799,DF_E_4489020,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489020.wav,test,3
16679,125801,DF_E_4489127,TMM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489127.wav,test,8
16680,125803,DF_E_4489158,LA_0040,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4489158.wav,test,6
16681,125805,DF_E_4489337,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489337.wav,test,5
16682,125807,DF_E_4489396,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489396.wav,test,5
16683,125811,DF_E_4489546,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489546.wav,test,8
16684,125812,DF_E_4489556,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489556.wav,test,0
16685,125821,DF_E_4489728,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489728.wav,test,2
16686,125828,DF_E_4489956,LA_0034,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4489956.wav,test,2
16687,125829,DF_E_4489967,LA_0027,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489967.wav,test,8
16688,125830,DF_E_4489980,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4489980.wav,test,6
16689,125834,DF_E_4490073,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490073.wav,test,6
16690,125839,DF_E_4490273,LA_0056,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490273.wav,test,5
16691,125843,DF_E_4490488,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490488.wav,test,3
16692,125845,DF_E_4490513,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490513.wav,test,5
16693,125854,DF_E_4490803,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490803.wav,test,5
16694,125855,DF_E_4490826,VCC2SF3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490826.wav,test,2
16695,125857,DF_E_4490862,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4490862.wav,test,4
16696,125858,DF_E_4490909,LA_0025,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4490909.wav,test,8
16697,125861,DF_E_4491026,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491026.wav,test,6
16698,125862,DF_E_4491042,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491042.wav,test,5
16699,125864,DF_E_4491087,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491087.wav,test,6
16700,125871,DF_E_4491264,TEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491264.wav,test,6
16701,125877,DF_E_4491394,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491394.wav,test,2
16702,125888,DF_E_4491817,LA_0005,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491817.wav,test,7
16703,125890,DF_E_4491931,LA_0022,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491931.wav,test,8
16704,125891,DF_E_4491933,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4491933.wav,test,5
16705,125893,DF_E_4492057,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492057.wav,test,5
