Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
16847,97789,DF_E_3468083,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468083.wav,test,8
16848,97796,DF_E_3468247,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468247.wav,test,6
16849,97801,DF_E_3468436,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468436.wav,test,2
16850,97802,DF_E_3468439,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468439.wav,test,2
16851,97810,DF_E_3468578,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468578.wav,test,8
16852,97824,DF_E_3468943,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468943.wav,test,4
16853,97827,DF_E_3468984,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3468984.wav,test,3
16854,97842,DF_E_3469285,LA_0037,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469285.wav,test,8
16855,97855,DF_E_3469586,LA_0053,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469586.wav,test,3
16856,97866,DF_E_3469883,VCC2SF3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3469883.wav,test,7
16857,97881,DF_E_3470340,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470340.wav,test,5
16858,97882,DF_E_3470369,LA_0036,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470369.wav,test,7
16859,97884,DF_E_3470381,VCC2TF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470381.wav,test,7
16860,97896,DF_E_3470620,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470620.wav,test,2
16861,97902,DF_E_3470732,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3470732.wav,test,2
16862,97907,DF_E_3471000,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471000.wav,test,8
16863,97918,DF_E_3471361,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471361.wav,test,8
16864,97925,DF_E_3471509,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471509.wav,test,4
16865,97929,DF_E_3471568,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471568.wav,test,1
16866,97939,DF_E_3471789,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3471789.wav,test,6
16867,97952,DF_E_3472069,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472069.wav,test,2
16868,97960,DF_E_3472254,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472254.wav,test,6
16869,97961,DF_E_3472321,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472321.wav,test,5
16870,97964,DF_E_3472398,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472398.wav,test,2
16871,97968,DF_E_3472443,SEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472443.wav,test,1
16872,97969,DF_E_3472462,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472462.wav,test,8
16873,97975,DF_E_3472606,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472606.wav,test,7
16874,97978,DF_E_3472662,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3472662.wav,test,0
16875,97992,DF_E_3473146,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473146.wav,test,6
16876,97995,DF_E_3473270,LA_0009,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473270.wav,test,2
16877,97996,DF_E_3473282,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473282.wav,test,6
16878,97997,DF_E_3473356,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473356.wav,test,7
16879,98016,DF_E_3473962,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3473962.wav,test,8
16880,98020,DF_E_3474055,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474055.wav,test,2
16881,98022,DF_E_3474075,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474075.wav,test,2
16882,98031,DF_E_3474242,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474242.wav,test,6
16883,98051,DF_E_3474934,LA_0058,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3474934.wav,test,2
16884,98056,DF_E_3475135,LA_0006,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475135.wav,test,2
16885,98058,DF_E_3475159,LA_0039,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475159.wav,test,7
16886,98078,DF_E_3475646,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475646.wav,test,2
16887,98080,DF_E_3475812,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475812.wav,test,6
16888,98082,DF_E_3475829,LA_0048,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3475829.wav,test,4
16889,98086,DF_E_3476025,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476025.wav,test,8
16890,98090,DF_E_3476102,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476102.wav,test,6
16891,98109,DF_E_3476602,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476602.wav,test,8
16892,98110,DF_E_3476609,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476609.wav,test,5
16893,98115,DF_E_3476664,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476664.wav,test,6
16894,98130,DF_E_3476887,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476887.wav,test,7
16895,98133,DF_E_3476940,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3476940.wav,test,2
16896,98140,DF_E_3477172,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477172.wav,test,3
16897,98152,DF_E_3477543,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477543.wav,test,2
16898,98163,DF_E_3477822,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477822.wav,test,2
16899,98165,DF_E_3477836,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3477836.wav,test,4
16900,98174,DF_E_3478113,SEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478113.wav,test,7
16901,98181,DF_E_3478310,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478310.wav,test,2
16902,98189,DF_E_3478675,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478675.wav,test,5
16903,98196,DF_E_3478824,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3478824.wav,test,8
16904,98215,DF_E_3479353,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479353.wav,test,0
16905,98226,DF_E_3479525,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479525.wav,test,2
16906,98233,DF_E_3479819,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3479819.wav,test,3
16907,98243,DF_E_3480078,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480078.wav,test,8
16908,98252,DF_E_3480296,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480296.wav,test,8
16909,98266,DF_E_3480840,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3480840.wav,test,7
16910,98270,DF_E_3481047,LA_0042,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481047.wav,test,5
16911,98278,DF_E_3481180,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481180.wav,test,7
16912,98280,DF_E_3481213,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481213.wav,test,8
16913,98281,DF_E_3481222,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481222.wav,test,0
16914,98286,DF_E_3481322,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481322.wav,test,2
16915,98291,DF_E_3481412,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481412.wav,test,5
16916,98293,DF_E_3481495,TGM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481495.wav,test,5
16917,98311,DF_E_3481880,LA_0018,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481880.wav,test,3
16918,98314,DF_E_3481897,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3481897.wav,test,6
16919,98319,DF_E_3482067,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482067.wav,test,8
16920,98339,DF_E_3482553,VCC2SM4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482553.wav,test,4
16921,98346,DF_E_3482761,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482761.wav,test,5
16922,98355,DF_E_3482984,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3482984.wav,test,2
16923,98356,DF_E_3483055,LA_0027,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483055.wav,test,8
16924,98361,DF_E_3483202,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483202.wav,test,4
16925,98366,DF_E_3483294,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483294.wav,test,2
16926,98378,DF_E_3483643,LA_0038,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483643.wav,test,5
16927,98382,DF_E_3483782,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483782.wav,test,0
16928,98386,DF_E_3483923,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3483923.wav,test,8
16929,98391,DF_E_3484020,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484020.wav,test,2
16930,98401,DF_E_3484330,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484330.wav,test,2
16931,98404,DF_E_3484376,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484376.wav,test,4
16932,98407,DF_E_3484417,LA_0013,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484417.wav,test,7
16933,98418,DF_E_3484820,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484820.wav,test,0
16934,98420,DF_E_3484855,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484855.wav,test,5
16935,98424,DF_E_3484946,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3484946.wav,test,3
16936,98430,DF_E_3485071,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485071.wav,test,2
16937,98431,DF_E_3485089,LA_0056,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485089.wav,test,8
16938,98442,DF_E_3485479,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485479.wav,test,8
16939,98446,DF_E_3485565,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485565.wav,test,2
16940,98453,DF_E_3485731,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485731.wav,test,8
16941,98463,DF_E_3485957,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3485957.wav,test,1
16942,98496,DF_E_3486888,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486888.wav,test,2
16943,98498,DF_E_3486932,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486932.wav,test,3
16944,98499,DF_E_3486993,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3486993.wav,test,0
16945,98501,DF_E_3487059,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487059.wav,test,5
16946,98510,DF_E_3487299,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487299.wav,test,7
16947,98512,DF_E_3487342,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487342.wav,test,3
16948,98515,DF_E_3487471,LA_0043,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487471.wav,test,4
16949,98519,DF_E_3487597,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487597.wav,test,3
16950,98520,DF_E_3487618,LA_0050,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487618.wav,test,2
16951,98530,DF_E_3487875,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487875.wav,test,4
16952,98532,DF_E_3487986,LA_0017,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3487986.wav,test,6
16953,98536,DF_E_3488102,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488102.wav,test,6
16954,98547,DF_E_3488283,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488283.wav,test,6
16955,98548,DF_E_3488304,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488304.wav,test,2
16956,98551,DF_E_3488453,LA_0050,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488453.wav,test,8
16957,98554,DF_E_3488502,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488502.wav,test,6
16958,98570,DF_E_3488970,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488970.wav,test,3
16959,98571,DF_E_3488976,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3488976.wav,test,5
16960,98577,DF_E_3489101,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489101.wav,test,2
16961,98591,DF_E_3489449,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489449.wav,test,4
16962,98607,DF_E_3489936,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3489936.wav,test,6
16963,98616,DF_E_3490161,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490161.wav,test,8
16964,98623,DF_E_3490286,LA_0002,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490286.wav,test,7
16965,98627,DF_E_3490355,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490355.wav,test,5
16966,98640,DF_E_3490728,LA_0041,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490728.wav,test,4
16967,98643,DF_E_3490770,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490770.wav,test,3
16968,98650,DF_E_3490924,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3490924.wav,test,1
16969,98658,DF_E_3491167,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491167.wav,test,6
16970,98659,DF_E_3491168,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491168.wav,test,6
16971,98661,DF_E_3491245,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491245.wav,test,6
16972,98663,DF_E_3491283,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491283.wav,test,8
16973,98664,DF_E_3491284,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491284.wav,test,2
16974,98678,DF_E_3491614,LA_0041,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491614.wav,test,8
16975,98679,DF_E_3491627,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491627.wav,test,0
16976,98684,DF_E_3491736,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491736.wav,test,6
16977,98688,DF_E_3491955,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491955.wav,test,7
16978,98689,DF_E_3491967,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3491967.wav,test,6
16979,98692,DF_E_3492033,LA_0004,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492033.wav,test,3
16980,98694,DF_E_3492050,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492050.wav,test,5
16981,98696,DF_E_3492115,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492115.wav,test,3
16982,98708,DF_E_3492416,LA_0029,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492416.wav,test,3
16983,98709,DF_E_3492420,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492420.wav,test,5
16984,98714,DF_E_3492562,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492562.wav,test,8
16985,98719,DF_E_3492652,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492652.wav,test,2
16986,98721,DF_E_3492706,LA_0003,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492706.wav,test,3
16987,98722,DF_E_3492741,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492741.wav,test,6
16988,98725,DF_E_3492855,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492855.wav,test,3
16989,98734,DF_E_3493046,LA_0028,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493046.wav,test,4
16990,98739,DF_E_3493182,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493182.wav,test,6
16991,98746,DF_E_3493565,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493565.wav,test,2
16992,98748,DF_E_3493678,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493678.wav,test,4
16993,98749,DF_E_3493682,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493682.wav,test,1
16994,98778,DF_E_3494529,LA_0047,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494529.wav,test,1
16995,98782,DF_E_3494630,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494630.wav,test,5
16996,98783,DF_E_3494688,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494688.wav,test,5
16997,98785,DF_E_3494723,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494723.wav,test,2
16998,98796,DF_E_3495104,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495104.wav,test,0
16999,98802,DF_E_3495264,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495264.wav,test,7
17000,98808,DF_E_3495394,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495394.wav,test,0
17001,98809,DF_E_3495417,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495417.wav,test,5
17002,98816,DF_E_3495644,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495644.wav,test,2
17003,98834,DF_E_3496046,SEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496046.wav,test,2
17004,98845,DF_E_3496242,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496242.wav,test,4
17005,98853,DF_E_3496377,LA_0043,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496377.wav,test,7
17006,98861,DF_E_3496533,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496533.wav,test,5
17007,98869,DF_E_3496685,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496685.wav,test,0
17008,98870,DF_E_3496723,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496723.wav,test,5
17009,98879,DF_E_3496936,LA_0041,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496936.wav,test,0
17010,98899,DF_E_3497637,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497637.wav,test,8
17011,98901,DF_E_3497734,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497734.wav,test,1
17012,98909,DF_E_3497935,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497935.wav,test,4
17013,98913,DF_E_3497958,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497958.wav,test,6
17014,98948,DF_E_3498971,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3498971.wav,test,8
17015,98949,DF_E_3498974,LA_0007,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3498974.wav,test,6
17016,98958,DF_E_3499109,LA_0008,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499109.wav,test,5
17017,98965,DF_E_3499319,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499319.wav,test,6
17018,98978,DF_E_3499750,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499750.wav,test,6
17019,98989,DF_E_3500002,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500002.wav,test,6
17020,98993,DF_E_3500106,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500106.wav,test,1
17021,99004,DF_E_3500256,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500256.wav,test,6
17022,99012,DF_E_3500579,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500579.wav,test,8
17023,99015,DF_E_3500643,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500643.wav,test,2
