Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
25363,133613,DF_E_4783010,LA_0011,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783010.wav,test,1
25364,133614,DF_E_4783066,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783066.wav,test,8
25365,133623,DF_E_4783344,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783344.wav,test,3
25366,133624,DF_E_4783363,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783363.wav,test,1
25367,133626,DF_E_4783452,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783452.wav,test,5
25368,133629,DF_E_4783547,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783547.wav,test,3
25369,133630,DF_E_4783563,LA_0055,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783563.wav,test,0
25370,133634,DF_E_4783678,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783678.wav,test,3
25371,133635,DF_E_4783722,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783722.wav,test,3
25372,133642,DF_E_4783931,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4783931.wav,test,4
25373,133643,DF_E_4784046,TGM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4784046.wav,test,6
25374,133650,DF_E_4784250,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4784250.wav,test,1
25375,133656,DF_E_4784407,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4784407.wav,test,4
25376,133660,DF_E_4784539,TFF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4784539.wav,test,8
25377,133679,DF_E_4785360,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4785360.wav,test,8
25378,133680,DF_E_4785367,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4785367.wav,test,5
25379,133682,DF_E_4785470,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4785470.wav,test,3
25380,133692,DF_E_4786187,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786187.wav,test,5
25381,133696,DF_E_4786368,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786368.wav,test,8
25382,133699,DF_E_4786566,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786566.wav,test,4
25383,133701,DF_E_4786585,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786585.wav,test,6
25384,133707,DF_E_4786708,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786708.wav,test,8
25385,133714,DF_E_4786895,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4786895.wav,test,5
25386,133720,DF_E_4787009,TGM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787009.wav,test,3
25387,133724,DF_E_4787185,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787185.wav,test,5
25388,133731,DF_E_4787413,LA_0022,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787413.wav,test,0
25389,133733,DF_E_4787419,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787419.wav,test,2
25390,133734,DF_E_4787447,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787447.wav,test,3
25391,133741,DF_E_4787619,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787619.wav,test,4
25392,133746,DF_E_4787715,LA_0018,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4787715.wav,test,1
25393,133764,DF_E_4788213,VCC2SM4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4788213.wav,test,2
25394,133782,DF_E_4788975,LA_0065,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4788975.wav,test,6
25395,133794,DF_E_4789466,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4789466.wav,test,5
25396,133799,DF_E_4789720,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4789720.wav,test,6
25397,133803,DF_E_4789781,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4789781.wav,test,3
25398,133805,DF_E_4789904,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4789904.wav,test,5
25399,133810,DF_E_4790090,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790090.wav,test,4
25400,133812,DF_E_4790143,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790143.wav,test,8
25401,133823,DF_E_4790577,LA_0045,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790577.wav,test,0
25402,133828,DF_E_4790709,TFF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790709.wav,test,8
25403,133830,DF_E_4790794,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790794.wav,test,6
25404,133831,DF_E_4790795,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790795.wav,test,1
25405,133833,DF_E_4790840,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790840.wav,test,8
25406,133835,DF_E_4790866,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4790866.wav,test,1
25407,133843,DF_E_4791112,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791112.wav,test,3
25408,133854,DF_E_4791375,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791375.wav,test,6
25409,133859,DF_E_4791486,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791486.wav,test,5
25410,133866,DF_E_4791828,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791828.wav,test,4
25411,133867,DF_E_4791858,LA_0038,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791858.wav,test,0
25412,133869,DF_E_4791909,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4791909.wav,test,2
25413,133871,DF_E_4792023,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4792023.wav,test,8
25414,133883,DF_E_4792418,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4792418.wav,test,5
25415,133884,DF_E_4792447,TFF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4792447.wav,test,5
25416,133895,DF_E_4792689,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4792689.wav,test,7
25417,133897,DF_E_4792970,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4792970.wav,test,0
25418,133902,DF_E_4793304,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793304.wav,test,4
25419,133903,DF_E_4793321,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793321.wav,test,1
25420,133904,DF_E_4793361,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793361.wav,test,2
25421,133905,DF_E_4793391,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793391.wav,test,6
25422,133907,DF_E_4793488,LA_0015,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793488.wav,test,8
25423,133911,DF_E_4793594,LA_0030,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793594.wav,test,6
25424,133914,DF_E_4793671,VCC2SM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793671.wav,test,7
25425,133916,DF_E_4793798,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793798.wav,test,8
25426,133922,DF_E_4793896,VCC2SF3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793896.wav,test,0
25427,133926,DF_E_4793957,LA_0016,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4793957.wav,test,1
25428,133937,DF_E_4794584,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794584.wav,test,2
25429,133938,DF_E_4794586,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794586.wav,test,2
25430,133941,DF_E_4794685,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794685.wav,test,2
25431,133944,DF_E_4794728,TGF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794728.wav,test,7
25432,133947,DF_E_4794826,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794826.wav,test,8
25433,133950,DF_E_4794905,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794905.wav,test,6
25434,133952,DF_E_4794940,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4794940.wav,test,3
25435,133956,DF_E_4795031,LA_0051,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795031.wav,test,4
25436,133958,DF_E_4795079,LA_0015,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795079.wav,test,5
25437,133963,DF_E_4795234,VCC2SM4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795234.wav,test,0
25438,133968,DF_E_4795501,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795501.wav,test,6
25439,133971,DF_E_4795606,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795606.wav,test,0
25440,133974,DF_E_4795667,LA_0066,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4795667.wav,test,2
25441,133983,DF_E_4796005,LA_0047,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4796005.wav,test,5
25442,133984,DF_E_4796015,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4796015.wav,test,4
25443,134001,DF_E_4796710,LA_0017,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4796710.wav,test,3
25444,134009,DF_E_4796945,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4796945.wav,test,7
25445,134012,DF_E_4797060,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797060.wav,test,1
25446,134013,DF_E_4797062,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797062.wav,test,2
25447,134021,DF_E_4797402,LA_0053,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797402.wav,test,2
25448,134025,DF_E_4797523,TGM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797523.wav,test,6
25449,134031,DF_E_4797750,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797750.wav,test,5
25450,134033,DF_E_4797790,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797790.wav,test,0
25451,134035,DF_E_4797894,LA_0051,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797894.wav,test,8
25452,134038,DF_E_4797970,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4797970.wav,test,8
25453,134042,DF_E_4798205,LA_0036,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4798205.wav,test,4
25454,134046,DF_E_4798277,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4798277.wav,test,8
25455,134048,DF_E_4798376,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4798376.wav,test,6
25456,134055,DF_E_4798570,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4798570.wav,test,0
25457,134065,DF_E_4798876,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4798876.wav,test,2
25458,134072,DF_E_4799174,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799174.wav,test,6
25459,134073,DF_E_4799179,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799179.wav,test,4
25460,134079,DF_E_4799292,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799292.wav,test,5
25461,134084,DF_E_4799497,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799497.wav,test,2
25462,134085,DF_E_4799504,LA_0047,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799504.wav,test,5
25463,134087,DF_E_4799569,VCC2TF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799569.wav,test,7
25464,134089,DF_E_4799635,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4799635.wav,test,7
25465,134101,DF_E_4800169,LA_0064,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4800169.wav,test,5
25466,134112,DF_E_4800620,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4800620.wav,test,0
25467,134125,DF_E_4801238,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4801238.wav,test,8
25468,134132,DF_E_4801447,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4801447.wav,test,3
25469,134137,DF_E_4801569,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4801569.wav,test,6
25470,134143,DF_E_4801771,LA_0020,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4801771.wav,test,3
25471,134146,DF_E_4801953,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4801953.wav,test,0
25472,134147,DF_E_4802039,LA_0031,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802039.wav,test,3
25473,134148,DF_E_4802050,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802050.wav,test,8
25474,134150,DF_E_4802149,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802149.wav,test,5
25475,134154,DF_E_4802291,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802291.wav,test,2
25476,134155,DF_E_4802372,LA_0040,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802372.wav,test,0
25477,134161,DF_E_4802718,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802718.wav,test,5
25478,134163,DF_E_4802793,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4802793.wav,test,4
25479,134171,DF_E_4803244,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803244.wav,test,7
25480,134175,DF_E_4803408,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803408.wav,test,6
25481,134176,DF_E_4803445,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803445.wav,test,0
25482,134178,DF_E_4803568,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803568.wav,test,8
25483,134184,DF_E_4803861,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4803861.wav,test,2
25484,134188,DF_E_4804131,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804131.wav,test,6
25485,134197,DF_E_4804478,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804478.wav,test,1
25486,134199,DF_E_4804649,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804649.wav,test,4
25487,134208,DF_E_4804948,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804948.wav,test,8
25488,134210,DF_E_4804966,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4804966.wav,test,5
25489,134220,DF_E_4805281,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805281.wav,test,6
25490,134221,DF_E_4805306,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805306.wav,test,8
25491,134225,DF_E_4805525,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805525.wav,test,5
25492,134228,DF_E_4805627,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805627.wav,test,8
25493,134229,DF_E_4805633,LA_0063,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805633.wav,test,6
25494,134234,DF_E_4805861,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4805861.wav,test,6
25495,134237,DF_E_4806071,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806071.wav,test,6
25496,134248,DF_E_4806522,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806522.wav,test,2
25497,134258,DF_E_4806850,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4806850.wav,test,7
25498,134264,DF_E_4807010,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807010.wav,test,8
25499,134265,DF_E_4807015,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807015.wav,test,6
25500,134274,DF_E_4807377,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807377.wav,test,8
25501,134285,DF_E_4807691,LA_0011,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807691.wav,test,7
25502,134287,DF_E_4807835,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4807835.wav,test,5
25503,134292,DF_E_4808081,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808081.wav,test,6
25504,134304,DF_E_4808624,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808624.wav,test,6
25505,134305,DF_E_4808626,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808626.wav,test,4
25506,134311,DF_E_4808936,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4808936.wav,test,1
25507,134319,DF_E_4809239,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809239.wav,test,2
25508,134321,DF_E_4809369,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809369.wav,test,2
25509,134326,DF_E_4809498,LA_0019,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809498.wav,test,0
25510,134331,DF_E_4809602,LA_0036,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809602.wav,test,4
25511,134338,DF_E_4809788,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4809788.wav,test,4
25512,134343,DF_E_4810049,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810049.wav,test,7
25513,134345,DF_E_4810104,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810104.wav,test,4
25514,134354,DF_E_4810360,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810360.wav,test,6
25515,134359,DF_E_4810401,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810401.wav,test,2
25516,134361,DF_E_4810536,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810536.wav,test,6
25517,134364,DF_E_4810633,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810633.wav,test,8
25518,134369,DF_E_4810797,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4810797.wav,test,3
25519,134375,DF_E_4811127,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811127.wav,test,7
25520,134380,DF_E_4811313,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811313.wav,test,0
25521,134388,DF_E_4811571,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811571.wav,test,1
25522,134396,DF_E_4811856,LA_0012,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4811856.wav,test,2
25523,134402,DF_E_4812060,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812060.wav,test,0
25524,134404,DF_E_4812103,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812103.wav,test,4
25525,134429,DF_E_4812519,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812519.wav,test,6
25526,134430,DF_E_4812520,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812520.wav,test,4
25527,134439,DF_E_4812861,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812861.wav,test,7
25528,134442,DF_E_4812996,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4812996.wav,test,2
25529,134444,DF_E_4813214,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813214.wav,test,6
25530,134448,DF_E_4813356,LA_0017,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813356.wav,test,8
25531,134456,DF_E_4813561,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813561.wav,test,0
25532,134457,DF_E_4813627,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813627.wav,test,7
25533,134459,DF_E_4813700,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4813700.wav,test,6
25534,134472,DF_E_4814163,LA_0058,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814163.wav,test,5
25535,134486,DF_E_4814646,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814646.wav,test,0
25536,134491,DF_E_4814758,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814758.wav,test,4
25537,134492,DF_E_4814762,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814762.wav,test,5
25538,134493,DF_E_4814800,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814800.wav,test,0
25539,134495,DF_E_4814863,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4814863.wav,test,4
